kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,59.080,0.009,0.000,59.090
small,False,59.087,0.007,0.000,59.094
small,False,59.095,0.044,0.000,59.140
small,False,59.099,0.040,0.000,59.139
small,False,39.023,0.031,0.000,39.055
small,False,39.026,0.028,0.000,39.055
small,False,39.031,0.023,0.000,39.054
small,False,39.016,0.035,0.015,39.066
small,False,29.015,0.018,0.000,29.033
small,False,18.985,0.012,0.000,18.997
small,False,18.989,0.017,0.000,19.006
small,False,18.998,0.008,0.000,19.007
small,False,59.997,0.016,0.000,60.014
small,False,60.021,0.011,0.000,60.032
small,False,60.031,0.005,0.000,60.036
small,False,50.850,0.007,0.000,50.858
small,False,50.856,0.018,0.000,50.874
small,False,39.960,0.015,0.000,39.976
small,False,39.982,0.014,0.000,39.997
small,False,29.981,0.006,0.000,29.987
small,False,29.985,0.005,0.000,29.990
small,False,19.950,0.018,0.000,19.968
small,False,19.964,0.014,0.000,19.978
small,False,19.966,0.009,0.000,19.975
small,False,19.973,0.012,0.000,19.985
small,False,51.175,0.230,0.002,51.406
small,False,43.141,0.075,0.001,43.217
small,False,43.164,0.054,0.000,43.218
small,False,43.172,0.048,0.000,43.221
small,False,21.117,0.037,0.000,21.154
small,False,11.076,0.024,0.000,11.100
small,False,55.122,0.274,0.000,55.397
small,False,55.176,0.289,0.000,55.465
small,False,55.189,0.283,0.000,55.472
small,False,34.973,0.276,0.000,35.249
small,False,14.909,0.268,0.000,15.177
small,False,55.236,0.260,0.000,55.496
small,False,55.244,0.253,0.000,55.497
small,False,55.249,0.245,0.000,55.495
small,False,35.041,0.237,0.000,35.279
small,False,35.041,0.233,0.000,35.274
small,False,25.013,0.224,0.000,25.238
small,False,55.308,0.215,0.000,55.523
small,False,47.125,0.207,0.002,47.335
small,False,47.123,0.202,0.000,47.326
small,False,35.104,0.194,0.000,35.298
small,False,35.108,0.187,0.000,35.295
small,False,47.173,0.179,0.000,47.353
small,False,47.209,0.171,0.000,47.380
small,False,35.155,0.164,0.000,35.319
small,False,35.165,0.155,0.000,35.320
small,False,35.172,0.148,0.000,35.319
small,False,35.176,0.140,0.000,35.316
small,False,25.162,0.134,0.000,25.297
small,False,15.123,0.127,0.000,15.250
small,False,15.121,0.122,0.000,15.243
small,False,15.145,0.100,0.000,15.245
small,False,55.495,0.073,0.000,55.568
small,False,47.321,0.062,0.000,47.383
small,False,47.359,0.024,0.000,47.383
small,False,35.368,0.006,0.000,35.374
small,False,25.315,0.005,0.000,25.320
small,False,25.326,0.036,0.001,25.363
small,False,25.331,0.035,0.000,25.367
small,False,25.339,0.530,0.001,25.870
small,False,56.310,1.882,0.000,58.193
small,False,48.185,1.817,0.000,50.003
small,False,15.855,2.019,0.000,17.874
small,False,49.987,0.017,0.000,50.004
small,False,37.999,0.008,0.000,38.007
small,False,38.006,0.007,0.000,38.013
small,False,27.984,0.005,0.000,27.989
small,False,27.986,0.012,0.000,27.998
small,False,27.995,0.004,0.000,27.999
small,False,17.985,0.014,0.000,18.000
small,False,17.977,0.007,0.000,17.985
small,False,17.977,0.010,0.000,17.988
small,False,17.986,0.009,0.000,17.994
small,False,58.324,0.012,0.000,58.336
small,False,50.135,0.006,0.000,50.141
small,False,50.136,0.004,0.000,50.140
small,False,50.141,0.013,0.000,50.154
small,False,38.121,0.007,0.000,38.128
small,False,38.126,0.009,0.000,38.136
small,False,38.129,0.005,0.000,38.135
small,False,28.107,0.005,0.000,28.112
small,False,18.073,0.005,0.000,18.078
small,False,18.080,0.005,0.000,18.086
small,False,18.077,0.004,0.000,18.081
small,False,58.414,0.008,0.000,58.422
small,False,58.415,0.007,0.000,58.421
small,False,50.244,0.004,0.000,50.248
small,False,38.201,0.005,0.000,38.206
small,False,28.183,0.004,0.000,28.187
small,False,28.183,0.009,0.000,28.192
small,False,18.156,0.004,0.000,18.160
small,False,18.161,0.006,0.000,18.167
small,False,18.158,0.004,0.000,18.162
small,False,58.488,0.005,0.000,58.493
small,False,58.492,0.008,0.000,58.499
small,False,50.316,0.008,0.000,50.324
small,False,50.322,0.007,0.000,50.329
small,False,38.297,0.004,0.000,38.300
small,False,38.296,0.005,0.000,38.301
small,False,28.277,0.005,0.000,28.282
small,False,28.274,0.007,0.000,28.282
small,False,18.244,0.004,0.000,18.247
small,False,58.582,0.006,0.000,58.588
small,False,50.378,0.004,0.000,50.383
small,False,50.381,0.004,0.000,50.386
small,False,38.354,0.004,0.000,38.358
small,False,28.323,0.004,0.000,28.327
small,False,18.299,0.005,0.000,18.304
small,False,18.297,0.004,0.000,18.301
small,False,58.628,0.008,0.000,58.636
small,False,58.633,0.004,0.000,58.637
small,False,58.639,0.005,0.000,58.644
small,False,58.641,0.010,0.000,58.651
small,False,50.469,0.004,0.000,50.474
small,False,38.425,0.005,0.000,38.430
small,False,28.428,0.006,0.000,28.434
small,False,28.418,0.006,0.000,28.424
small,False,28.423,0.005,0.000,28.429
small,False,28.430,0.005,0.000,28.435
small,False,18.397,0.007,0.000,18.404
small,False,51.237,0.121,0.002,51.359
small,False,39.418,0.021,0.000,39.439
small,False,39.427,0.016,0.000,39.443
small,False,29.625,0.009,0.000,29.635
small,False,29.630,0.004,0.000,29.634
small,False,20.865,0.004,0.000,20.869
small,False,51.336,0.057,0.000,51.394
small,False,9.850,0.006,0.000,9.856
small,False,9.844,0.028,0.000,9.872
small,False,52.389,0.108,0.001,52.498
small,False,30.675,0.084,0.000,30.759
small,False,40.485,0.097,0.001,40.582
small,False,30.682,0.080,0.000,30.762
small,False,30.687,0.075,0.000,30.762
small,False,30.692,0.070,0.000,30.763
small,False,21.931,0.065,0.000,21.996
small,False,10.912,0.060,0.000,10.972
small,False,10.913,0.055,0.000,10.968
small,False,52.490,0.049,0.000,52.539
small,False,52.490,0.045,0.000,52.535
small,False,52.497,0.039,0.000,52.536
small,False,30.761,0.032,0.000,30.793
small,False,30.762,0.029,0.000,30.791
small,False,22.013,0.016,0.000,22.028
small,False,22.010,0.010,0.000,22.020
small,False,22.012,0.029,0.000,22.041
small,False,30.768,0.051,0.000,30.820
small,False,11.018,0.004,0.000,11.022
small,False,53.397,0.065,0.000,53.462
small,False,41.478,0.053,0.000,41.531
small,False,31.681,0.048,0.000,31.729
small,False,22.937,0.043,0.000,22.980
small,False,41.482,0.060,0.000,41.542
small,False,22.978,0.016,0.000,22.994
small,False,22.993,0.009,0.000,23.003
small,False,11.982,0.010,0.000,11.992
small,False,11.986,0.008,0.000,11.993
small,False,53.566,0.005,0.000,53.571
small,False,41.637,0.062,0.000,41.699
small,False,31.828,0.055,0.000,31.884
small,False,31.833,0.052,0.000,31.885
small,False,41.639,0.066,0.000,41.706
small,False,23.085,0.041,0.000,23.126
small,False,23.084,0.037,0.000,23.121
small,False,23.088,0.033,0.000,23.122
small,False,23.095,0.028,0.000,23.123
small,False,12.078,0.024,0.000,12.102
small,False,12.083,0.018,0.000,12.101
small,False,12.087,0.012,0.000,12.099
small,False,53.658,0.007,0.000,53.665
small,False,23.082,0.075,0.000,23.157
small,False,41.736,0.009,0.000,41.746
small,False,41.740,0.005,0.000,41.745
small,False,41.746,0.009,0.000,41.755
small,False,31.939,0.004,0.000,31.943
small,False,23.171,0.013,0.000,23.184
small,False,53.717,0.006,0.000,53.722
small,False,53.720,0.029,0.000,53.749
small,False,41.795,0.026,0.000,41.821
small,False,41.799,0.021,0.000,41.820
small,False,31.995,0.016,0.000,32.011
small,False,23.216,0.013,0.000,23.229
small,False,12.198,0.005,0.000,12.202
small,False,54.577,0.014,0.000,54.591
small,False,54.566,0.035,0.000,54.601
small,False,42.652,0.011,0.001,42.664
small,False,42.675,0.004,0.000,42.680
small,False,42.661,0.014,0.000,42.675
small,False,42.666,0.007,0.000,42.673
small,False,32.855,0.006,0.000,32.861
small,False,13.079,0.008,0.000,13.087
small,False,13.077,0.025,0.000,13.103
small,False,13.085,0.013,0.000,13.098
small,False,54.681,0.010,0.000,54.692
small,False,54.666,0.007,0.000,54.673
small,False,54.674,0.005,0.000,54.680
small,False,32.928,0.018,0.000,32.946
small,False,32.935,0.012,0.000,32.947
small,False,24.177,0.009,0.000,24.186
small,False,42.773,0.007,0.000,42.780
small,False,42.778,0.015,0.000,42.793
small,False,32.978,0.005,0.000,32.983
small,False,32.994,0.026,0.000,33.020
small,False,13.182,0.012,0.000,13.194
small,False,55.440,0.017,0.000,55.457
small,False,55.457,0.010,0.000,55.467
small,False,33.712,0.011,0.000,33.723
small,False,24.955,0.005,0.000,24.960
small,False,13.932,0.012,0.000,13.944
small,False,13.940,0.005,0.000,13.944
small,False,13.946,0.011,0.000,13.958
small,False,55.522,0.006,0.000,55.528
small,False,55.517,0.008,0.000,55.525
small,False,43.590,0.005,0.000,43.595
small,False,43.597,0.014,0.000,43.611
small,False,25.024,0.008,0.000,25.032
small,False,25.022,0.004,0.000,25.026
small,False,25.028,0.005,0.000,25.034
small,False,14.021,0.013,0.000,14.034
small,False,14.020,0.008,0.000,14.028
small,False,30.334,0.051,0.001,30.387
small,False,50.128,0.136,0.001,50.265
small,False,21.269,0.042,0.000,21.311
small,False,21.263,0.054,0.000,21.317
small,False,21.277,0.034,0.000,21.311
small,False,9.249,0.026,0.000,9.275
small,False,51.184,0.067,0.000,51.252
small,False,40.348,0.031,0.000,40.380
small,False,22.325,0.070,0.000,22.395
small,False,10.310,0.049,0.000,10.359
small,False,10.313,0.042,0.000,10.355
small,False,51.341,0.035,0.000,51.376
small,False,51.342,0.051,0.001,51.393
small,False,40.481,0.049,0.000,40.531
small,False,31.491,0.046,0.000,31.538
small,False,10.366,0.040,0.000,10.406
small,False,10.368,0.033,0.000,10.402
small,False,52.362,0.041,0.000,52.402
small,False,52.388,0.033,0.000,52.421
small,False,41.542,0.037,0.000,41.579
small,False,41.536,0.032,0.000,41.568
small,False,41.542,0.059,0.000,41.601
small,False,23.493,0.046,0.000,23.539
small,False,23.482,0.043,0.000,23.525
small,False,23.483,0.037,0.000,23.520
small,False,11.444,0.031,0.000,11.475
small,False,52.465,0.026,0.000,52.491
small,False,41.605,0.021,0.012,41.638
small,False,41.611,0.032,0.000,41.643
small,False,32.552,0.095,0.000,32.647
small,False,32.621,0.027,0.000,32.649
small,False,23.541,0.020,0.000,23.561
small,False,23.548,0.013,0.000,23.561
small,False,23.554,0.006,0.000,23.561
small,False,11.522,0.008,0.000,11.530
small,False,11.529,0.009,0.000,11.539
small,False,52.556,0.005,0.000,52.562
small,False,41.699,0.005,0.000,41.704
small,False,41.705,0.014,0.000,41.720
small,False,41.712,0.008,0.000,41.720
small,False,32.721,0.005,0.000,32.726
small,False,23.635,0.027,0.000,23.662
small,False,11.618,0.021,0.000,11.639
small,False,11.618,0.015,0.000,11.633
small,False,11.675,0.048,0.000,11.722
small,False,53.649,0.110,0.000,53.760
small,False,53.681,0.085,0.000,53.767
small,False,42.832,0.075,0.000,42.908
small,False,42.834,0.071,0.000,42.905
small,False,42.841,0.064,0.000,42.905
small,False,33.894,0.027,0.000,33.921
small,False,33.915,0.010,0.000,33.925
small,False,33.925,0.011,0.000,33.936
small,False,33.929,0.005,0.000,33.935
small,False,24.852,0.017,0.000,24.869
small,False,12.830,0.010,0.000,12.840
small,False,12.833,0.007,0.000,12.841
small,False,53.856,0.005,0.000,53.861
small,False,42.997,0.036,0.000,43.033
small,False,43.007,0.026,0.000,43.033
small,False,24.928,0.021,0.000,24.949
small,False,12.919,0.012,0.000,12.931
small,False,12.937,0.009,0.000,12.946
small,False,53.971,0.014,0.000,53.986
small,False,43.100,0.009,0.000,43.109
small,False,34.121,0.025,0.000,34.146
small,False,34.139,0.015,0.000,34.154
small,False,34.143,0.007,0.000,34.150
small,False,25.062,0.018,0.000,25.080
small,False,54.961,0.017,0.000,54.978
small,False,54.989,0.022,0.000,55.011
small,False,35.127,0.009,0.000,35.137
small,False,26.046,0.006,0.000,26.052
small,False,26.053,0.011,0.000,26.064
small,False,14.029,0.015,0.000,14.044
small,False,14.033,0.009,0.000,14.042
small,False,55.082,0.021,0.000,55.103
small,False,55.083,0.010,0.000,55.093
small,False,55.095,0.020,0.000,55.115
small,False,55.105,0.013,0.000,55.118
small,False,55.110,0.008,0.000,55.118
small,False,44.255,0.006,0.000,44.262
small,False,44.263,0.016,0.000,44.279
small,False,35.280,0.008,0.000,35.289
small,False,35.288,0.011,0.000,35.299
small,False,35.294,0.005,0.000,35.299
small,False,35.297,0.006,0.000,35.303
small,False,26.223,0.013,0.000,26.236
small,False,26.248,0.019,0.000,26.267
small,False,14.242,0.014,0.000,14.257
small,False,14.251,0.006,0.000,14.258
small,False,55.273,0.008,0.000,55.281
small,False,44.414,0.013,0.000,44.426
small,False,44.419,0.011,0.000,44.430
small,False,35.452,0.006,0.000,35.458
small,False,35.440,0.009,0.000,35.450
small,False,35.444,0.005,0.000,35.449
small,False,26.376,0.006,0.000,26.382
small,False,26.384,0.019,0.000,26.404
small,False,14.376,0.011,0.000,14.387
small,False,50.895,0.157,0.002,51.054
small,False,50.957,0.081,0.000,51.039
small,False,30.157,0.055,0.000,30.212
small,False,20.109,0.049,0.000,20.159
small,False,20.114,0.044,0.000,20.158
small,False,50.970,0.075,0.002,51.047
small,False,10.360,0.043,0.000,10.403
small,False,53.912,0.038,0.000,53.950
small,False,53.938,0.017,0.000,53.955
small,False,43.141,0.010,0.000,43.151
small,False,43.149,0.005,0.000,43.154
small,False,43.157,0.010,0.000,43.168
small,False,43.167,0.005,0.000,43.172
small,False,13.343,0.005,0.000,13.348
small,False,13.352,0.129,0.001,13.481
small,False,54.005,0.126,0.001,54.131
small,False,43.218,0.118,0.000,43.336
small,False,43.218,0.127,0.000,43.346
small,False,33.194,0.105,0.000,33.300
small,False,43.225,0.115,0.000,43.340
small,False,33.199,0.101,0.000,33.300
small,False,33.205,0.093,0.000,33.298
small,False,33.206,0.088,0.000,33.294
small,False,23.214,0.080,0.000,23.294
small,False,54.090,0.075,0.000,54.165
small,False,43.293,0.069,0.000,43.362
small,False,33.243,0.061,0.000,33.304
small,False,33.247,0.054,0.000,33.301
small,False,13.469,0.048,0.000,13.517
small,False,54.129,0.041,0.000,54.170
small,False,54.135,0.033,0.000,54.168
small,False,54.141,0.027,0.000,54.169
small,False,43.357,0.019,0.000,43.377
small,False,33.312,0.014,0.000,33.326
small,False,23.298,0.007,0.000,23.305
small,False,23.296,0.017,0.000,23.313
small,False,13.558,0.010,0.000,13.569
small,False,13.559,0.006,0.000,13.565
small,False,54.231,0.015,0.000,54.247
small,False,54.242,0.008,0.000,54.250
small,False,54.241,0.006,0.000,54.247
small,False,33.382,0.011,0.000,33.394
small,False,23.388,0.014,0.000,23.402
small,False,23.393,0.009,0.000,23.402
small,False,23.399,0.005,0.000,23.404
small,False,13.681,0.021,0.000,13.702
small,False,13.664,0.009,0.000,13.673
small,False,54.323,0.006,0.000,54.328
small,False,54.328,0.024,0.000,54.352
small,False,43.542,0.007,0.000,43.549
small,False,43.534,0.016,0.000,43.550
small,False,33.507,0.018,0.000,33.525
small,False,33.501,0.012,0.000,33.513
small,False,23.505,0.010,0.000,23.515
small,False,23.515,0.017,0.000,23.532
small,False,23.525,0.008,0.000,23.533
small,False,13.775,0.005,0.000,13.780
small,False,13.783,0.009,0.000,13.792
small,False,13.791,0.164,0.001,13.956
small,False,13.982,0.117,0.000,14.099
small,False,14.065,0.041,0.001,14.106
small,False,44.388,0.052,0.001,44.441
small,False,34.437,0.041,0.000,34.478
small,False,34.461,0.016,0.000,34.477
small,False,34.467,0.008,0.000,34.476
small,False,34.469,0.007,0.000,34.476
small,False,24.469,0.008,0.000,24.477
small,False,24.479,0.014,0.000,24.493
small,False,14.729,0.007,0.000,14.736
small,False,55.380,0.006,0.000,55.387
small,False,55.385,0.006,0.000,55.391
small,False,44.619,0.014,0.000,44.634
small,False,44.610,0.011,0.000,44.621
small,False,44.612,0.006,0.000,44.617
small,False,34.571,0.005,0.000,34.576
small,False,34.584,0.032,0.000,34.617
small,False,24.573,0.027,0.000,24.600
small,False,14.825,0.012,0.000,14.837
small,False,14.818,0.021,0.000,14.839
small,False,14.829,0.008,0.000,14.837
small,False,55.494,0.007,0.000,55.501
small,False,55.500,0.009,0.000,55.509
small,False,34.659,0.005,0.000,34.664
small,False,24.649,0.007,0.000,24.657
small,False,24.655,0.012,0.000,24.667
small,False,14.898,0.006,0.000,14.905
small,False,55.581,0.010,0.000,55.592
small,False,44.776,0.007,0.000,44.783
small,False,44.789,0.009,0.000,44.798
small,False,44.792,0.006,0.000,44.798
small,False,24.736,0.011,0.000,24.748
small,False,24.742,0.007,0.000,24.749
small,False,24.747,0.007,0.000,24.755
small,False,44.846,0.010,0.000,44.856
small,False,44.849,0.006,0.000,44.856
small,False,34.812,0.009,0.000,34.821
small,False,34.819,0.013,0.000,34.832
small,False,24.817,0.008,0.000,24.825
small,False,15.052,0.006,0.000,15.058
small,False,15.064,0.012,0.000,15.077
small,False,49.763,0.141,0.001,49.906
small,False,49.861,0.048,0.000,49.909
small,False,49.867,0.043,0.000,49.910
small,False,37.869,0.036,0.000,37.905
small,False,37.861,0.029,0.000,37.891
small,False,37.862,0.026,0.000,37.888
small,False,37.867,0.021,0.000,37.889
small,False,37.872,0.016,0.000,37.888
small,False,27.845,0.011,0.000,27.857
small,False,27.844,0.006,0.000,27.850
small,False,49.849,0.086,0.001,49.936
small,False,19.009,0.012,0.000,19.021
small,False,19.015,0.007,0.000,19.022
small,False,19.016,0.006,0.000,19.022
small,False,9.861,0.029,0.001,9.891
small,False,9.864,0.025,0.000,9.888
small,False,38.728,0.057,0.000,38.786
small,False,38.790,0.010,0.000,38.800
small,False,28.748,0.011,0.000,28.760
small,False,19.910,0.005,0.000,19.914
small,False,10.755,0.149,0.000,10.904
small,False,10.762,0.144,0.000,10.906
small,False,50.867,0.138,0.000,51.006
small,False,50.871,0.135,0.000,51.006
small,False,38.853,0.146,0.000,38.999
small,False,28.827,0.135,0.000,28.962
small,False,28.823,0.145,0.000,28.969
small,False,28.828,0.132,0.000,28.961
small,False,20.015,0.128,0.000,20.144
small,False,20.002,0.123,0.000,20.124
small,False,10.835,0.115,0.000,10.951
small,False,10.834,0.111,0.000,10.945
small,False,52.120,0.067,0.000,52.187
small,False,52.141,0.023,0.000,52.165
small,False,52.143,0.016,0.000,52.159
small,False,40.122,0.009,0.000,40.132
small,False,30.077,0.004,0.000,30.081
small,False,12.070,0.010,0.000,12.080
small,False,52.180,0.005,0.000,52.185
small,False,30.102,0.006,0.000,30.108
small,False,21.280,0.016,0.000,21.297
small,False,21.294,0.004,0.000,21.298
small,False,12.129,0.016,0.000,12.145
small,False,12.134,0.009,0.000,12.143
small,False,52.249,0.008,0.000,52.257
small,False,52.244,0.011,0.000,52.255
small,False,40.233,0.005,0.000,40.238
small,False,40.241,0.004,0.000,40.245
small,False,30.198,0.074,0.000,30.272
small,False,30.195,0.069,0.000,30.264
small,False,12.192,0.065,0.000,12.256
small,False,52.324,0.045,0.000,52.370
small,False,52.332,0.030,0.000,52.363
small,False,52.340,0.024,0.000,52.364
small,False,40.315,0.019,0.000,40.334
small,False,30.272,0.013,0.000,30.285
small,False,30.274,0.009,0.000,30.283
small,False,21.460,0.004,0.000,21.465
small,False,21.466,0.014,0.000,21.480
small,False,21.468,0.009,0.000,21.476
small,False,21.466,0.005,0.000,21.471
small,False,12.342,0.100,0.000,12.442
small,False,12.349,0.090,0.000,12.439
