kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,19.894,6.455,0.000,26.349
small,False,39.121,6.973,0.000,46.094
small,False,20.044,7.350,0.000,27.394
small,False,20.048,7.358,0.000,27.406
small,False,10.055,7.354,0.000,17.409
small,False,10.057,7.356,0.000,17.414
small,False,10.058,7.381,0.000,17.439
small,False,39.196,7.497,0.000,46.694
small,False,39.184,7.762,0.000,46.946
small,False,39.184,7.755,0.000,46.939
small,False,30.363,7.748,0.000,38.111
small,False,30.366,7.743,0.000,38.109
small,False,20.117,7.736,0.000,27.852
small,False,10.123,7.954,0.000,18.077
small,False,10.122,8.033,0.000,18.155
small,False,50.316,8.026,0.000,58.342
small,False,50.315,8.019,0.000,58.334
small,False,50.320,8.098,0.000,58.417
small,False,39.258,8.305,0.000,47.563
small,False,39.268,8.383,0.000,47.652
small,False,39.269,8.379,0.000,47.648
small,False,39.275,8.372,0.000,47.647
small,False,30.471,8.365,0.000,38.836
small,False,30.463,8.362,0.000,38.825
small,False,30.471,8.369,0.000,38.840
small,False,30.472,8.620,0.000,39.092
small,False,30.477,8.617,0.000,39.094
small,False,20.246,8.614,0.000,28.861
small,False,20.247,8.613,0.000,28.860
small,False,20.250,8.612,0.000,28.863
small,False,20.278,8.671,0.000,28.949
small,False,10.287,8.667,0.000,18.953
small,False,10.284,8.852,0.000,19.137
small,False,50.469,8.850,0.000,59.319
small,False,39.401,8.857,0.000,48.257
small,False,20.321,9.181,0.000,29.502
small,False,20.327,9.483,0.000,29.810
small,False,20.329,9.662,0.000,29.992
small,False,50.519,9.664,0.000,60.183
small,False,50.517,9.658,0.000,60.175
small,False,39.458,9.646,0.000,49.105
small,False,39.455,9.657,0.000,49.112
small,False,30.629,9.658,0.000,40.287
small,False,30.634,9.652,0.000,40.286
small,False,30.639,9.655,0.000,40.294
small,False,20.402,9.666,0.000,30.068
small,False,56.371,3.866,0.000,60.237
small,False,56.559,3.686,0.000,60.245
small,False,56.559,3.685,0.000,60.244
small,False,26.406,3.729,0.000,30.135
small,False,16.401,3.734,0.000,20.134
small,False,16.403,3.731,0.000,20.135
small,False,56.579,3.764,0.000,60.343
small,False,56.626,3.834,0.000,60.460
small,False,45.584,4.032,0.000,49.616
small,False,45.587,4.388,0.000,49.975
small,False,45.592,4.660,0.000,50.252
small,False,26.509,4.656,0.000,31.166
small,False,26.508,4.654,0.000,31.162
small,False,16.515,4.652,0.000,21.167
small,False,49.016,2.256,0.001,51.273
small,False,49.040,2.229,0.001,51.271
small,False,38.016,2.229,0.000,40.246
small,False,38.006,2.246,0.001,40.253
small,False,38.015,2.246,0.001,40.261
small,False,38.020,2.249,0.000,40.269
small,False,28.004,2.258,0.000,30.263
small,False,28.010,2.254,0.000,30.264
small,False,28.012,2.248,0.000,30.260
small,False,17.996,2.240,0.000,20.236
small,False,7.952,2.254,0.000,10.206
small,False,7.943,2.258,0.000,10.201
small,False,28.001,2.318,0.000,30.319
small,False,40.236,4.408,0.000,44.644
small,False,40.251,4.400,0.000,44.651
small,False,30.238,4.394,0.000,34.632
small,False,30.238,4.401,0.000,34.640
small,False,20.204,4.396,0.000,24.601
small,False,10.158,4.394,0.000,14.551
small,False,51.358,4.387,0.000,55.744
small,False,51.365,4.395,0.000,55.760
small,False,51.360,4.393,0.000,55.753
small,False,40.326,4.396,0.000,44.722
small,False,40.326,4.397,0.000,44.724
small,False,30.313,4.392,0.000,34.705
small,False,30.305,4.394,0.000,34.699
small,False,20.285,4.388,0.000,24.673
small,False,20.290,4.380,0.000,24.670
small,False,10.250,4.395,0.000,14.645
small,False,10.245,4.389,0.000,14.634
small,False,51.434,4.395,0.000,55.829
small,False,30.356,5.237,0.000,35.593
small,False,10.273,5.582,0.000,15.855
small,False,51.466,5.578,0.000,57.045
small,False,51.462,5.582,0.000,57.045
small,False,40.423,5.578,0.000,46.002
small,False,40.429,5.578,0.000,46.008
small,False,30.400,5.572,0.000,35.972
small,False,20.378,5.583,0.000,25.961
small,False,20.381,5.701,0.000,26.082
small,False,20.388,5.695,0.000,26.083
small,False,20.393,5.690,0.000,26.083
small,False,10.370,5.686,0.000,16.055
small,False,51.548,5.682,0.000,57.230
small,False,40.506,5.675,0.000,46.181
small,False,20.462,5.913,0.000,26.375
small,False,20.459,5.908,0.000,26.367
small,False,20.461,5.907,0.000,26.368
small,False,10.414,6.127,0.000,16.541
small,False,10.413,6.264,0.000,16.677
small,False,51.610,6.704,0.000,58.313
small,False,51.615,6.697,0.000,58.313
small,False,40.578,6.690,0.000,47.269
small,False,40.575,6.704,0.000,47.279
small,False,20.512,6.729,0.000,27.241
small,False,10.491,6.872,0.000,17.363
small,False,10.473,7.113,0.000,17.587
small,False,51.682,7.111,0.000,58.793
small,False,51.675,7.119,0.000,58.794
small,False,51.672,7.114,0.000,58.786
small,False,40.637,7.110,0.000,47.748
small,False,40.644,7.108,0.000,47.752
small,False,30.617,7.128,0.000,37.745
small,False,20.591,7.174,0.000,27.765
small,False,20.601,7.610,0.000,28.210
small,False,20.605,7.603,0.000,28.208
small,False,10.567,7.834,0.000,18.402
small,False,10.568,7.830,0.000,18.398
small,False,51.767,7.824,0.000,59.591
small,False,40.711,7.825,0.000,48.536
small,False,30.719,7.832,0.000,38.551
small,False,30.696,7.963,0.000,38.659
small,False,30.701,7.959,0.000,38.660
small,False,30.707,7.959,0.000,38.666
small,False,20.683,8.009,0.000,28.692
small,False,10.637,8.015,0.000,18.652
small,False,10.628,8.012,0.000,18.640
small,False,51.824,8.019,0.000,59.843
small,False,51.828,8.012,0.000,59.841
small,False,40.786,8.349,0.000,49.135
small,False,40.791,8.343,0.000,49.134
small,False,30.768,8.335,0.000,39.104
small,False,30.771,8.329,0.000,39.100
small,False,20.739,8.330,0.000,29.069
small,False,10.692,8.790,0.000,19.482
small,False,51.889,8.996,0.000,60.884
small,False,51.894,8.990,0.000,60.884
small,False,51.903,8.982,0.000,60.886
small,False,40.860,8.978,0.000,49.838
small,False,40.859,8.978,0.000,49.838
small,False,30.845,8.978,0.000,39.823
small,False,20.806,8.975,0.000,29.781
small,False,10.759,8.967,0.000,19.726
small,False,10.766,8.970,0.000,19.736
small,False,10.769,8.967,0.000,19.737
small,False,30.876,8.992,0.000,39.868
small,False,30.885,9.060,0.000,39.946
small,False,20.858,9.059,0.000,29.918
small,False,20.865,9.383,0.000,30.248
small,False,10.817,9.379,0.000,20.196
small,False,50.189,2.174,0.001,52.364
small,False,50.172,2.203,0.001,52.376
small,False,50.195,2.176,0.000,52.371
small,False,41.004,2.183,0.000,43.187
small,False,41.011,2.191,0.001,43.202
small,False,41.017,2.192,0.000,43.209
small,False,41.030,2.179,0.000,43.209
small,False,41.038,2.179,0.000,43.217
small,False,41.024,2.205,0.001,43.230
small,False,30.796,2.188,0.000,32.984
small,False,20.751,2.183,0.000,22.934
small,False,20.746,2.185,0.000,22.931
small,False,8.716,2.201,0.000,10.917
small,False,8.716,2.210,0.000,10.926
small,False,52.517,3.057,0.000,55.574
small,False,52.553,3.039,0.000,55.592
small,False,52.558,3.032,0.000,55.590
small,False,23.037,3.030,0.000,26.067
small,False,10.993,3.023,0.000,14.016
small,False,10.999,3.024,0.000,14.023
small,False,11.005,3.021,0.000,14.027
small,False,52.607,3.020,0.000,55.628
small,False,52.598,3.017,0.000,55.615
small,False,43.400,3.014,0.000,46.414
small,False,33.165,3.013,0.000,36.178
small,False,23.107,3.014,0.000,26.121
small,False,11.052,3.034,0.000,14.087
small,False,52.653,3.027,0.000,55.680
small,False,52.650,3.026,0.000,55.676
small,False,52.654,3.023,0.000,55.677
small,False,43.460,3.022,0.000,46.482
small,False,43.466,3.019,0.000,46.485
small,False,43.468,3.886,0.000,47.354
small,False,33.230,4.643,0.000,37.873
small,False,33.228,4.635,0.000,37.863
small,False,23.183,4.644,0.000,27.828
small,False,23.190,4.653,0.000,27.843
small,False,11.149,4.648,0.000,15.797
small,False,11.147,4.668,0.000,15.815
small,False,11.150,4.663,0.000,15.813
small,False,52.742,4.792,0.000,57.534
small,False,43.545,4.787,0.000,48.332
small,False,33.295,4.785,0.000,38.080
small,False,23.243,4.833,0.000,28.077
small,False,11.198,4.829,0.000,16.027
small,False,55.664,4.789,0.000,60.453
small,False,55.656,4.786,0.000,60.442
small,False,36.206,4.785,0.000,40.991
small,False,46.447,4.792,0.000,51.240
small,False,36.205,4.786,0.000,40.991
small,False,14.098,4.781,0.000,18.879
small,False,46.502,4.788,0.000,51.291
small,False,55.693,4.794,0.000,60.488
small,False,26.157,4.809,0.000,30.967
small,False,46.491,4.806,0.000,51.298
small,False,36.252,4.803,0.000,41.056
small,False,36.248,4.801,0.000,41.049
small,False,26.189,4.795,0.000,30.985
small,False,14.149,4.792,0.000,18.941
small,False,46.524,4.792,0.000,51.316
small,False,46.527,4.790,0.000,51.318
small,False,26.223,4.780,0.000,31.003
small,False,36.277,4.787,0.000,41.063
small,False,26.232,5.790,0.000,32.022
small,False,46.552,6.034,0.000,52.587
small,False,36.316,6.025,0.000,42.341
small,False,36.314,6.033,0.000,42.347
small,False,36.320,6.021,0.000,42.341
small,False,36.324,6.020,0.000,42.344
small,False,26.272,6.068,0.000,32.340
small,False,14.235,6.071,0.000,20.306
small,False,14.238,6.072,0.000,20.311
small,False,14.241,6.113,0.000,20.355
small,False,46.625,6.104,0.000,52.729
small,False,55.830,6.110,0.000,61.941
small,False,46.629,6.118,0.000,52.747
small,False,36.384,6.122,0.000,42.506
small,False,36.385,6.293,0.000,42.678
small,False,36.389,6.286,0.000,42.675
small,False,26.339,6.285,0.000,32.623
small,False,14.310,6.283,0.000,20.593
small,False,55.879,6.646,0.000,62.526
small,False,55.882,7.047,0.000,62.929
small,False,55.881,7.420,0.000,63.302
small,False,36.425,7.433,0.000,43.858
small,False,26.388,7.433,0.000,33.821
small,False,26.378,7.455,0.000,33.834
small,False,26.383,7.460,0.000,33.843
small,False,26.387,7.465,0.000,33.853
small,False,26.393,7.469,0.000,33.861
small,False,14.362,7.474,0.000,21.836
small,False,14.363,7.511,0.000,21.875
small,False,14.365,7.513,0.000,21.878
small,False,55.951,7.506,0.000,63.458
small,False,46.744,7.507,0.000,54.250
small,False,36.522,7.520,0.000,44.043
small,False,36.511,7.537,0.000,44.049
small,False,26.451,7.537,0.000,33.989
small,False,26.450,7.550,0.000,34.000
small,False,14.401,7.737,0.000,22.138
small,False,48.530,2.196,0.001,50.726
small,False,48.500,2.229,0.001,50.730
small,False,48.538,2.196,0.001,50.735
small,False,38.634,2.204,0.001,40.839
small,False,28.575,2.203,0.001,30.779
small,False,18.559,2.207,0.000,20.767
small,False,18.563,2.201,0.000,20.764
small,False,8.507,2.194,0.000,10.702
small,False,8.505,2.206,0.001,10.711
small,False,50.833,4.447,0.000,55.280
small,False,50.853,4.425,0.000,55.278
small,False,40.948,4.418,0.000,45.367
small,False,20.865,4.414,0.000,25.280
small,False,20.868,4.408,0.000,25.276
small,False,10.840,4.414,0.000,15.254
small,False,10.813,4.408,0.000,15.221
small,False,10.815,4.406,0.000,15.221
small,False,50.921,4.399,0.000,55.320
small,False,50.920,4.402,0.000,55.322
small,False,50.926,4.398,0.000,55.325
small,False,41.021,4.395,0.000,45.416
small,False,20.938,4.391,0.000,25.329
small,False,10.879,4.390,0.000,15.270
small,False,10.885,4.404,0.000,15.290
small,False,10.886,4.417,0.000,15.303
small,False,51.000,4.416,0.000,55.416
small,False,50.991,4.416,0.000,55.407
small,False,50.998,5.194,0.000,56.192
small,False,41.096,5.335,0.000,46.431
small,False,41.098,5.333,0.000,46.430
small,False,51.002,5.354,0.000,56.356
small,False,31.041,5.343,0.000,36.384
small,False,21.019,5.603,0.000,26.622
small,False,10.970,5.583,0.000,16.554
small,False,51.054,5.579,0.000,56.633
small,False,41.165,5.863,0.000,47.027
small,False,41.163,5.857,0.000,47.019
small,False,41.167,5.850,0.000,47.018
small,False,31.108,5.879,0.000,36.987
small,False,31.113,5.884,0.000,36.997
small,False,21.099,6.292,0.000,27.391
small,False,11.042,6.292,0.000,17.334
small,False,11.041,6.289,0.000,17.330
small,False,11.047,6.548,0.000,17.595
small,False,11.051,6.548,0.000,17.599
small,False,51.144,6.542,0.000,57.686
small,False,41.239,6.691,0.000,47.930
small,False,21.161,6.679,0.000,27.839
small,False,31.188,6.686,0.000,37.874
small,False,21.161,6.685,0.000,27.847
small,False,51.195,6.688,0.000,57.883
small,False,51.196,6.815,0.000,58.010
small,False,41.288,6.814,0.000,48.102
small,False,41.295,6.809,0.000,48.104
small,False,31.241,6.802,0.000,38.043
small,False,31.240,7.357,0.000,38.597
small,False,31.250,7.435,0.000,38.685
small,False,11.168,7.431,0.000,18.600
small,False,11.170,7.532,0.000,18.702
small,False,41.342,7.537,0.000,48.879
small,False,41.347,7.918,0.000,49.265
small,False,41.353,7.912,0.000,49.264
small,False,31.303,7.904,0.000,39.207
small,False,21.281,7.938,0.000,29.219
small,False,21.284,7.931,0.000,29.215
small,False,11.216,7.925,0.000,19.142
small,False,11.223,7.924,0.000,19.147
small,False,51.314,7.929,0.000,59.242
small,False,51.321,7.951,0.000,59.273
small,False,41.416,8.004,0.000,49.420
small,False,31.365,8.181,0.000,39.545
small,False,31.369,8.464,0.000,39.833
small,False,21.358,8.450,0.000,29.808
small,False,21.353,8.459,0.000,29.812
small,False,21.361,8.580,0.000,29.940
small,False,21.366,8.588,0.000,29.954
small,False,11.299,8.817,0.000,20.116
small,False,41.482,8.929,0.000,50.411
small,False,31.428,8.915,0.000,40.343
small,False,11.333,8.908,0.000,20.241
small,False,51.432,9.036,0.000,60.468
small,False,51.432,9.039,0.000,60.470
small,False,41.529,9.053,0.000,50.583
small,False,31.482,9.047,0.000,40.529
small,False,31.487,9.095,0.001,40.583
small,False,31.493,9.091,0.000,40.584
small,False,31.496,9.366,0.000,40.862
small,False,31.501,9.365,0.000,40.866
small,False,21.481,9.374,0.000,30.855
small,False,21.487,9.369,0.000,30.856
small,False,21.492,9.361,0.000,30.854
small,False,11.439,9.534,0.000,20.973
small,False,41.615,9.533,0.000,51.149
small,False,41.621,9.870,0.000,51.491
small,False,41.627,9.979,0.000,51.607
small,False,31.595,9.972,0.000,41.567
small,False,31.586,9.966,0.000,41.552
small,False,31.582,10.131,0.000,41.713
small,False,21.568,10.129,0.000,31.697
small,False,21.587,10.220,0.000,31.808
small,False,50.599,4.627,0.001,55.227
small,False,38.579,4.605,0.001,43.185
small,False,28.542,4.601,0.000,33.144
small,False,28.545,4.618,0.001,33.163
small,False,28.550,4.626,0.001,33.176
small,False,18.517,4.620,0.000,23.137
small,False,8.447,4.613,0.000,13.060
small,False,8.444,4.607,0.000,13.051
small,False,8.451,4.629,0.000,13.080
small,False,8.454,4.628,0.000,13.083
small,False,43.262,5.319,0.001,48.581
small,False,55.293,5.340,0.000,60.634
small,False,43.270,5.321,0.000,48.591
small,False,43.274,5.324,0.001,48.599
small,False,33.240,5.326,0.000,38.567
small,False,23.202,5.321,0.000,28.524
small,False,23.207,5.320,0.000,28.527
small,False,23.214,5.319,0.000,28.533
small,False,23.217,5.317,0.000,28.535
small,False,23.225,5.314,0.000,28.539
small,False,13.143,5.330,0.000,18.473
small,False,55.403,5.338,0.000,60.741
small,False,55.379,5.338,0.001,60.717
small,False,43.365,5.325,0.000,48.690
small,False,43.360,5.333,0.001,48.693
small,False,33.322,5.328,0.000,38.650
small,False,13.237,5.327,0.000,18.564
small,False,13.204,5.322,0.000,18.527
small,False,13.207,6.283,0.000,19.490
small,False,55.466,6.542,0.000,62.008
small,False,55.470,6.536,0.000,62.006
small,False,43.425,6.542,0.000,49.967
small,False,43.437,6.541,0.000,49.978
small,False,43.431,6.549,0.000,49.980
small,False,43.444,6.665,0.000,50.109
small,False,43.449,6.659,0.000,50.109
small,False,43.455,6.655,0.000,50.111
small,False,23.373,7.304,0.000,30.677
small,False,13.300,7.290,0.000,20.590
small,False,23.380,7.298,0.000,30.678
small,False,55.553,7.377,0.000,62.930
small,False,43.494,7.375,0.000,50.870
small,False,33.462,7.373,0.000,40.835
small,False,23.415,7.366,0.001,30.781
small,False,55.579,7.378,0.000,62.957
small,False,43.549,7.372,0.000,50.921
small,False,43.542,7.379,0.000,50.921
small,False,43.542,7.386,0.000,50.927
small,False,23.467,7.383,0.000,30.850
small,False,13.384,7.471,0.000,20.856
small,False,13.389,7.475,0.000,20.864
small,False,13.386,7.469,0.000,20.855
small,False,55.654,7.466,0.000,63.121
small,False,55.661,7.677,0.000,63.338
small,False,43.602,7.670,0.000,51.272
small,False,23.509,8.244,0.000,31.753
small,False,55.716,8.303,0.000,64.019
small,False,33.572,8.404,0.000,41.976
small,False,23.544,8.403,0.000,31.948
small,False,23.550,8.397,0.000,31.948
small,False,13.459,8.392,0.000,21.851
small,False,13.463,8.389,0.001,21.852
small,False,55.727,8.395,0.000,64.122
small,False,55.732,8.572,0.000,64.304
small,False,55.752,8.565,0.000,64.317
small,False,43.693,8.558,0.000,52.251
small,False,43.691,8.667,0.000,52.358
small,False,33.671,8.659,0.000,42.331
small,False,33.661,9.309,0.000,42.971
small,False,33.663,9.332,0.000,42.996
small,False,33.669,9.550,0.000,43.219
small,False,23.653,9.548,0.000,33.201
small,False,23.654,9.541,0.000,33.196
small,False,23.658,9.538,0.000,33.196
small,False,13.585,9.553,0.000,23.138
small,False,13.586,9.543,0.000,23.129
small,False,55.841,9.570,0.000,65.412
small,False,33.753,9.557,0.000,43.309
small,False,55.843,9.565,0.000,65.408
small,False,33.755,9.553,0.000,43.309
small,False,33.769,9.627,0.000,43.397
small,False,33.765,9.626,0.000,43.391
small,False,23.731,9.857,0.000,33.589
small,False,23.737,9.852,0.000,33.589
small,False,55.912,9.978,0.000,65.891
small,False,55.912,10.143,0.000,66.055
small,False,55.915,10.246,0.000,66.161
small,False,43.873,10.516,0.000,54.389
small,False,33.826,10.619,0.000,44.446
small,False,33.828,10.670,0.000,44.498
small,False,23.811,10.717,0.001,34.528
small,False,13.712,10.768,0.000,24.481
small,False,13.716,10.767,0.000,24.483
small,False,55.939,10.766,0.000,66.706
small,False,33.882,10.754,0.000,44.636
small,False,33.884,10.753,0.000,44.638
small,False,33.896,10.909,0.000,44.805
small,False,23.865,11.046,0.000,34.910
small,False,13.793,11.037,0.000,24.830
small,False,13.785,11.049,0.001,24.834
small,False,52.476,2.735,0.000,55.211
small,False,52.499,2.710,0.000,55.209
small,False,42.039,2.724,0.000,44.763
small,False,52.498,2.732,0.000,55.230
small,False,33.645,2.725,0.000,36.370
small,False,42.044,2.733,0.000,44.778
small,False,11.971,2.726,0.000,14.697
small,False,21.589,2.733,0.000,24.322
small,False,11.972,2.723,0.000,14.695
small,False,44.741,3.095,0.000,47.836
small,False,44.748,3.108,0.000,47.857
small,False,44.751,3.109,0.000,47.860
small,False,36.349,3.108,0.000,39.457
small,False,24.315,3.127,0.000,27.442
small,False,24.314,3.129,0.000,27.443
small,False,24.309,3.130,0.000,27.439
small,False,36.354,3.141,0.000,39.495
small,False,14.681,3.164,0.000,17.845
small,False,55.248,3.161,0.000,58.410
small,False,55.251,3.162,0.000,58.413
small,False,55.250,3.163,0.000,58.413
small,False,44.788,3.178,0.000,47.966
small,False,44.787,3.176,0.000,47.963
small,False,36.389,3.176,0.000,39.565
small,False,36.384,3.176,0.000,39.561
small,False,36.385,3.190,0.000,39.575
small,False,24.348,3.564,0.000,27.913
small,False,24.340,4.273,0.000,28.613
