kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,13140.358,11.676,0.000,13152.034
small,True,13140.349,11.686,0.000,13152.036
small,True,13140.354,11.689,0.000,13152.043
small,True,13140.345,12.495,0.000,13152.840
small,True,13140.340,12.516,0.000,13152.857
small,True,13140.336,12.520,0.000,13152.856
small,True,13140.332,12.595,0.000,13152.928
small,True,13149.376,8.195,0.000,13157.572
small,True,13148.905,8.676,0.001,13157.581
small,True,13149.426,8.149,0.000,13157.575
small,True,13149.425,8.147,0.000,13157.573
small,True,13149.429,8.150,0.000,13157.579
small,True,13149.419,8.159,0.000,13157.578
small,True,13149.518,8.054,0.000,13157.572
small,True,13149.516,8.051,0.000,13157.567
small,True,13149.511,8.050,0.000,13157.561
small,True,13149.506,8.054,0.000,13157.560
small,True,13149.503,8.060,0.000,13157.563
small,True,13149.499,8.059,0.000,13157.558
small,True,13149.492,8.058,0.000,13157.550
small,True,13149.731,7.807,0.000,13157.538
small,True,13149.488,8.057,0.000,13157.545
small,True,13149.746,7.788,0.000,13157.534
small,True,13149.733,7.797,0.000,13157.531
small,True,13149.740,7.802,0.001,13157.542
small,True,13149.727,10.732,0.000,13160.459
small,True,13149.719,10.980,0.000,13160.700
small,True,13149.712,10.984,0.000,13160.696
small,True,13149.705,10.992,0.000,13160.697
small,True,13149.713,10.974,0.000,13160.687
small,True,13149.728,10.962,0.000,13160.690
small,True,13149.724,10.965,0.000,13160.690
small,True,13149.720,10.966,0.000,13160.687
small,True,13149.716,10.965,0.000,13160.680
small,True,13149.709,11.044,0.000,13160.753
small,True,13149.705,11.055,0.000,13160.760
small,True,13149.697,11.077,0.000,13160.774
small,True,13149.692,11.077,0.000,13160.769
small,True,13149.687,11.218,0.000,13160.905
small,True,13149.683,11.686,0.000,13161.369
small,True,13149.678,11.769,0.000,13161.447
small,True,13149.666,12.005,0.000,13161.671
small,True,13149.671,12.007,0.000,13161.678
small,True,13159.140,7.354,0.001,13166.494
small,True,13159.144,7.341,0.001,13166.485
small,True,13159.137,7.349,0.000,13166.486
small,True,13159.129,7.359,0.000,13166.488
small,True,13159.132,7.363,0.000,13166.495
small,True,13159.263,7.229,0.000,13166.492
small,True,13159.277,7.214,0.000,13166.490
small,True,13159.275,7.208,0.000,13166.483
small,True,13159.269,7.223,0.000,13166.492
small,True,13159.263,7.222,0.000,13166.485
small,True,13159.260,7.225,0.000,13166.485
small,True,13159.303,7.167,0.000,13166.470
small,True,13159.256,7.230,0.000,13166.485
small,True,13159.305,7.173,0.000,13166.478
small,True,13159.293,7.175,0.000,13166.468
small,True,13159.298,7.180,0.000,13166.478
small,True,13159.282,7.176,0.000,13166.458
small,True,13159.287,7.178,0.000,13166.465
small,True,13159.278,9.935,0.000,13169.213
small,True,13159.307,9.922,0.000,13169.229
small,True,13159.275,9.970,0.001,13169.247
small,True,13159.308,9.932,0.001,13169.240
small,True,13159.302,9.946,0.000,13169.248
small,True,13159.300,9.961,0.000,13169.262
small,True,13159.295,10.492,0.000,13169.788
small,True,13159.288,10.492,0.000,13169.780
small,True,13159.283,10.498,0.000,13169.781
small,True,13159.301,10.485,0.001,13169.787
small,True,13159.513,10.297,0.000,13169.810
small,True,13159.507,10.314,0.000,13169.821
small,True,13159.524,10.893,0.000,13170.417
small,True,13159.518,11.736,0.000,13171.255
small,True,13159.514,11.762,0.000,13171.276
small,True,13160.623,11.571,0.000,13172.195
small,True,13160.625,11.563,0.000,13172.188
small,True,13160.622,11.567,0.000,13172.189
small,True,13172.429,8.765,0.000,13181.194
small,True,13172.460,8.736,0.001,13181.196
small,True,13172.458,8.737,0.000,13181.194
small,True,13172.454,8.745,0.000,13181.199
small,True,13172.443,8.754,0.000,13181.197
small,True,13172.448,8.755,0.000,13181.204
small,True,13172.438,8.757,0.000,13181.195
small,True,13172.433,8.762,0.000,13181.195
small,True,13172.420,8.761,0.000,13181.181
small,True,13172.427,8.763,0.000,13181.190
small,True,13172.413,8.764,0.000,13181.177
small,True,13173.303,7.873,0.000,13181.176
small,True,13173.324,7.854,0.000,13181.178
small,True,13173.320,7.857,0.000,13181.177
small,True,13173.458,7.714,0.000,13181.172
small,True,13173.455,7.712,0.000,13181.167
small,True,13173.450,7.716,0.000,13181.166
small,True,13173.442,7.723,0.000,13181.165
small,True,13173.436,9.422,0.013,13182.871
small,True,13173.430,9.672,0.000,13183.103
small,True,13173.623,9.472,0.000,13183.096
small,True,13173.619,9.478,0.000,13183.097
small,True,13173.636,9.470,0.000,13183.107
small,True,13173.692,9.411,0.000,13183.103
small,True,13173.744,9.353,0.000,13183.097
small,True,13173.818,9.284,0.000,13183.103
small,True,13173.740,9.368,0.000,13183.109
small,True,13173.815,9.284,0.000,13183.100
small,True,13173.920,9.176,0.000,13183.097
small,True,13173.916,9.178,0.000,13183.095
small,True,13173.913,10.136,0.000,13184.049
small,True,13173.963,10.105,0.000,13184.068
small,True,13173.908,10.172,0.000,13184.081
small,True,13173.991,10.080,0.000,13184.072
small,True,13173.988,10.270,0.000,13184.258
small,True,13173.984,10.269,0.000,13184.253
small,True,13182.256,8.078,0.000,13190.335
small,True,13182.236,8.106,0.000,13190.343
small,True,13182.438,7.888,0.000,13190.326
small,True,13182.443,7.887,0.000,13190.330
small,True,13182.439,7.891,0.000,13190.331
small,True,13182.436,7.894,0.000,13190.330
small,True,13182.513,7.811,0.000,13190.325
small,True,13182.509,7.809,0.000,13190.319
small,True,13182.587,7.731,0.000,13190.319
small,True,13182.975,7.344,0.000,13190.319
small,True,13182.973,7.340,0.000,13190.313
small,True,13183.213,7.071,0.000,13190.284
small,True,13183.762,6.493,0.000,13190.255
small,True,13182.966,7.340,0.000,13190.307
small,True,13183.752,6.498,0.000,13190.251
small,True,13183.775,6.472,0.000,13190.246
small,True,13183.763,6.475,0.000,13190.238
small,True,13183.754,6.478,0.000,13190.232
small,True,13183.743,8.663,0.000,13192.406
small,True,13183.770,8.771,0.000,13192.541
small,True,13183.766,8.766,0.000,13192.532
small,True,13183.760,8.768,0.000,13192.528
small,True,13183.755,8.880,0.000,13192.635
small,True,13183.746,8.894,0.000,13192.640
small,True,13183.739,8.894,0.000,13192.633
small,True,13183.693,8.898,0.000,13192.591
small,True,13183.688,8.907,0.000,13192.594
small,True,13183.682,8.906,0.000,13192.589
small,True,13183.714,8.923,0.000,13192.637
small,True,13183.677,8.922,0.000,13192.599
small,True,13183.671,8.920,0.000,13192.591
small,True,13183.665,8.932,0.000,13192.596
small,True,13183.656,8.932,0.000,13192.589
small,True,13183.649,8.952,0.000,13192.601
small,True,13183.641,8.951,0.000,13192.592
small,True,13183.634,8.957,0.000,13192.591
small,True,13190.948,7.185,0.001,13198.134
small,True,13191.063,7.067,0.000,13198.130
small,True,13191.057,7.067,0.000,13198.124
small,True,13191.060,7.066,0.000,13198.126
small,True,13191.141,6.979,0.000,13198.121
small,True,13191.138,6.990,0.000,13198.128
small,True,13191.137,6.984,0.000,13198.122
small,True,13191.239,6.879,0.000,13198.119
small,True,13191.250,6.859,0.000,13198.109
small,True,13191.256,6.862,0.000,13198.118
small,True,13191.244,6.859,0.000,13198.104
small,True,13191.223,6.874,0.000,13198.097
small,True,13191.230,6.877,0.000,13198.107
small,True,13191.217,6.874,0.000,13198.091
small,True,13191.237,6.881,0.000,13198.118
small,True,13191.206,6.878,0.000,13198.084
small,True,13191.210,6.881,0.000,13198.092
small,True,13191.206,6.883,0.000,13198.089
small,True,13191.200,9.315,0.000,13200.515
small,True,13191.200,9.313,0.000,13200.512
small,True,13191.234,9.308,0.000,13200.542
small,True,13191.270,9.291,0.000,13200.561
small,True,13191.283,9.284,0.000,13200.566
small,True,13191.458,9.104,0.000,13200.563
small,True,13191.474,12.553,0.000,13204.027
small,True,13191.483,12.560,0.000,13204.043
small,True,13191.479,12.557,0.000,13204.036
small,True,13191.465,12.558,0.000,13204.023
small,True,13191.470,12.571,0.001,13204.041
small,True,13191.459,12.575,0.000,13204.034
small,True,13191.452,12.593,0.000,13204.046
small,True,13191.511,12.526,0.000,13204.037
small,True,13191.506,12.525,0.000,13204.031
small,True,13191.503,12.533,0.001,13204.036
small,True,13191.490,12.561,0.000,13204.051
small,True,13191.497,12.563,0.000,13204.060
small,True,13198.920,12.770,0.000,13211.690
small,True,13198.957,13.837,0.001,13212.795
small,True,13198.951,13.865,0.000,13212.816
small,True,13198.976,13.833,0.000,13212.809
small,True,13199.036,13.777,0.000,13212.813
small,True,13199.030,13.773,0.000,13212.803
small,True,13199.025,13.782,0.000,13212.807
small,True,13199.053,13.771,0.000,13212.824
small,True,13199.101,13.720,0.000,13212.821
small,True,13199.097,13.727,0.001,13212.825
small,True,13199.152,13.678,0.000,13212.830
small,True,13199.207,47.991,0.001,13247.199
small,True,13199.247,48.285,0.001,13247.533
small,True,13199.241,81.688,0.001,13280.930
small,True,13199.299,81.621,0.001,13280.921
small,True,13199.470,81.445,0.000,13280.915
small,True,13199.465,81.448,0.000,13280.914
small,True,13199.472,81.446,0.000,13280.918
small,True,13199.470,81.474,0.000,13280.944
small,True,13199.461,81.470,0.000,13280.931
small,True,13199.468,81.472,0.000,13280.940
small,True,13199.444,81.469,0.000,13280.913
small,True,13199.429,81.467,0.000,13280.896
small,True,13199.420,81.485,0.000,13280.905
small,True,13199.411,81.488,0.000,13280.898
small,True,13199.402,81.487,0.000,13280.889
small,True,13199.392,81.489,0.000,13280.880
small,True,13199.359,81.489,0.000,13280.848
small,True,13199.409,81.492,0.001,13280.902
small,True,13199.402,101.011,0.001,13300.413
small,True,13199.393,101.068,0.001,13300.462
small,True,13199.388,152.782,0.001,13352.171
small,True,13199.382,152.780,0.001,13352.163
small,True,13199.381,152.777,0.001,13352.159
small,True,13199.377,152.787,0.000,13352.164
small,True,13199.393,152.776,0.001,13352.170
small,True,13221.639,130.529,0.000,13352.169
small,True,13221.645,130.538,0.000,13352.183
small,True,13221.639,130.541,0.000,13352.180
small,True,13221.738,130.478,0.000,13352.217
small,True,13221.742,130.560,0.000,13352.302
small,True,13221.738,130.578,0.000,13352.316
small,True,13221.734,130.577,0.000,13352.311
small,True,13221.728,130.713,0.000,13352.442
small,True,13221.719,130.719,0.000,13352.438
small,True,13221.714,130.718,0.000,13352.433
small,True,13221.709,130.862,0.000,13352.572
small,True,13221.703,144.165,0.001,13365.869
small,True,13221.748,144.112,0.000,13365.860
small,True,13221.742,155.019,0.001,13376.762
small,True,13223.357,153.439,0.000,13376.796
small,True,13224.610,152.195,0.000,13376.805
small,True,13224.608,152.223,0.000,13376.832
small,True,13224.603,152.238,0.001,13376.841
small,True,13224.597,152.315,0.000,13376.912
small,True,13225.199,151.710,0.000,13376.909
small,True,13225.231,151.711,0.000,13376.943
small,True,13225.345,151.693,0.000,13377.038
small,True,13225.339,151.810,0.000,13377.148
small,True,13225.337,151.813,0.000,13377.150
small,True,13225.326,151.917,0.000,13377.244
small,True,13225.332,151.920,0.000,13377.252
small,True,13225.320,151.979,0.000,13377.299
small,True,13225.313,153.061,0.000,13378.374
small,True,13225.523,152.845,0.000,13378.369
small,True,13225.562,164.379,0.001,13389.942
small,True,13225.555,164.415,0.002,13389.971
small,True,13225.596,178.622,0.001,13404.219
small,True,13225.659,178.597,0.001,13404.257
small,True,13225.767,178.479,0.001,13404.247
small,True,13225.764,181.030,0.000,13406.794
small,True,13225.768,181.038,0.000,13406.807
small,True,13281.860,124.944,0.001,13406.805
small,True,13281.459,125.359,0.000,13406.819
small,True,13281.607,125.212,0.000,13406.819
small,True,13281.861,124.951,0.000,13406.812
small,True,13281.859,124.951,0.000,13406.810
small,True,13281.864,124.963,0.001,13406.828
small,True,13281.861,124.949,0.000,13406.811
small,True,13281.856,124.963,0.000,13406.819
small,True,13281.858,124.952,0.000,13406.809
small,True,13281.853,124.953,0.000,13406.806
small,True,13281.849,127.036,0.001,13408.885
small,True,13281.844,146.687,0.001,13428.532
small,True,13281.840,146.714,0.000,13428.554
small,True,13281.835,146.835,0.000,13428.670
small,True,13281.831,146.847,0.000,13428.678
small,True,13281.879,146.802,0.000,13428.681
small,True,13281.877,146.816,0.000,13428.693
small,True,13281.880,146.807,0.000,13428.688
small,True,13281.885,146.975,0.000,13428.860
small,True,13282.819,146.429,0.000,13429.248
small,True,13281.881,147.374,0.000,13429.255
small,True,13282.865,146.541,0.001,13429.407
small,True,13282.948,146.485,0.000,13429.434
small,True,13283.056,146.397,0.000,13429.454
small,True,13283.052,146.510,0.000,13429.562
small,True,13283.093,146.467,0.000,13429.560
small,True,13283.224,146.338,0.000,13429.562
small,True,13283.172,146.397,0.000,13429.569
small,True,13283.237,146.459,0.000,13429.696
small,True,13283.245,146.519,0.000,13429.764
small,True,13283.253,146.527,0.000,13429.780
small,True,13283.249,146.640,0.000,13429.889
small,True,13283.260,147.021,0.000,13430.281
small,True,13283.265,147.014,0.000,13430.279
small,True,13283.270,147.020,0.001,13430.291
small,True,13283.266,147.132,0.000,13430.399
small,True,13358.324,72.275,0.000,13430.599
small,True,13358.301,72.312,0.000,13430.613
small,True,13358.322,72.297,0.000,13430.619
small,True,13358.366,72.370,0.000,13430.735
small,True,13358.375,72.357,0.000,13430.732
small,True,13358.372,72.355,0.000,13430.727
small,True,13358.367,72.469,0.000,13430.836
small,True,13358.363,72.469,0.000,13430.832
small,True,13358.371,72.550,0.000,13430.921
small,True,13358.378,72.557,0.000,13430.935
small,True,13358.375,72.560,0.000,13430.934
small,True,13358.370,73.053,0.000,13431.424
small,True,13358.364,73.567,0.000,13431.931
small,True,13358.359,73.569,0.000,13431.929
small,True,13358.363,73.561,0.000,13431.924
small,True,13358.363,73.555,0.000,13431.919
small,True,13358.537,73.392,0.000,13431.929
small,True,13358.537,73.391,0.000,13431.928
small,True,13358.533,73.390,0.000,13431.924
small,True,13358.529,73.389,0.000,13431.919
small,True,13358.526,73.573,0.000,13432.099
small,True,13358.521,73.574,0.000,13432.095
small,True,13358.517,73.573,0.000,13432.090
small,True,13358.508,73.591,0.000,13432.099
small,True,13358.513,73.595,0.001,13432.108
small,True,13359.495,72.615,0.000,13432.111
small,True,13359.499,72.611,0.000,13432.110
small,True,13359.495,72.787,0.000,13432.283
small,True,13359.491,73.145,0.000,13432.636
small,True,13359.486,73.212,0.000,13432.698
small,True,13359.482,73.449,0.000,13432.931
small,True,13359.477,73.450,0.000,13432.926
small,True,13359.471,73.452,0.000,13432.923
small,True,13359.464,73.460,0.000,13432.924
small,True,13359.459,73.466,0.000,13432.925
small,True,13359.454,73.472,0.000,13432.926
small,True,13393.921,39.011,0.000,13432.932
small,True,13393.979,39.324,0.000,13433.304
small,True,13393.982,39.766,0.000,13433.748
small,True,13393.978,40.068,0.000,13434.046
small,True,13393.999,40.057,0.000,13434.056
small,True,13394.099,39.951,0.000,13434.050
small,True,13394.098,39.965,0.000,13434.064
small,True,13394.094,39.966,0.000,13434.060
small,True,13394.089,39.965,0.000,13434.054
small,True,13394.085,39.965,0.000,13434.050
small,True,13394.288,39.951,0.000,13434.239
small,True,13394.274,39.970,0.000,13434.245
small,True,13394.149,40.107,0.013,13434.268
small,True,13394.147,40.118,0.001,13434.265
small,True,13394.280,40.834,0.000,13435.114
small,True,13394.285,40.835,0.000,13435.120
small,True,13394.275,40.854,0.000,13435.130
small,True,13394.277,41.099,0.000,13435.376
small,True,13394.274,41.097,0.000,13435.371
small,True,13394.270,41.098,0.000,13435.368
small,True,13394.270,41.112,0.000,13435.382
small,True,13394.337,41.007,0.000,13435.344
small,True,13394.333,41.004,0.000,13435.338
small,True,13394.342,41.011,0.000,13435.353
small,True,13394.316,41.008,0.000,13435.324
small,True,13394.285,41.030,0.000,13435.315
small,True,13394.275,41.030,0.000,13435.306
small,True,13394.268,41.033,0.000,13435.301
small,True,13394.260,41.059,0.000,13435.319
small,True,13394.252,41.084,0.000,13435.337
small,True,13394.396,40.950,0.000,13435.347
small,True,13394.392,40.965,0.000,13435.357
small,True,13394.387,41.400,0.000,13435.786
small,True,13394.382,41.616,0.000,13435.999
small,True,13394.387,41.911,0.000,13436.298
small,True,13394.633,41.903,0.000,13436.537
small,True,13437.259,7.910,0.001,13445.170
small,True,13437.352,7.814,0.000,13445.167
small,True,13437.411,7.750,0.000,13445.162
small,True,13437.542,7.577,0.000,13445.120
small,True,13437.512,7.583,0.000,13445.095
small,True,13437.528,7.587,0.000,13445.115
small,True,13437.497,7.581,0.000,13445.078
small,True,13437.491,7.579,0.000,13445.070
small,True,13437.533,7.538,0.000,13445.072
small,True,13437.506,7.536,0.000,13445.042
small,True,13437.504,7.529,0.000,13445.033
small,True,13437.502,7.524,0.000,13445.026
small,True,13437.533,7.548,0.000,13445.081
small,True,13437.499,7.532,0.000,13445.032
small,True,13437.496,7.530,0.000,13445.026
small,True,13437.497,7.524,0.000,13445.021
small,True,13437.819,7.196,0.000,13445.015
small,True,13437.818,7.208,0.000,13445.026
small,True,13437.815,8.238,0.000,13446.053
small,True,13437.811,8.627,0.000,13446.438
small,True,13437.808,8.629,0.000,13446.437
small,True,13437.803,8.631,0.000,13446.434
small,True,13437.798,8.641,0.000,13446.439
small,True,13437.795,8.644,0.000,13446.439
small,True,13437.100,8.645,0.000,13445.745
small,True,13437.075,8.645,0.000,13445.720
small,True,13437.226,8.741,0.000,13445.967
small,True,13437.213,8.735,0.000,13445.948
small,True,13437.219,8.739,0.000,13445.958
small,True,13437.207,8.743,0.000,13445.950
small,True,13437.200,8.743,0.000,13445.943
small,True,13437.194,8.744,0.000,13445.938
small,True,13437.169,8.748,0.000,13445.917
small,True,13437.167,8.737,0.000,13445.904
small,True,13437.174,8.739,0.000,13445.913
