kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,40094.390,0.021,5.663,40100.075
small,True,40100.095,0.029,5.628,40105.752
small,True,40105.774,0.024,5.663,40111.461
small,True,40111.480,0.021,5.667,40117.168
small,True,40117.189,0.021,5.663,40122.873
small,True,40122.895,0.027,5.664,40128.586
small,True,40128.605,0.023,5.654,40134.282
small,True,40134.298,0.022,5.393,40139.712
small,True,40139.731,0.020,5.664,40145.414
small,True,40129.768,0.021,5.091,40134.879
small,True,40134.853,0.039,5.179,40140.071
small,True,40140.084,0.022,5.428,40145.535
small,True,40145.555,0.027,5.675,40151.257
small,True,40151.280,0.022,5.680,40156.982
small,True,40157.006,0.030,5.668,40162.704
small,True,40162.723,0.027,5.695,40168.444
small,True,40168.495,0.059,5.716,40174.269
small,True,40174.310,0.047,5.712,40180.069
small,True,40180.092,0.033,5.591,40185.716
small,True,40185.734,0.027,5.665,40191.426
small,True,40191.450,0.030,5.054,40196.533
small,True,40196.557,0.030,5.660,40202.248
small,True,40202.267,0.021,5.672,40207.959
small,True,40207.984,0.032,5.677,40213.693
small,True,40213.715,0.030,5.065,40218.810
small,True,40218.833,0.026,5.061,40223.920
small,True,40223.943,0.032,5.659,40229.634
small,True,40229.651,0.022,5.139,40234.812
small,True,40234.827,0.048,5.458,40240.334
small,True,40237.377,0.032,5.672,40243.082
small,True,40243.078,0.031,5.658,40248.768
small,True,40248.780,0.021,5.672,40254.474
small,True,40254.499,0.033,5.623,40260.155
small,True,40260.173,0.021,5.678,40265.871
small,True,40265.898,0.033,5.678,40271.608
small,True,40271.636,0.040,5.686,40277.362
small,True,40277.387,0.034,5.118,40282.540
small,True,40282.590,0.060,5.687,40288.338
small,True,40288.370,0.036,5.219,40293.626
small,True,40293.684,0.064,4.561,40298.309
small,True,40298.335,0.039,5.674,40304.048
small,True,40304.073,0.027,5.665,40309.765
small,True,40309.786,0.033,5.684,40315.503
small,True,40315.533,0.037,5.202,40320.772
small,True,40320.794,0.022,5.686,40326.502
small,True,40326.526,0.033,5.081,40331.640
small,True,40331.668,0.034,5.678,40337.379
small,True,40337.400,0.027,5.216,40342.643
small,True,40342.658,0.018,5.653,40348.329
small,True,40338.261,0.018,5.671,40343.950
small,True,40343.929,0.032,5.683,40349.643
small,True,40349.653,0.017,5.680,40355.351
small,True,40355.364,0.016,5.674,40361.055
small,True,40361.076,0.030,5.683,40366.788
small,True,40366.813,0.033,5.609,40372.455
small,True,40372.472,0.052,5.286,40377.810
small,True,40377.827,0.018,5.692,40383.537
small,True,40383.575,0.040,5.658,40389.274
small,True,40389.285,0.012,5.673,40394.969
small,True,40395.006,0.038,5.665,40400.709
small,True,40400.733,0.024,5.145,40405.902
small,True,40405.923,0.026,5.679,40411.628
small,True,40411.659,0.036,5.699,40417.393
small,True,40417.424,0.029,5.678,40423.131
small,True,40423.156,0.019,5.678,40428.853
small,True,40428.872,0.020,5.667,40434.559
small,True,40434.583,0.029,5.256,40439.869
small,True,40439.882,0.020,5.188,40445.090
small,True,40445.112,0.024,5.702,40450.838
small,True,40440.509,0.042,5.667,40446.218
small,True,40446.191,0.023,5.441,40451.656
small,True,40451.663,0.013,5.653,40457.329
small,True,40457.337,0.013,5.674,40463.024
small,True,40463.045,0.035,5.303,40468.383
small,True,40468.401,0.026,5.653,40474.080
small,True,40474.097,0.020,5.549,40479.665
small,True,40479.681,0.016,5.665,40485.362
small,True,40485.380,0.018,5.076,40490.474
small,True,40490.496,0.025,5.653,40496.173
small,True,40496.185,0.018,5.658,40501.862
small,True,40501.875,0.014,5.682,40507.572
small,True,40507.605,0.017,5.653,40513.275
small,True,40513.294,0.026,5.662,40518.983
small,True,40519.011,0.037,5.661,40524.708
small,True,40524.731,0.031,5.662,40530.424
small,True,40530.444,0.034,5.664,40536.142
small,True,40536.162,0.026,5.668,40541.857
small,True,40541.881,0.029,5.674,40547.584
small,True,40547.609,0.043,5.679,40553.332
small,True,40537.317,0.032,5.201,40542.550
small,True,40542.521,0.023,5.666,40548.209
small,True,40548.230,0.026,5.663,40553.920
small,True,40553.938,0.066,5.327,40559.331
small,True,40559.352,0.028,5.669,40565.048
small,True,40565.071,0.058,5.673,40570.803
small,True,40570.819,0.025,5.282,40576.125
small,True,40576.147,0.028,5.664,40581.839
small,True,40581.864,0.030,5.665,40587.559
small,True,40587.574,0.022,5.667,40593.264
small,True,40593.283,0.029,5.489,40598.801
small,True,40598.822,0.028,5.664,40604.514
small,True,40604.539,0.029,5.683,40610.251
small,True,40610.273,0.023,5.668,40615.964
small,True,40615.977,0.029,5.675,40621.681
small,True,40621.704,0.025,5.198,40626.927
small,True,40626.963,0.062,5.695,40632.720
small,True,40632.753,0.042,5.303,40638.097
small,True,40638.121,0.031,5.520,40643.672
small,True,40643.697,0.028,5.680,40649.405
small,True,40639.347,0.038,5.674,40645.059
small,True,40645.040,0.027,5.669,40650.736
small,True,40650.758,0.033,5.667,40656.459
small,True,40656.483,0.029,5.675,40662.187
small,True,40662.206,0.023,5.685,40667.914
small,True,40667.945,0.035,5.255,40673.235
small,True,40673.260,0.032,5.673,40678.965
small,True,40678.998,0.035,5.159,40684.192
small,True,40684.227,0.040,5.679,40689.946
small,True,40689.975,0.030,5.222,40695.227
small,True,40695.245,0.023,5.676,40700.944
small,True,40700.967,0.028,5.663,40706.658
small,True,40706.677,0.023,5.320,40712.020
small,True,40712.041,0.025,5.653,40717.720
small,True,40717.753,0.042,5.685,40723.480
small,True,40723.514,0.034,5.684,40729.231
small,True,40729.261,0.042,5.463,40734.766
small,True,40734.796,0.030,4.559,40739.385
small,True,40739.417,0.039,5.288,40744.744
small,True,40744.781,0.083,5.686,40750.550
small,True,40747.216,0.031,5.728,40752.975
small,True,40752.975,0.037,5.408,40758.420
small,True,40758.443,0.033,5.679,40764.154
small,True,40764.177,0.030,5.653,40769.859
small,True,40769.871,0.016,5.675,40775.561
small,True,40775.587,0.027,5.691,40781.306
small,True,40781.342,0.043,5.684,40787.068
small,True,40787.099,0.042,5.672,40792.813
small,True,40792.841,0.032,5.682,40798.555
small,True,40798.580,0.027,5.437,40804.045
small,True,40804.071,0.032,5.675,40809.778
small,True,40809.798,0.033,5.185,40815.016
small,True,40815.029,0.017,5.671,40820.718
small,True,40820.738,0.027,5.669,40826.435
small,True,40826.483,0.028,5.079,40831.589
small,True,40831.616,0.034,5.684,40837.333
small,True,40837.354,0.023,5.681,40843.058
small,True,40843.090,0.043,5.685,40848.818
small,True,40848.849,0.036,5.690,40854.575
small,True,40854.605,0.040,5.676,40860.321
small,True,40850.165,0.028,5.424,40855.617
small,True,40855.589,0.031,5.364,40860.984
small,True,40861.012,0.065,5.671,40866.748
small,True,40866.776,0.036,5.679,40872.491
small,True,40872.522,0.038,5.673,40878.234
small,True,40878.264,0.033,5.677,40883.975
small,True,40883.999,0.032,5.681,40889.712
small,True,40889.736,0.031,5.680,40895.446
small,True,40895.466,0.024,5.598,40901.088
small,True,40901.107,0.026,4.553,40905.687
small,True,40905.708,0.029,5.598,40911.335
small,True,40911.374,0.036,5.681,40917.091
small,True,40917.101,0.035,5.684,40922.820
small,True,40922.839,0.037,5.681,40928.558
small,True,40928.597,0.039,5.681,40934.317
small,True,40934.341,0.033,5.665,40940.039
small,True,40940.064,0.033,4.543,40944.641
small,True,40944.658,0.023,5.294,40949.975
small,True,40949.995,0.022,5.054,40955.071
small,True,40955.090,0.025,5.668,40960.783
small,True,40949.861,0.040,5.684,40955.586
small,True,40955.563,0.038,5.437,40961.038
small,True,40961.067,0.039,5.673,40966.779
small,True,40966.795,0.021,5.677,40972.493
small,True,40972.516,0.026,5.676,40978.219
small,True,40978.243,0.024,5.671,40983.938
small,True,40983.965,0.036,5.693,40989.693
small,True,40989.720,0.031,5.678,40995.429
small,True,40995.453,0.028,5.285,41000.766
small,True,41000.791,0.026,5.673,41006.490
small,True,41006.503,0.022,5.675,41012.200
small,True,41012.213,0.020,5.661,41017.894
small,True,41017.912,0.022,5.658,41023.592
small,True,41023.610,0.024,5.665,41029.299
small,True,41029.321,0.026,5.087,41034.433
small,True,41034.445,0.015,5.654,41040.114
small,True,41040.130,0.018,5.654,41045.802
small,True,41045.822,0.019,6.241,41052.081
small,True,41052.104,0.022,5.671,41057.798
small,True,41057.824,0.027,5.341,41063.192
small,True,41053.745,0.031,5.587,41059.363
small,True,41059.346,0.030,5.668,41065.044
small,True,41065.068,0.021,5.660,41070.749
small,True,41070.770,0.026,5.055,41075.851
small,True,41075.873,0.028,5.080,41080.981
small,True,41080.998,0.022,5.659,41086.679
small,True,41086.694,0.019,5.664,41092.377
small,True,41092.403,0.026,5.668,41098.098
small,True,41098.118,0.019,5.696,41103.833
small,True,41103.866,0.034,5.221,41109.121
small,True,41109.148,0.025,5.661,41114.834
small,True,41114.853,0.025,5.076,41119.954
small,True,41119.976,0.028,5.663,41125.667
small,True,41125.681,0.021,5.653,41131.354
small,True,41131.372,0.024,5.670,41137.066
small,True,41137.092,0.038,5.672,41142.802
small,True,41142.819,0.020,5.181,41148.020
small,True,41148.044,0.027,5.129,41153.200
small,True,41153.219,0.022,5.108,41158.350
small,True,41158.366,0.015,5.670,41164.050
small,True,41154.617,0.029,5.665,41160.310
small,True,41160.294,0.025,5.665,41165.984
small,True,41166.003,0.025,5.216,41171.243
small,True,41171.261,0.023,5.653,41176.937
small,True,41176.952,0.021,5.663,41182.635
small,True,41182.658,0.027,5.654,41188.339
small,True,41188.351,0.018,5.674,41194.043
small,True,41194.065,0.024,5.661,41199.751
small,True,41199.774,0.031,5.663,41205.468
small,True,41205.494,0.032,5.678,41211.204
small,True,41211.242,0.055,5.680,41216.977
small,True,41217.002,0.032,5.666,41222.700
small,True,41222.719,0.037,5.660,41228.417
small,True,41228.443,0.028,5.658,41234.129
small,True,41234.147,0.033,5.659,41239.839
small,True,41239.862,0.027,5.671,41245.560
small,True,41245.580,0.027,5.043,41250.650
small,True,41250.670,0.022,5.534,41256.225
small,True,41256.246,0.021,5.660,41261.926
small,True,41261.948,0.025,5.187,41267.160
small,True,41256.218,0.022,5.665,41261.905
small,True,41261.883,0.021,5.656,41267.560
small,True,41267.569,0.023,5.667,41273.260
small,True,41273.281,0.031,5.324,41278.636
small,True,41278.712,0.078,5.683,41284.473
small,True,41284.497,0.029,5.326,41289.852
small,True,41289.869,0.022,5.679,41295.570
small,True,41295.595,0.034,5.131,41300.760
small,True,41300.780,0.030,5.674,41306.484
small,True,41306.501,0.024,5.661,41312.186
small,True,41312.212,0.029,5.676,41317.917
small,True,41317.940,0.033,5.076,41323.049
small,True,41323.075,0.022,5.477,41328.573
small,True,41328.603,0.034,5.683,41334.320
small,True,41334.355,0.041,5.274,41339.671
small,True,41339.699,0.029,5.405,41345.132
small,True,41345.147,0.019,5.213,41350.380
small,True,41350.407,0.035,5.690,41356.132
small,True,41356.164,0.041,5.692,41361.897
small,True,41361.926,0.036,5.118,41367.080
small,True,41357.134,0.032,5.678,41362.844
small,True,41362.810,0.030,5.670,41368.511
small,True,41368.527,0.028,5.662,41374.217
small,True,41374.248,0.025,5.112,41379.386
small,True,41379.400,0.020,5.658,41385.078
small,True,41385.097,0.028,5.697,41390.823
small,True,41390.849,0.029,5.657,41396.535
small,True,41396.551,0.020,5.680,41402.252
small,True,41402.294,0.043,5.661,41407.998
small,True,41408.019,0.024,5.659,41413.703
small,True,41413.726,0.033,5.411,41419.170
small,True,41419.219,0.059,5.577,41424.854
small,True,41424.876,0.025,5.676,41430.577
small,True,41430.613,0.044,5.659,41436.315
small,True,41436.332,0.026,5.666,41442.024
small,True,41442.042,0.022,5.651,41447.715
small,True,41447.731,0.020,5.648,41453.399
small,True,41453.416,0.020,5.669,41459.105
small,True,41459.125,0.028,5.653,41464.806
small,True,41464.823,0.020,5.658,41470.501
small,True,41461.514,0.018,5.275,41466.807
small,True,41466.774,0.024,5.677,41472.475
small,True,41472.504,0.029,5.672,41478.205
small,True,41478.223,0.025,5.691,41483.939
small,True,41483.962,0.025,5.673,41489.660
small,True,41489.681,0.028,5.110,41494.818
small,True,41494.833,0.020,5.668,41500.521
small,True,41500.541,0.027,5.682,41506.249
small,True,41506.276,0.036,5.270,41511.582
small,True,41511.612,0.038,5.687,41517.337
small,True,41517.361,0.029,5.681,41523.072
small,True,41523.098,0.036,5.678,41528.813
small,True,41528.827,0.018,5.680,41534.525
small,True,41534.548,0.028,5.667,41540.243
small,True,41540.261,0.026,5.678,41545.965
small,True,41545.993,0.033,5.179,41551.205
small,True,41551.222,0.022,5.673,41556.917
small,True,41556.944,0.022,5.673,41562.638
small,True,41562.662,0.019,5.623,41568.305
small,True,41568.331,0.027,5.670,41574.028
small,True,41561.532,0.032,5.165,41566.729
small,True,41566.699,0.020,5.087,41571.807
small,True,41571.851,0.042,5.478,41577.371
small,True,41577.388,0.019,5.649,41583.055
small,True,41583.071,0.019,5.652,41588.742
small,True,41588.772,0.026,5.658,41594.456
small,True,41594.479,0.028,5.660,41600.168
small,True,41600.191,0.029,5.495,41605.715
small,True,41605.740,0.032,5.661,41611.434
small,True,41611.462,0.031,5.563,41617.056
small,True,41617.073,0.020,4.534,41621.627
small,True,41621.651,0.036,5.667,41627.354
small,True,41627.377,0.027,5.659,41633.063
small,True,41633.099,0.059,5.155,41638.314
small,True,41638.344,0.051,5.226,41643.620
small,True,41643.655,0.038,5.664,41649.357
small,True,41649.386,0.037,5.676,41655.100
small,True,41655.136,0.040,5.670,41660.846
small,True,41660.877,0.040,5.672,41666.589
small,True,41666.615,0.032,5.665,41672.312
small,True,41665.165,0.022,5.481,41670.668
small,True,41670.684,0.042,5.675,41676.401
small,True,41676.441,0.050,5.690,41682.180
small,True,41682.210,0.047,5.674,41687.931
small,True,41687.955,0.024,4.560,41692.539
small,True,41692.575,0.042,5.554,41698.171
small,True,41698.198,0.027,5.677,41703.902
small,True,41703.930,0.036,4.319,41708.284
small,True,41708.306,0.028,5.684,41714.018
small,True,41714.042,0.034,5.669,41719.744
small,True,41719.778,0.024,5.682,41725.484
small,True,41725.506,0.037,5.135,41730.677
small,True,41730.706,0.028,5.675,41736.410
small,True,41736.431,0.026,5.069,41741.526
small,True,41741.561,0.038,5.696,41747.295
small,True,41747.330,0.036,5.685,41753.052
small,True,41753.079,0.032,5.683,41758.793
small,True,41758.827,0.034,5.544,41764.404
small,True,41764.437,0.041,5.690,41770.169
small,True,41770.197,0.034,5.704,41775.935
small,True,41764.993,0.037,5.676,41770.707
small,True,41770.688,0.025,5.665,41776.379
small,True,41776.401,0.032,5.676,41782.109
small,True,41782.137,0.029,5.681,41787.847
small,True,41787.883,0.044,5.676,41793.604
small,True,41793.636,0.029,5.680,41799.345
small,True,41799.381,0.042,5.192,41804.614
small,True,41804.649,0.046,5.228,41809.923
small,True,41809.951,0.029,5.112,41815.093
small,True,41815.112,0.022,5.668,41820.802
small,True,41820.808,0.036,5.681,41826.524
small,True,41826.538,0.029,5.682,41832.249
small,True,41832.275,0.033,5.669,41837.977
small,True,41838.001,0.032,5.667,41843.700
small,True,41843.717,0.020,5.687,41849.424
small,True,41849.449,0.026,5.671,41855.147
small,True,41855.157,0.029,5.667,41860.853
small,True,41860.873,0.027,5.667,41866.567
small,True,41866.589,0.024,5.686,41872.299
small,True,41872.325,0.033,5.169,41877.527
small,True,41868.594,0.016,5.676,41874.286
small,True,41874.262,0.034,5.672,41879.967
small,True,41879.991,0.035,5.696,41885.722
small,True,41885.737,0.027,5.669,41891.433
small,True,41891.455,0.022,5.685,41897.162
small,True,41897.191,0.039,5.163,41902.393
small,True,41902.420,0.029,5.096,41907.545
small,True,41907.566,0.032,5.675,41913.274
small,True,41913.309,0.036,5.680,41919.025
small,True,41919.069,0.035,5.683,41924.786
small,True,41924.814,0.034,4.553,41929.401
small,True,41929.424,0.033,5.140,41934.596
small,True,41934.624,0.035,5.676,41940.334
small,True,41940.359,0.030,5.507,41945.897
small,True,41945.918,0.025,5.283,41951.226
small,True,41951.253,0.033,5.222,41956.508
small,True,41956.539,0.034,5.680,41962.253
small,True,41962.276,0.029,5.679,41967.984
small,True,41968.017,0.040,5.687,41973.744
small,True,41973.777,0.035,5.675,41979.487
small,True,41969.775,0.039,4.506,41974.320
small,True,41974.303,0.019,5.678,41980.000
small,True,41980.031,0.042,5.101,41985.174
small,True,41985.196,0.032,5.051,41990.279
small,True,41990.302,0.022,5.669,41995.993
small,True,41996.015,0.027,5.420,42001.462
small,True,42001.498,0.041,5.738,42007.277
small,True,42007.300,0.033,5.684,42013.017
small,True,42013.048,0.042,5.681,42018.771
small,True,42018.803,0.044,5.692,42024.539
small,True,42024.590,0.036,5.190,42029.817
small,True,42029.845,0.035,5.671,42035.551
small,True,42035.584,0.043,5.283,42040.911
small,True,42040.965,0.038,5.675,42046.679
small,True,42046.706,0.034,5.696,42052.436
small,True,42052.462,0.033,5.315,42057.811
small,True,42057.832,0.024,5.673,42063.529
small,True,42063.556,0.035,5.537,42069.128
small,True,42069.153,0.030,5.494,42074.677
small,True,42074.709,0.042,5.614,42080.366
small,True,42070.530,0.034,5.273,42075.836
small,True,42075.813,0.027,5.283,42081.123
small,True,42081.143,0.032,5.705,42086.881
small,True,42086.907,0.042,5.681,42092.630
small,True,42092.657,0.033,5.669,42098.360
small,True,42098.379,0.023,5.681,42104.083
small,True,42104.106,0.023,5.676,42109.806
small,True,42109.828,0.024,5.676,42115.527
small,True,42115.557,0.031,5.674,42121.262
small,True,42121.291,0.036,5.674,42127.000
small,True,42127.017,0.024,5.681,42132.723
small,True,42132.746,0.030,5.660,42138.436
small,True,42138.457,0.027,5.228,42143.712
small,True,42143.734,0.029,5.664,42149.427
small,True,42149.444,0.022,5.354,42154.819
small,True,42154.846,0.036,4.307,42159.190
small,True,42159.218,0.041,5.674,42164.933
small,True,42164.955,0.030,5.665,42170.650
small,True,42170.664,0.019,5.679,42176.362
small,True,42176.386,0.032,5.328,42181.745
small,True,42171.819,0.035,5.676,42177.530
small,True,42177.509,0.026,5.674,42183.208
small,True,42183.223,0.020,5.135,42188.378
small,True,42188.399,0.022,5.672,42194.093
