kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,5567.351,23.534,0.001,5590.886
small,True,5567.166,23.554,0.001,5590.720
small,True,5566.978,23.551,0.001,5590.530
small,True,5566.542,23.553,0.001,5590.095
small,True,5566.487,23.581,0.001,5590.070
small,True,5566.437,23.579,0.001,5590.017
small,True,5566.269,24.123,0.000,5590.392
small,True,5566.249,24.716,0.001,5590.966
small,True,5566.153,24.736,0.000,5590.890
small,True,5566.109,24.741,0.001,5590.850
small,True,5565.990,26.071,0.000,5592.061
small,True,5565.794,26.080,0.000,5591.874
small,True,5565.466,26.304,0.000,5591.769
small,True,5565.447,26.322,0.001,5591.771
small,True,5565.440,26.330,0.001,5591.771
small,True,5565.367,26.338,0.000,5591.706
small,True,5565.366,26.350,0.001,5591.716
small,True,5565.105,26.358,0.000,5591.463
small,True,5565.091,26.361,0.000,5591.452
small,True,5565.084,26.372,0.001,5591.457
small,True,5575.463,15.708,0.001,5591.172
small,True,5575.287,15.700,0.001,5590.987
small,True,5575.149,15.695,0.001,5590.844
small,True,5575.137,15.698,0.003,5590.838
small,True,5575.130,15.699,0.000,5590.829
small,True,5574.759,15.705,0.001,5590.465
small,True,5574.491,15.707,0.001,5590.199
small,True,5574.473,15.710,0.000,5590.183
small,True,5574.205,16.606,0.001,5590.812
small,True,5573.688,16.761,0.000,5590.449
small,True,5572.908,16.790,0.000,5589.699
small,True,5572.903,17.372,0.001,5590.275
small,True,5572.854,17.385,0.000,5590.239
small,True,5572.809,17.477,0.000,5590.286
small,True,5572.547,17.490,0.000,5590.037
small,True,5572.543,17.502,0.000,5590.045
small,True,5572.483,17.514,0.000,5589.997
small,True,5572.477,17.528,0.001,5590.006
small,True,5572.029,17.528,0.000,5589.557
small,True,5571.987,17.529,0.000,5589.516
small,True,5571.864,17.534,0.000,5589.398
small,True,5571.859,17.541,0.001,5589.401
small,True,5571.842,17.546,0.000,5589.389
small,True,5571.557,17.958,0.000,5589.516
small,True,5571.211,18.147,0.000,5589.359
small,True,5571.125,18.168,0.000,5589.293
small,True,5570.970,18.158,0.001,5589.129
small,True,5570.621,18.148,0.000,5588.770
small,True,5570.614,18.152,0.000,5588.766
small,True,5569.934,18.548,0.000,5588.483
small,True,5569.922,21.575,0.000,5591.498
small,True,5569.906,21.575,0.000,5591.481
small,True,5569.885,21.575,0.000,5591.460
small,True,5569.460,21.581,0.000,5591.042
small,True,5569.452,21.624,0.000,5591.076
small,True,5569.369,21.621,0.001,5590.991
small,True,5569.319,21.620,0.000,5590.940
small,True,5569.193,21.634,0.001,5590.828
small,True,5568.928,21.631,0.001,5590.560
small,True,5568.905,21.629,0.001,5590.534
small,True,5568.006,21.625,0.001,5589.631
small,True,5568.567,21.631,0.002,5590.200
small,True,5568.492,21.628,0.001,5590.122
small,True,5567.840,21.634,0.001,5589.474
small,True,5567.592,21.660,0.000,5589.251
small,True,5567.845,21.667,0.001,5589.513
small,True,5567.570,21.671,0.000,5589.242
small,True,5567.226,21.680,0.000,5588.906
small,True,5567.159,22.780,0.001,5589.939
small,True,5567.151,23.433,0.000,5590.585
small,True,5567.136,23.500,0.001,5590.637
small,True,5566.567,23.507,0.000,5590.074
small,True,5566.482,23.503,0.001,5589.986
small,True,5566.704,23.509,0.000,5590.214
small,True,5566.428,23.538,0.001,5589.967
small,True,5566.375,23.549,0.001,5589.924
small,True,5565.969,23.549,0.000,5589.518
small,True,5565.762,23.831,0.001,5589.594
small,True,5564.824,23.953,0.000,5588.778
small,True,5564.824,23.967,0.001,5588.792
small,True,5564.676,23.965,0.001,5588.641
small,True,5564.484,24.390,0.001,5588.875
small,True,5564.242,24.395,0.000,5588.637
small,True,5563.974,24.854,0.000,5588.828
small,True,5563.949,24.877,0.000,5588.827
small,True,5563.944,24.882,0.000,5588.826
small,True,5563.880,24.879,0.000,5588.760
small,True,5563.670,24.878,0.001,5588.548
small,True,5563.555,25.428,0.000,5588.984
small,True,5563.414,25.428,0.000,5588.842
small,True,5563.641,25.435,0.001,5589.077
small,True,5563.313,25.443,0.000,5588.757
small,True,5563.135,27.127,0.000,5590.263
small,True,5563.091,27.133,0.000,5590.224
small,True,5562.881,27.146,0.000,5590.027
small,True,5562.847,27.148,0.000,5589.995
small,True,5562.767,27.153,0.000,5589.921
small,True,5562.629,27.158,0.000,5589.787
small,True,5562.609,27.183,0.001,5589.792
small,True,5562.532,27.184,0.000,5589.716
small,True,5562.321,27.183,0.000,5589.504
small,True,5561.944,27.183,0.000,5589.127
small,True,5561.542,27.188,0.001,5588.731
small,True,5561.499,27.221,0.001,5588.721
small,True,5561.452,27.220,0.000,5588.672
small,True,5561.291,27.218,0.000,5588.509
small,True,5560.993,27.235,0.001,5588.229
small,True,5561.250,27.238,0.000,5588.488
small,True,5560.989,27.236,0.000,5588.225
small,True,5560.818,27.244,0.000,5588.062
small,True,5560.816,28.322,0.000,5589.139
small,True,5560.797,28.402,0.001,5589.199
small,True,5560.716,28.507,0.000,5589.224
small,True,5560.617,28.537,0.001,5589.156
small,True,5560.584,29.015,0.000,5589.599
small,True,5560.528,29.011,0.001,5589.540
small,True,5560.525,29.112,0.001,5589.637
small,True,5560.352,29.250,0.001,5589.602
small,True,5560.305,29.256,0.001,5589.561
small,True,5559.823,29.721,0.000,5589.544
small,True,5564.736,24.428,0.000,5589.164
small,True,5564.533,24.422,0.001,5588.956
small,True,5564.522,24.418,0.001,5588.940
small,True,5564.533,24.433,0.001,5588.968
small,True,5564.530,24.438,0.001,5588.968
small,True,5564.468,24.462,0.001,5588.931
small,True,5564.458,24.458,0.001,5588.917
small,True,5564.442,24.455,0.000,5588.897
small,True,5564.460,24.458,0.001,5588.919
small,True,5563.944,24.458,0.001,5588.403
small,True,5563.840,24.957,0.001,5588.797
small,True,5563.738,25.096,0.001,5588.836
small,True,5563.688,26.581,0.001,5590.270
small,True,5563.365,26.577,0.001,5589.944
small,True,5563.397,26.581,0.001,5589.979
small,True,5562.923,26.612,0.000,5589.536
small,True,5562.918,26.609,0.000,5589.527
small,True,5562.891,27.166,0.000,5590.057
small,True,5559.297,27.199,0.001,5586.496
small,True,5559.019,27.205,0.000,5586.225
small,True,5559.157,27.210,0.000,5586.367
small,True,5559.203,27.214,0.001,5586.417
small,True,5558.786,27.217,0.000,5586.003
small,True,5558.604,27.250,0.001,5585.856
small,True,5558.424,27.245,0.000,5585.670
small,True,5558.590,27.250,0.000,5585.840
small,True,5558.257,27.805,0.001,5586.063
small,True,5557.827,27.841,0.000,5585.668
small,True,5557.805,27.866,0.000,5585.671
small,True,5557.780,28.599,0.001,5586.379
small,True,5557.395,28.615,0.001,5586.011
small,True,5557.398,28.619,0.002,5586.018
small,True,5557.382,28.624,0.001,5586.006
small,True,5557.367,28.667,0.000,5586.035
small,True,5556.936,28.665,0.000,5585.601
small,True,5556.690,28.677,0.001,5585.367
small,True,5556.507,28.774,0.000,5585.282
small,True,5556.374,28.771,0.000,5585.145
small,True,5556.365,28.785,0.001,5585.151
small,True,5556.340,28.789,0.001,5585.129
small,True,5556.324,28.786,0.001,5585.111
small,True,5556.307,29.143,0.000,5585.450
small,True,5556.308,29.158,0.000,5585.466
small,True,5556.296,29.166,0.001,5585.463
small,True,5556.150,29.292,0.000,5585.443
small,True,5555.656,29.300,0.001,5584.957
small,True,5555.650,29.664,0.001,5585.315
small,True,5555.295,30.213,0.001,5585.509
small,True,5555.221,30.210,0.001,5585.432
small,True,5555.025,30.206,0.000,5585.231
small,True,5554.933,30.213,0.001,5585.147
small,True,5554.915,30.219,0.001,5585.136
small,True,5554.913,30.301,0.001,5585.214
small,True,5554.816,30.412,0.001,5585.229
small,True,5554.692,30.429,0.001,5585.122
small,True,5554.690,30.426,0.001,5585.116
small,True,5554.753,30.435,0.001,5585.188
small,True,5554.285,30.426,0.000,5584.711
small,True,5554.042,30.434,0.001,5584.477
small,True,5553.872,30.523,0.000,5584.395
small,True,5553.750,30.546,0.000,5584.296
small,True,5553.559,30.579,0.001,5584.139
small,True,5553.524,31.050,0.002,5584.576
small,True,5553.454,31.052,0.001,5584.506
small,True,5553.089,31.073,0.001,5584.163
small,True,5553.084,31.559,0.001,5584.643
small,True,5553.082,31.558,0.000,5584.641
small,True,5552.960,31.594,0.001,5584.555
small,True,5552.813,31.593,0.001,5584.407
small,True,5552.490,31.764,0.001,5584.255
small,True,5552.462,31.765,0.001,5584.227
small,True,5552.132,31.767,0.000,5583.900
small,True,5551.918,31.780,0.000,5583.698
small,True,5551.615,31.779,0.000,5583.394
small,True,5551.166,31.789,0.000,5582.955
small,True,5551.079,32.161,0.000,5583.241
small,True,5550.642,32.169,0.001,5582.812
small,True,5550.550,32.172,0.001,5582.723
small,True,5550.462,32.214,0.001,5582.676
small,True,5550.407,32.218,0.001,5582.626
small,True,5550.351,32.705,0.000,5583.056
small,True,5550.132,32.711,0.001,5582.844
small,True,5549.981,32.744,0.001,5582.726
small,True,5549.946,33.493,0.000,5583.440
small,True,5549.829,33.519,0.000,5583.348
small,True,5549.815,33.536,0.001,5583.351
small,True,5549.696,33.535,0.000,5583.231
small,True,5549.665,33.553,0.000,5583.219
small,True,5549.488,33.548,0.003,5583.039
small,True,5549.175,33.563,0.001,5582.739
small,True,5549.153,33.565,0.000,5582.719
small,True,5548.686,33.582,0.001,5582.268
small,True,5549.120,33.585,0.001,5582.706
small,True,5548.659,33.583,0.001,5582.242
small,True,5548.614,33.580,0.000,5582.194
small,True,5548.371,34.013,0.001,5582.385
small,True,5547.768,34.157,0.000,5581.925
small,True,5547.690,34.168,0.001,5581.859
small,True,5547.621,34.165,0.000,5581.787
small,True,5547.488,34.175,0.000,5581.663
small,True,5554.094,28.428,0.001,5582.523
small,True,5553.913,28.669,0.000,5582.583
small,True,5553.906,28.697,0.000,5582.604
small,True,5553.886,29.026,0.001,5582.913
small,True,5553.665,29.585,0.001,5583.251
small,True,5553.572,29.614,0.000,5583.187
small,True,5553.504,29.719,0.000,5583.223
small,True,5553.003,29.734,0.001,5582.738
small,True,5552.771,29.742,0.000,5582.513
small,True,5551.882,29.759,0.001,5581.641
small,True,5550.938,29.741,0.001,5580.680
small,True,5550.927,29.772,0.000,5580.700
small,True,5550.925,29.782,0.001,5580.707
small,True,5550.904,29.786,0.000,5580.690
small,True,5550.634,29.786,0.001,5580.420
small,True,5550.625,29.969,0.000,5580.595
small,True,5550.463,29.976,0.000,5580.440
small,True,5550.394,29.986,0.000,5580.380
small,True,5550.333,29.993,0.000,5580.327
small,True,5550.148,30.123,0.000,5580.272
small,True,5550.056,30.225,0.001,5580.282
small,True,5549.136,30.231,0.000,5579.368
small,True,5549.065,31.090,0.000,5580.155
small,True,5548.994,31.656,0.001,5580.650
small,True,5548.922,31.658,0.001,5580.581
small,True,5548.983,31.663,0.001,5580.647
small,True,5548.665,31.681,0.000,5580.346
small,True,5548.750,31.684,0.000,5580.434
small,True,5548.659,31.679,0.000,5580.338
small,True,5548.752,31.689,0.002,5580.443
small,True,5547.978,31.704,0.001,5579.683
small,True,5547.962,31.705,0.000,5579.667
small,True,5547.914,31.703,0.000,5579.617
small,True,5547.865,31.716,0.001,5579.582
small,True,5547.241,31.721,0.000,5578.962
small,True,5547.054,31.732,0.001,5578.787
small,True,5546.839,31.742,0.001,5578.581
small,True,5546.908,31.745,0.000,5578.654
small,True,5546.417,31.848,0.001,5578.266
small,True,5546.387,32.135,0.000,5578.522
small,True,5546.329,34.184,0.001,5580.514
small,True,5546.064,34.335,0.001,5580.400
small,True,5545.982,34.363,0.000,5580.345
small,True,5545.529,34.370,0.001,5579.900
small,True,5545.617,34.377,0.001,5579.994
small,True,5545.192,34.376,0.001,5579.568
small,True,5544.506,34.385,0.000,5578.891
small,True,5544.410,34.395,0.001,5578.806
small,True,5544.299,34.403,0.001,5578.702
small,True,5544.247,34.403,0.000,5578.650
small,True,5544.223,34.400,0.000,5578.624
small,True,5543.773,34.404,0.000,5578.178
small,True,5543.742,34.426,0.001,5578.169
small,True,5543.685,34.424,0.001,5578.109
small,True,5543.626,34.820,0.001,5578.446
small,True,5543.648,34.825,0.001,5578.474
small,True,5543.526,34.826,0.001,5578.353
small,True,5543.244,34.829,0.001,5578.074
small,True,5542.865,36.092,0.001,5578.958
small,True,5542.369,36.910,0.000,5579.279
small,True,5541.665,37.025,0.001,5578.692
small,True,5541.645,37.084,0.001,5578.729
small,True,5541.576,37.085,0.000,5578.662
small,True,5539.221,37.088,0.001,5576.310
small,True,5539.055,37.094,0.001,5576.150
small,True,5538.966,37.109,0.001,5576.075
small,True,5538.494,37.114,0.001,5575.609
small,True,5538.450,37.124,0.001,5575.575
small,True,5538.035,37.122,0.001,5575.158
small,True,5538.025,37.129,0.000,5575.154
small,True,5537.506,37.132,0.000,5574.638
small,True,5537.417,37.168,0.000,5574.586
small,True,5537.272,37.170,0.001,5574.443
small,True,5537.174,37.189,0.000,5574.363
small,True,5537.097,37.386,0.000,5574.483
small,True,5536.489,37.492,0.000,5573.981
small,True,5536.425,38.077,0.000,5574.502
small,True,5535.998,38.100,0.001,5574.098
small,True,5535.401,38.656,0.001,5574.057
small,True,5535.390,38.665,0.001,5574.056
small,True,5535.337,38.684,0.001,5574.022
small,True,5535.265,38.681,0.001,5573.948
small,True,5535.020,38.690,0.001,5573.710
small,True,5534.790,38.690,0.000,5573.480
small,True,5534.615,38.710,0.001,5573.325
small,True,5534.384,38.729,0.001,5573.114
small,True,5534.046,38.728,0.001,5572.775
small,True,5534.547,38.735,0.001,5573.283
small,True,5534.040,38.862,0.000,5572.902
small,True,5534.033,39.334,0.000,5573.368
small,True,5534.011,39.374,0.001,5573.386
small,True,5533.748,39.369,0.001,5573.117
small,True,5533.727,39.368,0.001,5573.096
small,True,5533.764,39.384,0.001,5573.148
small,True,5532.967,39.377,0.000,5572.345
small,True,5532.435,40.194,0.001,5572.629
small,True,5532.424,40.241,0.000,5572.666
small,True,5532.415,40.361,0.001,5572.776
small,True,5532.298,40.929,0.000,5573.228
small,True,5532.163,40.929,0.001,5573.093
small,True,5537.655,35.152,0.001,5572.808
small,True,5537.654,35.143,0.000,5572.797
small,True,5537.165,35.147,0.001,5572.312
small,True,5536.552,35.151,0.001,5571.704
small,True,5536.503,35.148,0.001,5571.652
small,True,5536.235,35.308,0.000,5571.543
small,True,5536.220,35.333,0.001,5571.553
small,True,5536.219,35.952,0.000,5572.172
small,True,5536.115,35.956,0.000,5572.072
small,True,5534.631,35.974,0.001,5570.605
small,True,5536.075,35.980,0.000,5572.055
small,True,5534.536,36.363,0.000,5570.900
small,True,5534.463,36.375,0.000,5570.837
small,True,5531.732,36.377,0.000,5568.109
small,True,5531.580,36.378,0.000,5567.958
small,True,5531.350,36.390,0.001,5567.740
small,True,5531.224,36.393,0.000,5567.618
small,True,5531.101,37.118,0.001,5568.220
small,True,5530.699,37.123,0.000,5567.823
small,True,5530.666,37.183,0.001,5567.849
small,True,5530.660,37.193,0.001,5567.855
small,True,5530.609,37.218,0.000,5567.828
small,True,5530.587,37.514,0.001,5568.101
small,True,5530.577,37.687,0.000,5568.265
small,True,5530.262,37.703,0.000,5567.966
small,True,5530.260,37.715,0.000,5567.975
small,True,5530.055,37.719,0.001,5567.775
small,True,5530.004,37.721,0.000,5567.725
small,True,5530.005,37.736,0.000,5567.742
small,True,5529.954,37.737,0.000,5567.692
small,True,5529.576,37.733,0.001,5567.310
small,True,5529.651,37.741,0.000,5567.393
small,True,5529.082,37.741,0.001,5566.824
small,True,5528.873,37.746,0.001,5566.619
small,True,5528.663,40.886,0.001,5569.550
small,True,5528.585,40.884,0.001,5569.469
small,True,5528.524,40.881,0.001,5569.406
small,True,5528.398,40.879,0.000,5569.277
small,True,5528.281,40.880,0.001,5569.162
small,True,5528.353,40.883,0.002,5569.238
small,True,5528.266,40.895,0.001,5569.161
small,True,5527.807,40.916,0.001,5568.724
small,True,5527.612,40.913,0.001,5568.525
small,True,5527.448,40.910,0.000,5568.359
small,True,5527.443,40.921,0.001,5568.365
small,True,5527.084,40.918,0.001,5568.002
small,True,5529.650,38.338,0.001,5567.988
small,True,5529.239,38.325,0.001,5567.565
small,True,5528.678,38.345,0.000,5567.024
small,True,5528.652,38.358,0.001,5567.011
small,True,5527.805,38.355,0.001,5566.160
small,True,5527.756,38.361,0.001,5566.118
small,True,5527.727,39.517,0.000,5567.244
small,True,5527.518,39.784,0.001,5567.303
small,True,5527.502,39.814,0.000,5567.316
small,True,5655.841,39.819,0.000,5695.661
small,True,5655.831,39.828,0.000,5695.659
small,True,5655.841,40.398,0.000,5696.239
small,True,5655.815,40.417,0.001,5696.233
small,True,5655.795,40.435,0.000,5696.231
small,True,5655.779,40.474,0.001,5696.254
small,True,5655.763,40.472,0.001,5696.236
small,True,5655.761,40.892,0.001,5696.654
small,True,5655.762,41.231,0.000,5696.993
small,True,5655.752,41.251,0.001,5697.004
small,True,5655.752,41.253,0.001,5697.006
small,True,5655.746,41.262,0.000,5697.008
small,True,5655.712,41.269,0.000,5696.981
small,True,5655.694,41.283,0.000,5696.978
small,True,5655.719,41.254,0.000,5696.973
small,True,5655.712,41.255,0.001,5696.968
small,True,5655.709,41.400,0.001,5697.110
small,True,5655.709,41.962,0.001,5697.672
small,True,5655.695,41.992,0.001,5697.687
small,True,5655.683,42.065,0.000,5697.748
small,True,5655.682,42.129,0.001,5697.812
small,True,5655.664,42.751,0.001,5698.415
small,True,5655.665,42.772,0.000,5698.437
small,True,5655.634,42.785,0.000,5698.419
small,True,5655.635,43.130,0.001,5698.766
small,True,5655.636,43.154,0.001,5698.790
small,True,5655.635,43.169,0.000,5698.805
small,True,5655.627,43.184,0.000,5698.811
small,True,5655.625,43.200,0.000,5698.825
small,True,5655.616,43.198,0.000,5698.814
small,True,5655.607,43.333,0.001,5698.941
small,True,5655.603,43.343,0.000,5698.947
small,True,5655.589,43.528,0.002,5699.119
small,True,5655.586,43.553,0.000,5699.139
small,True,5655.585,43.570,0.000,5699.156
small,True,5655.575,43.675,0.000,5699.250
small,True,5655.578,43.688,0.000,5699.266
small,True,5655.565,43.698,0.000,5699.264
small,True,5655.542,44.259,0.001,5699.802
small,True,5655.551,44.262,0.001,5699.814
small,True,5655.521,44.748,0.001,5700.270
small,True,5655.483,44.778,0.001,5700.262
small,True,5655.516,44.781,0.001,5700.298
small,True,5655.463,44.789,0.001,5700.252
small,True,5655.426,44.790,0.001,5700.218
small,True,5661.743,38.468,0.001,5700.211
small,True,5661.687,38.474,0.001,5700.163
small,True,5661.722,38.479,0.001,5700.202
small,True,5661.686,38.489,0.000,5700.175
small,True,5661.625,38.511,0.000,5700.136
small,True,5661.623,38.517,0.001,5700.141
small,True,5661.621,38.525,0.000,5700.146
small,True,5661.602,38.618,0.001,5700.221
small,True,5661.602,38.966,0.001,5700.569
small,True,5661.593,39.221,0.001,5700.815
small,True,5661.575,40.788,0.001,5702.364
small,True,5661.576,40.803,0.001,5702.379
