kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,27027.531,0.695,0.000,27028.226
small,True,27029.306,0.705,0.000,27030.011
small,True,27029.313,0.600,0.000,27029.913
small,True,27029.761,0.463,0.000,27030.224
small,True,27030.190,0.562,0.000,27030.753
small,True,27030.610,0.483,0.000,27031.093
small,True,27031.022,0.667,0.000,27031.690
small,True,27031.682,0.504,0.000,27032.186
small,True,27032.131,0.594,0.000,27032.725
small,True,27032.705,0.966,0.000,27033.671
small,True,27034.686,0.945,0.000,27035.631
small,True,27035.215,0.615,0.000,27035.830
small,True,27035.727,0.762,0.000,27036.488
small,True,27036.240,0.594,0.000,27036.834
small,True,27036.714,0.660,0.000,27037.374
small,True,27037.351,0.608,0.000,27037.959
small,True,27038.747,0.458,0.000,27039.206
small,True,27039.025,0.610,0.000,27039.635
small,True,27039.509,0.450,0.000,27039.959
small,True,27039.860,0.579,0.012,27040.451
small,True,27040.460,0.785,0.000,27041.245
small,True,27041.224,0.803,0.000,27042.028
small,True,27041.878,0.929,0.000,27042.807
small,True,27042.786,0.731,0.000,27043.518
small,True,27043.387,0.558,0.000,27043.945
small,True,27043.910,0.562,0.000,27044.472
small,True,27044.414,0.443,0.000,27044.857
small,True,27045.911,0.782,0.000,27046.693
small,True,27046.690,0.654,0.000,27047.344
small,True,27047.242,0.546,0.000,27047.789
small,True,27047.774,0.493,0.000,27048.267
small,True,27048.085,1.011,0.000,27049.096
small,True,27049.061,0.867,0.000,27049.928
small,True,27049.912,0.745,0.000,27050.658
small,True,27050.450,0.775,0.000,27051.224
small,True,27051.132,0.610,0.000,27051.742
small,True,27051.596,0.463,0.000,27052.059
small,True,27051.981,0.513,0.000,27052.493
small,True,27052.469,0.480,0.000,27052.950
small,True,27052.943,0.465,0.000,27053.407
small,True,27053.340,0.449,0.000,27053.789
small,True,27053.664,0.590,0.000,27054.255
small,True,27054.202,0.519,0.000,27054.721
small,True,27054.707,0.694,0.000,27055.400
small,True,27055.376,1.043,0.000,27056.419
small,True,27056.364,0.750,0.000,27057.114
small,True,27056.727,0.757,0.000,27057.484
small,True,27057.394,0.581,0.000,27057.975
small,True,27057.930,0.493,0.000,27058.423
small,True,27058.357,0.588,0.000,27058.945
small,True,27058.772,0.445,0.000,27059.217
small,True,27059.210,0.564,0.000,27059.774
small,True,27059.693,0.503,0.000,27060.196
small,True,27060.070,0.604,0.000,27060.675
small,True,27061.656,0.539,0.000,27062.195
small,True,27062.189,0.836,0.000,27063.025
small,True,27063.013,0.728,0.000,27063.741
small,True,27063.717,1.042,0.000,27064.759
small,True,27064.276,0.638,0.000,27064.914
small,True,27064.545,0.715,0.000,27065.261
small,True,27065.225,0.512,0.000,27065.738
small,True,27066.645,0.607,0.000,27067.252
small,True,27066.715,0.592,0.000,27067.307
small,True,27067.060,0.768,0.000,27067.827
small,True,27068.643,0.766,0.000,27069.410
small,True,27069.394,0.960,0.000,27070.354
small,True,27070.206,0.989,0.000,27071.196
small,True,27071.195,0.670,0.000,27071.865
small,True,27071.554,0.654,0.000,27072.209
small,True,27072.167,0.678,0.000,27072.845
small,True,27072.695,0.564,0.000,27073.260
small,True,27073.260,0.651,0.000,27073.911
small,True,27073.880,0.475,0.000,27074.355
small,True,27074.232,0.471,0.000,27074.703
small,True,27074.693,0.509,0.000,27075.202
small,True,27076.095,0.460,0.000,27076.555
small,True,27076.357,0.475,0.000,27076.832
small,True,27076.527,1.136,0.000,27077.663
small,True,27077.524,0.656,0.000,27078.180
small,True,27077.992,0.688,0.000,27078.680
small,True,27079.221,0.862,0.000,27080.083
small,True,27079.606,0.587,0.000,27080.193
small,True,27080.072,0.530,0.000,27080.603
small,True,27080.598,0.616,0.000,27081.214
small,True,27081.976,0.652,0.000,27082.629
small,True,27082.474,0.608,0.000,27083.082
small,True,27082.859,0.517,0.000,27083.377
small,True,27083.350,0.609,0.000,27083.959
small,True,27083.838,0.936,0.000,27084.774
small,True,27084.760,0.506,0.000,27085.267
small,True,27085.176,0.479,0.000,27085.655
small,True,27085.563,0.667,0.000,27086.231
small,True,27086.223,0.571,0.000,27086.794
small,True,27087.791,0.594,0.000,27088.385
small,True,27088.325,0.444,0.000,27088.769
small,True,27088.711,0.459,0.000,27089.170
small,True,27088.873,0.553,0.000,27089.427
small,True,27089.262,0.789,0.000,27090.052
small,True,27090.047,1.141,0.000,27091.188
small,True,27091.034,0.842,0.000,27091.875
small,True,27091.783,0.613,0.000,27092.396
small,True,27092.279,0.510,0.000,27092.789
small,True,27092.695,0.678,0.000,27093.373
small,True,27094.363,0.490,0.000,27094.852
small,True,27094.812,0.695,0.000,27095.507
small,True,27095.401,0.568,0.000,27095.968
small,True,27095.961,0.446,0.000,27096.408
small,True,27096.367,0.538,0.000,27096.905
small,True,27096.753,0.892,0.000,27097.645
small,True,27097.450,0.855,0.000,27098.305
small,True,27098.305,0.691,0.000,27098.995
small,True,27098.989,0.645,0.000,27099.634
small,True,27099.581,0.672,0.000,27100.253
small,True,27100.137,0.447,0.000,27100.584
small,True,27100.541,0.484,0.000,27101.025
small,True,27100.865,0.464,0.000,27101.329
small,True,27101.589,0.499,0.000,27102.088
small,True,27102.073,0.489,0.000,27102.563
small,True,27102.542,0.479,0.000,27103.021
small,True,27102.947,0.401,0.000,27103.348
small,True,27103.245,0.710,0.000,27103.955
small,True,27104.929,1.326,0.001,27106.257
small,True,27105.995,0.909,0.000,27106.904
small,True,27106.544,0.615,0.000,27107.159
small,True,27107.124,0.557,0.000,27107.682
small,True,27107.655,0.535,0.000,27108.190
small,True,27108.165,0.473,0.000,27108.638
small,True,27108.635,0.533,0.000,27109.167
small,True,27109.074,0.405,0.000,27109.478
small,True,27109.357,0.466,0.000,27109.823
small,True,27109.716,0.455,0.000,27110.171
small,True,27111.219,0.489,0.000,27111.709
small,True,27111.656,0.925,0.002,27112.583
small,True,27112.568,0.725,0.000,27113.293
small,True,27113.295,0.659,0.000,27113.954
small,True,27113.548,0.879,0.000,27114.427
small,True,27114.327,0.522,0.000,27114.849
small,True,27114.689,0.679,0.000,27115.369
small,True,27115.361,0.446,0.000,27115.807
small,True,27115.784,0.638,0.000,27116.422
small,True,27116.325,0.529,0.000,27116.854
small,True,27116.775,0.583,0.000,27117.358
small,True,27116.719,0.450,0.000,27117.170
small,True,27117.104,0.567,0.000,27117.670
small,True,27117.125,0.974,0.000,27118.098
small,True,27117.883,0.837,0.000,27118.721
small,True,27118.704,0.851,0.000,27119.555
small,True,27120.752,0.658,0.000,27121.410
small,True,27121.369,0.464,0.000,27121.832
small,True,27121.740,0.532,0.000,27122.272
small,True,27122.261,0.579,0.000,27122.840
small,True,27122.681,0.435,0.000,27123.116
small,True,27123.012,0.697,0.000,27123.709
small,True,27123.558,0.569,0.000,27124.127
small,True,27123.827,0.692,0.000,27124.519
small,True,27124.504,1.257,0.000,27125.762
small,True,27126.538,0.589,0.000,27127.126
small,True,27127.123,0.691,0.000,27127.815
small,True,27127.763,0.731,0.000,27128.494
small,True,27128.268,0.594,0.000,27128.863
small,True,27128.398,0.637,0.000,27129.035
small,True,27128.761,0.509,0.000,27129.270
small,True,27129.104,0.474,0.000,27129.577
small,True,27131.054,0.449,0.000,27131.503
small,True,27131.495,0.610,0.000,27132.105
small,True,27132.082,0.589,0.000,27132.671
small,True,27132.498,0.730,0.000,27133.228
small,True,27133.208,0.752,0.000,27133.960
small,True,27133.900,0.816,0.000,27134.716
small,True,27134.663,0.579,0.000,27135.242
small,True,27135.078,0.631,0.000,27135.710
small,True,27135.650,0.745,0.000,27136.395
small,True,27136.966,0.470,0.000,27137.436
small,True,27137.149,0.522,0.000,27137.671
small,True,27137.658,0.466,0.000,27138.123
small,True,27138.085,0.527,0.000,27138.612
small,True,27138.420,0.582,0.000,27139.002
small,True,27138.837,0.486,0.000,27139.324
small,True,27139.219,0.520,0.000,27139.740
small,True,27139.634,0.459,0.000,27140.093
small,True,27139.509,0.618,0.000,27140.127
small,True,27141.655,0.790,0.000,27142.445
small,True,27142.237,0.676,0.000,27142.913
small,True,27142.847,0.972,0.000,27143.820
small,True,27143.787,0.593,0.000,27144.380
small,True,27144.359,0.579,0.000,27144.938
small,True,27144.770,0.570,0.000,27145.340
small,True,27145.136,0.573,0.000,27145.709
small,True,27145.707,0.530,0.000,27146.237
small,True,27146.219,0.435,0.000,27146.654
small,True,27146.639,0.621,0.000,27147.260
small,True,27146.972,0.466,0.000,27147.438
small,True,27147.413,0.770,0.000,27148.183
small,True,27147.703,0.981,0.000,27148.684
small,True,27150.040,0.740,0.000,27150.781
small,True,27150.713,0.611,0.000,27151.324
small,True,27151.312,0.648,0.000,27151.961
small,True,27151.694,0.747,0.000,27152.441
small,True,27152.170,0.687,0.000,27152.858
small,True,27152.600,0.569,0.000,27153.169
small,True,27153.162,0.779,0.000,27153.941
small,True,27153.905,0.513,0.000,27154.418
small,True,27155.510,0.670,0.000,27156.181
small,True,27156.171,0.830,0.000,27157.001
small,True,27156.875,0.731,0.000,27157.606
small,True,27157.537,1.079,0.000,27158.617
small,True,27158.611,0.587,0.000,27159.198
small,True,27159.199,0.639,0.000,27159.839
small,True,27159.523,0.444,0.000,27159.966
small,True,27159.616,0.698,0.000,27160.314
small,True,27160.021,0.453,0.000,27160.474
small,True,27160.358,0.627,0.000,27160.985
small,True,27160.832,0.471,0.000,27161.303
small,True,27162.753,0.491,0.000,27163.244
small,True,27163.085,0.547,0.000,27163.633
small,True,27163.506,1.028,0.000,27164.534
small,True,27164.358,0.722,0.000,27165.080
small,True,27165.094,0.575,0.000,27165.668
small,True,27165.647,0.593,0.000,27166.240
small,True,27165.763,0.685,0.000,27166.448
small,True,27166.430,0.834,0.000,27167.264
small,True,27167.229,0.669,0.000,27167.898
small,True,27167.877,0.459,0.000,27168.336
small,True,27169.132,0.611,0.000,27169.742
small,True,27169.699,0.462,0.000,27170.161
small,True,27170.136,0.633,0.000,27170.769
small,True,27170.644,0.450,0.000,27171.094
small,True,27170.364,0.475,0.000,27170.839
small,True,27171.923,0.494,0.000,27172.417
small,True,27172.301,0.597,0.000,27172.898
small,True,27172.658,0.577,0.000,27173.235
small,True,27173.231,0.666,0.000,27173.898
small,True,27173.492,0.984,0.000,27174.475
small,True,27174.291,0.873,0.000,27175.164
small,True,27174.815,0.813,0.000,27175.628
small,True,27176.772,0.513,0.000,27177.285
small,True,27177.142,0.604,0.000,27177.745
small,True,27177.179,0.444,0.000,27177.623
small,True,27177.321,0.484,0.000,27177.805
small,True,27177.703,0.561,0.000,27178.264
small,True,27178.225,0.521,0.000,27178.746
small,True,27178.735,0.651,0.000,27179.386
small,True,27179.277,0.567,0.000,27179.844
small,True,27179.567,0.521,0.000,27180.088
small,True,27179.594,0.714,0.000,27180.308
small,True,27180.302,0.736,0.000,27181.038
small,True,27180.758,0.673,0.000,27181.431
small,True,27181.108,0.751,0.000,27181.859
small,True,27183.323,0.680,0.000,27184.003
small,True,27183.979,0.619,0.000,27184.598
small,True,27184.410,0.412,0.000,27184.822
small,True,27184.749,0.537,0.000,27185.286
small,True,27185.185,0.689,0.000,27185.874
small,True,27185.632,0.469,0.000,27186.102
small,True,27185.556,0.480,0.000,27186.036
small,True,27187.130,0.675,0.000,27187.805
small,True,27187.514,0.442,0.000,27187.956
small,True,27187.801,0.464,0.000,27188.266
small,True,27188.083,0.578,0.000,27188.661
small,True,27188.491,0.982,0.000,27189.473
small,True,27189.411,0.789,0.000,27190.201
small,True,27190.049,0.751,0.000,27190.800
small,True,27190.422,0.706,0.000,27191.128
small,True,27191.104,0.500,0.000,27191.604
small,True,27191.604,0.474,0.000,27192.079
small,True,27193.515,0.494,0.000,27194.009
small,True,27193.846,0.646,0.000,27194.492
small,True,27194.284,0.666,0.000,27194.950
small,True,27194.654,0.590,0.000,27195.244
small,True,27195.143,0.469,0.000,27195.612
small,True,27195.295,0.816,0.001,27196.111
small,True,27196.010,0.746,0.000,27196.756
small,True,27196.724,0.581,0.000,27197.305
small,True,27197.112,0.849,0.000,27197.962
small,True,27199.381,0.629,0.000,27200.010
small,True,27199.414,0.575,0.000,27199.990
small,True,27199.933,0.577,0.000,27200.510
small,True,27200.386,0.515,0.000,27200.901
small,True,27200.887,0.593,0.000,27201.480
small,True,27201.465,0.571,0.000,27202.036
small,True,27202.029,0.440,0.000,27202.469
small,True,27202.186,0.626,0.000,27202.813
small,True,27202.711,0.855,0.000,27203.566
small,True,27203.345,0.758,0.000,27204.103
small,True,27205.529,0.828,0.000,27206.357
small,True,27206.306,0.625,0.000,27206.931
small,True,27206.735,0.678,0.000,27207.414
small,True,27207.438,0.594,0.000,27208.032
small,True,27207.967,0.571,0.000,27208.538
small,True,27208.296,0.481,0.000,27208.777
small,True,27208.490,0.669,0.000,27209.159
small,True,27208.884,0.596,0.000,27209.481
small,True,27209.163,0.458,0.000,27209.621
small,True,27211.073,0.723,0.000,27211.796
small,True,27211.781,0.903,0.000,27212.685
small,True,27212.670,0.664,0.000,27213.334
small,True,27213.213,0.777,0.000,27213.990
small,True,27213.460,0.905,0.000,27214.365
small,True,27214.274,0.561,0.000,27214.835
small,True,27214.764,0.573,0.000,27215.336
small,True,27214.960,0.471,0.000,27215.431
small,True,27215.248,0.690,0.000,27215.938
small,True,27217.270,0.550,0.000,27217.820
small,True,27217.549,0.578,0.000,27218.127
small,True,27218.089,0.791,0.000,27218.881
small,True,27218.849,3.058,0.000,27221.907
small,True,27221.715,0.444,0.000,27222.159
small,True,27221.887,0.531,0.000,27222.418
small,True,27222.403,0.560,0.000,27222.963
small,True,27222.831,0.463,0.000,27223.295
small,True,27223.045,0.508,0.000,27223.553
small,True,27223.360,0.437,0.000,27223.797
small,True,27225.203,0.464,0.000,27225.667
small,True,27225.667,0.497,0.000,27226.164
small,True,27226.054,0.675,0.000,27226.728
small,True,27226.508,0.887,0.000,27227.395
small,True,27227.155,0.911,0.000,27228.066
small,True,27227.574,0.728,0.000,27228.302
small,True,27228.160,0.663,0.000,27228.823
small,True,27228.667,0.581,0.000,27229.247
small,True,27229.234,0.603,0.000,27229.837
small,True,27231.276,0.870,0.000,27232.145
small,True,27232.090,0.740,0.000,27232.830
small,True,27232.491,0.560,0.000,27233.052
small,True,27232.644,0.618,0.000,27233.262
small,True,27233.227,0.757,0.000,27233.985
small,True,27233.983,0.562,0.000,27234.546
small,True,27235.204,0.717,0.000,27235.922
small,True,27235.786,0.647,0.000,27236.434
small,True,27236.417,0.614,0.000,27237.031
small,True,27236.889,0.691,0.000,27237.580
small,True,27237.304,0.786,0.000,27238.090
small,True,27238.074,0.681,0.000,27238.755
small,True,27238.728,0.570,0.000,27239.298
small,True,27239.124,0.539,0.000,27239.663
small,True,27239.212,0.642,0.000,27239.854
small,True,27240.930,0.491,0.000,27241.421
small,True,27240.962,0.644,0.000,27241.606
small,True,27241.561,0.476,0.000,27242.037
small,True,27241.484,0.843,0.000,27242.327
small,True,27242.281,1.039,0.000,27243.320
small,True,27243.319,0.658,0.000,27243.977
small,True,27243.969,0.794,0.000,27244.763
small,True,27244.751,0.647,0.000,27245.398
small,True,27245.388,0.469,0.000,27245.857
small,True,27245.387,0.610,0.000,27245.998
small,True,27245.953,0.462,0.000,27246.414
small,True,27246.424,0.710,0.000,27247.133
small,True,27247.120,0.523,0.000,27247.643
small,True,27247.639,0.521,0.000,27248.160
small,True,27248.138,0.620,0.000,27248.758
small,True,27248.735,0.802,0.000,27249.537
small,True,27249.512,0.955,0.000,27250.468
small,True,27251.104,0.495,0.000,27251.599
small,True,27251.367,0.506,0.000,27251.873
small,True,27251.810,0.496,0.000,27252.306
small,True,27252.292,0.551,0.000,27252.843
small,True,27252.823,0.572,0.000,27253.395
small,True,27253.280,0.756,0.000,27254.036
small,True,27253.984,0.688,0.000,27254.672
small,True,27254.532,0.666,0.000,27255.197
small,True,27255.136,0.636,0.000,27255.773
small,True,27256.235,0.623,0.000,27256.858
small,True,27256.771,0.571,0.000,27257.342
small,True,27257.252,0.419,0.000,27257.671
small,True,27257.613,0.568,0.000,27258.180
small,True,27258.150,0.521,0.000,27258.671
small,True,27258.658,0.657,0.000,27259.316
small,True,27259.233,0.727,0.000,27259.960
small,True,27259.945,1.339,0.000,27261.284
small,True,27261.224,0.597,0.000,27261.821
small,True,27262.487,0.717,0.000,27263.204
small,True,27262.871,0.650,0.000,27263.521
small,True,27263.501,0.473,0.000,27263.975
small,True,27263.803,0.459,0.000,27264.262
small,True,27264.767,0.526,0.000,27265.293
small,True,27265.155,0.641,0.000,27265.797
small,True,27265.713,0.511,0.000,27266.224
small,True,27266.209,0.650,0.000,27266.859
small,True,27266.797,0.571,0.000,27267.368
small,True,27267.312,0.596,0.000,27267.908
small,True,27267.676,0.954,0.000,27268.630
small,True,27268.550,0.663,0.000,27269.213
small,True,27269.888,0.660,0.000,27270.548
small,True,27270.354,0.749,0.000,27271.104
small,True,27271.027,0.661,0.000,27271.688
small,True,27271.660,0.504,0.000,27272.164
small,True,27272.156,0.492,0.000,27272.648
small,True,27272.646,0.565,0.000,27273.211
small,True,27273.152,0.629,0.000,27273.782
small,True,27273.678,0.472,0.000,27274.150
small,True,27274.148,0.495,0.000,27274.644
small,True,27274.641,0.870,0.000,27275.511
small,True,27275.505,1.237,0.000,27276.742
small,True,27276.739,0.522,0.000,27277.261
small,True,27277.202,0.752,0.000,27277.954
small,True,27277.957,0.682,0.000,27278.639
small,True,27278.549,0.501,0.000,27279.051
small,True,27279.579,0.696,0.000,27280.276
small,True,27280.198,0.658,0.000,27280.856
small,True,27280.796,0.451,0.000,27281.246
small,True,27281.149,0.484,0.000,27281.632
small,True,27282.083,0.600,0.000,27282.683
small,True,27282.646,0.711,0.000,27283.357
small,True,27283.346,1.054,0.000,27284.400
small,True,27284.386,0.851,0.000,27285.237
small,True,27285.076,0.728,0.000,27285.804
small,True,27285.783,0.566,0.000,27286.349
small,True,27286.303,0.573,0.000,27286.876
small,True,27286.830,0.579,0.000,27287.409
small,True,27287.302,0.610,0.000,27287.912
small,True,27287.736,0.659,0.000,27288.396
small,True,27288.336,0.600,0.000,27288.936
