kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,43.436,0.042,0.000,43.479
small,True,43.454,0.088,0.000,43.542
small,True,31.718,0.087,0.000,31.805
small,True,21.647,0.077,0.000,21.724
small,True,11.623,0.073,0.000,11.696
small,True,21.646,0.086,0.000,21.733
small,True,52.988,0.068,0.000,53.056
small,True,31.755,0.065,0.000,31.820
small,True,21.679,0.063,0.000,21.742
small,True,21.671,0.059,0.000,21.729
small,True,11.651,0.054,0.000,11.705
small,True,31.776,0.048,0.000,31.824
small,True,31.779,0.045,0.000,31.823
small,True,21.697,0.039,0.000,21.736
small,True,11.683,0.034,0.000,11.717
small,True,53.588,0.291,0.000,53.880
small,True,44.114,0.277,0.000,44.392
small,True,44.137,0.275,0.000,44.412
small,True,32.426,0.262,0.000,32.688
small,True,32.432,0.270,0.000,32.702
small,True,22.378,0.259,0.000,22.637
small,True,22.362,0.255,0.000,22.617
small,True,22.364,0.245,0.000,22.609
small,True,12.334,0.240,0.000,12.574
small,True,12.339,0.235,0.000,12.574
small,True,12.341,0.232,0.000,12.573
small,True,53.728,0.226,0.000,53.954
small,True,53.729,0.222,0.000,53.951
small,True,53.733,0.217,0.000,53.950
small,True,44.230,0.212,0.000,44.442
small,True,44.228,0.207,0.000,44.435
small,True,44.231,0.203,0.000,44.434
small,True,22.421,0.198,0.000,22.619
small,True,12.398,0.197,0.000,12.595
small,True,12.398,0.204,0.000,12.602
small,True,12.402,0.194,0.000,12.596
small,True,44.265,0.189,0.000,44.454
small,True,44.268,0.185,0.000,44.453
small,True,32.550,0.180,0.000,32.730
small,True,32.550,0.175,0.000,32.725
small,True,32.555,0.170,0.000,32.725
small,True,22.474,0.163,0.000,22.638
small,True,56.234,0.042,0.000,56.276
small,True,56.262,0.014,0.000,56.276
small,True,56.264,0.007,0.000,56.271
small,True,35.031,0.012,0.000,35.043
small,True,35.033,0.007,0.000,35.040
small,True,24.954,0.007,0.000,24.961
small,True,14.934,0.005,0.000,14.939
small,True,14.938,0.010,0.000,14.948
small,True,14.942,0.005,0.000,14.947
small,True,56.327,0.005,0.000,56.332
small,True,56.326,0.009,0.000,56.335
small,True,35.087,0.003,0.000,35.090
small,True,25.009,0.017,0.000,25.026
small,True,25.020,0.006,0.000,25.027
small,True,25.013,0.014,0.000,25.028
small,True,51.387,0.128,0.002,51.517
small,True,40.207,0.030,0.000,40.238
small,True,40.231,0.012,0.000,40.243
small,True,30.244,0.007,0.000,30.251
small,True,20.233,0.071,0.000,20.304
small,True,10.200,0.052,0.000,10.252
small,True,20.242,0.068,0.000,20.310
small,True,52.416,0.207,0.000,52.624
small,True,52.457,0.165,0.001,52.622
small,True,41.206,0.151,0.000,41.357
small,True,41.199,0.161,0.000,41.359
small,True,21.182,0.146,0.000,21.329
small,True,11.184,0.094,0.000,11.279
small,True,53.171,0.072,0.001,53.243
small,True,41.940,0.017,0.000,41.957
small,True,31.954,0.005,0.000,31.958
small,True,31.957,0.157,0.000,32.114
small,True,31.964,0.154,0.000,32.118
small,True,11.898,0.150,0.000,12.047
small,True,53.315,0.110,0.000,53.426
small,True,53.321,0.104,0.000,53.426
small,True,53.355,0.065,0.000,53.420
small,True,42.096,0.059,0.000,42.155
small,True,42.102,0.055,0.000,42.157
small,True,22.069,0.050,0.000,22.118
small,True,12.023,0.080,0.000,12.103
small,True,12.028,0.077,0.000,12.105
small,True,54.121,0.202,0.000,54.323
small,True,54.113,0.192,0.000,54.305
small,True,42.881,0.187,0.000,43.068
small,True,42.864,0.184,0.000,43.048
small,True,42.860,0.179,0.000,43.039
small,True,32.866,0.174,0.000,33.039
small,True,32.867,0.170,0.000,33.036
small,True,32.865,0.165,0.000,33.030
small,True,22.855,0.160,0.000,23.016
small,True,32.893,0.150,0.000,33.043
small,True,32.897,0.145,0.000,33.042
small,True,32.899,0.140,0.000,33.039
small,True,32.905,0.135,0.000,33.039
small,True,22.893,0.131,0.000,23.024
small,True,22.898,0.126,0.000,23.025
small,True,54.259,0.122,0.000,54.381
small,True,54.179,0.167,0.001,54.346
small,True,54.230,0.118,0.000,54.347
small,True,42.958,0.108,0.000,43.065
small,True,54.228,0.116,0.000,54.344
small,True,32.948,0.103,0.000,33.051
small,True,12.909,0.100,0.000,13.009
small,True,12.905,0.094,0.000,12.999
small,True,12.907,0.090,0.000,12.997
small,True,12.905,0.084,0.000,12.989
small,True,12.913,0.075,0.000,12.988
small,True,43.941,0.026,0.001,43.967
small,True,33.964,0.059,0.000,34.023
small,True,23.978,0.053,0.000,24.032
small,True,23.981,0.050,0.000,24.031
small,True,13.944,0.045,0.000,13.990
small,True,13.945,0.041,0.000,13.987
small,True,13.949,0.037,0.000,13.986
small,True,55.331,0.033,0.000,55.365
small,True,55.334,0.102,0.000,55.436
small,True,33.990,0.148,0.000,34.138
small,True,55.343,0.099,0.000,55.442
small,True,55.338,0.106,0.000,55.444
small,True,44.075,0.096,0.000,44.171
small,True,44.071,0.093,0.000,44.165
small,True,24.056,0.084,0.000,24.139
small,True,24.053,0.080,0.000,24.134
small,True,34.099,1.309,0.000,35.408
small,True,14.026,1.285,0.000,15.310
small,True,55.385,1.279,0.000,56.665
small,True,24.061,1.292,0.000,25.353
small,True,44.133,1.270,0.000,45.404
small,True,44.130,1.277,0.000,45.406
small,True,24.057,1.300,0.000,25.357
small,True,34.120,1.262,0.000,35.382
small,True,24.101,1.257,0.000,25.358
small,True,34.119,1.269,0.000,35.388
small,True,14.061,1.253,0.000,15.315
small,True,55.438,1.248,0.000,56.686
small,True,44.168,1.243,0.000,45.411
small,True,44.164,1.238,0.000,45.401
small,True,45.391,0.010,0.000,45.401
small,True,35.427,0.006,0.000,35.434
small,True,35.434,0.006,0.000,35.440
small,True,25.442,0.004,0.000,25.446
small,True,25.435,0.004,0.000,25.440
small,True,25.436,0.004,0.000,25.440
small,True,15.390,0.008,0.000,15.399
small,True,15.399,0.004,0.000,15.404
small,True,56.777,0.010,0.000,56.787
small,True,45.518,0.004,0.000,45.522
small,True,35.511,0.008,0.000,35.519
small,True,25.497,0.008,0.000,25.506
small,True,25.500,0.012,0.000,25.513
small,True,25.509,0.006,0.000,25.514
small,True,15.480,0.005,0.000,15.485
small,True,15.482,0.006,0.000,15.489
small,True,15.489,0.005,0.000,15.494
small,True,52.676,0.154,0.001,52.831
small,True,40.735,0.017,0.000,40.752
small,True,30.699,0.011,0.000,30.710
small,True,30.797,0.088,0.000,30.885
small,True,30.826,0.061,0.000,30.888
small,True,10.783,0.034,0.000,10.818
small,True,10.782,0.058,0.001,10.840
small,True,53.970,0.091,0.001,54.061
small,True,21.865,0.016,0.000,21.881
small,True,53.998,0.063,0.000,54.062
small,True,11.861,0.024,0.000,11.885
small,True,54.086,0.021,0.000,54.108
small,True,42.004,0.018,0.000,42.022
small,True,42.000,0.069,0.000,42.069
small,True,31.988,0.030,0.000,32.018
small,True,31.995,0.033,0.000,32.028
small,True,31.997,0.025,0.000,32.023
small,True,22.003,0.020,0.000,22.023
small,True,21.998,0.015,0.000,22.014
small,True,11.963,0.004,0.000,11.967
small,True,21.995,0.013,0.000,22.008
small,True,11.960,0.020,0.000,11.980
small,True,42.961,0.014,0.000,42.976
small,True,42.969,0.010,0.000,42.979
small,True,42.973,0.005,0.000,42.978
small,True,54.993,0.087,0.000,55.081
small,True,32.930,0.004,0.000,32.934
small,True,22.908,0.009,0.000,22.917
small,True,12.864,0.009,0.000,12.873
small,True,55.105,0.006,0.000,55.110
small,True,55.111,0.005,0.000,55.115
small,True,43.067,0.008,0.000,43.075
small,True,43.050,0.004,0.000,43.054
small,True,43.055,0.009,0.000,43.064
small,True,43.056,0.005,0.000,43.061
small,True,43.064,0.012,0.000,43.076
small,True,22.994,0.011,0.000,23.006
small,True,22.994,0.010,0.000,23.005
small,True,33.003,0.026,0.000,33.029
small,True,55.198,0.005,0.000,55.204
small,True,12.955,0.021,0.000,12.976
small,True,55.203,0.009,0.000,55.212
small,True,55.204,0.004,0.000,55.207
small,True,55.208,0.013,0.000,55.221
small,True,43.138,0.009,0.000,43.148
small,True,33.079,0.005,0.000,33.084
small,True,33.080,0.010,0.000,33.090
small,True,23.070,0.004,0.000,23.075
small,True,13.031,0.004,0.000,13.035
small,True,13.039,0.018,0.000,13.057
small,True,33.686,0.008,0.000,33.695
small,True,43.739,0.022,0.000,43.761
small,True,23.669,0.007,0.000,23.676
small,True,23.680,0.009,0.000,23.689
small,True,13.651,0.004,0.000,13.655
small,True,13.653,0.018,0.000,13.671
small,True,13.655,0.015,0.000,13.670
small,True,55.895,0.008,0.000,55.904
small,True,43.818,0.004,0.000,43.822
small,True,43.816,0.006,0.000,43.823
small,True,33.771,0.008,0.000,33.779
small,True,33.778,0.006,0.000,33.784
small,True,23.752,0.005,0.000,23.757
small,True,13.727,0.005,0.000,13.732
small,True,55.954,0.008,0.000,55.963
small,True,55.959,0.005,0.000,55.964
small,True,55.960,0.007,0.000,55.968
small,True,43.882,0.033,0.000,43.915
small,True,33.821,0.034,0.000,33.855
small,True,23.807,0.031,0.000,23.838
small,True,13.770,0.025,0.000,13.796
small,True,56.997,0.017,0.000,57.014
small,True,56.983,0.008,0.000,56.991
small,True,34.872,0.023,0.000,34.895
small,True,34.872,0.011,0.000,34.884
small,True,34.880,0.004,0.000,34.884
small,True,24.863,0.014,0.000,24.877
small,True,24.864,0.007,0.000,24.871
small,True,14.838,0.014,0.000,14.851
small,True,14.841,0.006,0.000,14.847
small,True,14.840,0.006,0.000,14.846
small,True,57.079,0.004,0.000,57.083
small,True,45.000,0.005,0.000,45.006
small,True,45.008,0.006,0.000,45.014
small,True,45.023,0.019,0.000,45.043
small,True,24.939,0.022,0.000,24.960
small,True,14.913,0.012,0.000,14.925
small,True,57.138,0.016,0.000,57.154
small,True,57.136,0.011,0.000,57.147
small,True,45.069,0.031,0.000,45.100
small,True,35.026,0.016,0.000,35.042
small,True,35.031,0.010,0.000,35.041
small,True,35.037,0.004,0.000,35.041
small,True,25.026,0.048,0.000,25.074
small,True,25.031,0.042,0.000,25.073
small,True,25.035,0.038,0.000,25.073
small,True,25.039,0.034,0.001,25.074
small,True,15.007,0.029,0.000,15.036
small,True,15.013,0.022,0.000,15.036
small,True,24.939,0.172,0.000,25.111
small,True,50.941,0.122,0.001,51.064
small,True,40.015,0.029,0.001,40.045
small,True,30.812,0.010,0.000,30.823
small,True,30.821,0.007,0.000,30.828
small,True,19.787,0.009,0.000,19.797
small,True,19.759,0.018,0.000,19.778
small,True,9.789,0.011,0.000,9.800
small,True,9.797,0.033,0.001,9.831
small,True,9.816,0.014,0.000,9.831
small,True,31.892,0.046,0.001,31.940
small,True,31.920,0.017,0.000,31.938
small,True,20.856,0.009,0.000,20.865
small,True,10.878,0.029,0.000,10.907
small,True,53.642,0.205,0.000,53.847
small,True,53.650,0.161,0.000,53.810
small,True,53.666,0.144,0.000,53.810
small,True,42.681,0.097,0.000,42.778
small,True,33.493,0.058,0.000,33.551
small,True,33.497,0.048,0.000,33.545
small,True,22.465,0.044,0.000,22.508
small,True,12.439,0.038,0.000,12.477
small,True,12.440,0.033,0.000,12.474
small,True,53.804,0.028,0.000,53.831
small,True,53.808,0.023,0.000,53.832
small,True,42.777,0.018,0.000,42.795
small,True,42.796,0.004,0.000,42.799
small,True,33.583,0.037,0.000,33.621
small,True,22.529,0.033,0.000,22.562
small,True,22.502,0.029,0.000,22.531
small,True,22.507,0.025,0.000,22.532
small,True,12.528,0.021,0.000,12.549
small,True,12.528,0.017,0.000,12.545
small,True,12.529,0.012,0.000,12.542
small,True,43.517,0.076,0.000,43.593
small,True,34.310,0.049,0.000,34.359
small,True,23.231,0.038,0.000,23.270
small,True,23.266,0.047,0.000,23.313
small,True,13.268,0.033,0.000,13.302
small,True,13.260,0.027,0.000,13.287
small,True,34.353,0.015,0.000,34.369
small,True,43.608,0.025,0.000,43.633
small,True,34.361,0.011,0.000,34.372
small,True,34.366,0.004,0.000,34.370
small,True,23.323,0.004,0.000,23.326
small,True,23.331,0.046,0.002,23.379
small,True,13.315,0.045,0.000,13.359
small,True,54.684,0.041,0.000,54.726
small,True,43.643,0.037,0.000,43.681
small,True,43.647,0.032,0.000,43.680
small,True,43.650,0.028,0.000,43.678
small,True,43.658,0.023,0.000,43.682
small,True,23.401,0.012,0.000,23.413
small,True,34.441,0.020,0.000,34.461
small,True,23.362,0.009,0.000,23.371
small,True,13.375,0.005,0.000,13.380
small,True,13.375,0.015,0.000,13.391
small,True,55.760,0.040,0.000,55.800
small,True,55.799,0.007,0.000,55.805
small,True,55.804,0.005,0.000,55.809
small,True,55.812,0.011,0.000,55.823
small,True,55.819,0.005,0.000,55.824
small,True,55.824,0.008,0.000,55.832
small,True,44.803,0.005,0.000,44.808
small,True,44.804,0.004,0.000,44.808
small,True,14.498,0.005,0.000,14.504
small,True,44.825,0.015,0.000,44.841
small,True,35.603,0.011,0.000,35.614
small,True,35.602,0.006,0.000,35.608
small,True,35.606,0.005,0.000,35.611
small,True,14.547,0.006,0.000,14.554
small,True,14.542,0.016,0.000,14.559
small,True,55.926,0.011,0.000,55.937
small,True,55.927,0.007,0.000,55.934
small,True,55.919,0.005,0.000,55.924
small,True,55.931,0.008,0.000,55.939
small,True,44.904,0.004,0.000,44.909
small,True,44.909,0.007,0.000,44.916
small,True,35.684,0.006,0.000,35.690
small,True,35.689,0.010,0.000,35.699
small,True,24.656,0.006,0.000,24.663
small,True,24.664,0.005,0.000,24.669
small,True,24.671,0.010,0.000,24.681
small,True,24.640,0.005,0.000,24.645
small,True,56.023,0.005,0.000,56.028
small,True,56.020,0.009,0.000,56.030
small,True,44.989,0.005,0.000,44.994
small,True,44.992,0.004,0.000,44.997
small,True,35.784,0.005,0.000,35.789
small,True,24.761,0.007,0.000,24.769
small,True,24.736,0.005,0.000,24.741
small,True,14.713,0.004,0.000,14.717
small,True,14.719,0.006,0.000,14.725
small,True,56.535,0.014,0.000,56.548
small,True,45.523,0.008,0.000,45.531
small,True,45.521,0.010,0.000,45.531
small,True,45.527,0.004,0.000,45.531
small,True,36.345,0.010,0.000,36.355
small,True,36.312,0.005,0.000,36.317
small,True,25.272,0.005,0.000,25.277
small,True,15.247,0.005,0.000,15.252
small,True,49.377,0.079,0.001,49.457
small,True,49.433,0.021,0.001,49.455
small,True,39.381,0.014,0.000,39.396
small,True,39.380,0.009,0.000,39.389
small,True,49.439,0.023,0.001,49.463
small,True,28.790,0.008,0.000,28.799
small,True,28.793,0.004,0.000,28.797
small,True,28.802,0.005,0.000,28.806
small,True,20.653,0.007,0.000,20.660
small,True,20.668,0.030,0.001,20.700
small,True,29.976,0.019,0.000,29.996
small,True,30.002,0.015,0.001,30.018
small,True,21.863,0.012,0.000,21.875
small,True,21.874,0.009,0.000,21.883
small,True,11.340,0.006,0.000,11.347
small,True,11.334,0.019,0.001,11.353
small,True,51.401,0.017,0.000,51.418
small,True,51.439,0.007,0.000,51.447
small,True,51.412,0.052,0.001,51.465
small,True,41.385,0.008,0.000,41.393
small,True,41.396,0.008,0.000,41.405
small,True,22.665,0.013,0.000,22.678
small,True,12.137,0.005,0.000,12.143
small,True,22.672,0.018,0.000,22.690
small,True,12.150,0.007,0.000,12.158
small,True,12.179,0.006,0.000,12.185
small,True,51.583,0.015,0.000,51.598
small,True,51.594,0.011,0.000,51.605
small,True,41.546,0.006,0.000,41.552
small,True,30.972,0.010,0.000,30.982
small,True,30.989,0.012,0.000,31.002
small,True,22.836,0.009,0.000,22.845
small,True,12.300,0.005,0.000,12.305
small,True,51.711,0.007,0.000,51.718
small,True,51.726,0.009,0.000,51.735
small,True,51.739,0.011,0.000,51.750
small,True,41.697,0.013,0.000,41.710
small,True,22.946,0.015,0.000,22.962
small,True,12.417,0.014,0.000,12.432
small,True,52.209,0.013,0.000,52.223
small,True,52.238,0.008,0.000,52.246
small,True,42.183,0.006,0.000,42.189
small,True,42.192,0.059,0.000,42.252
small,True,31.679,0.015,0.000,31.695
small,True,23.538,0.014,0.000,23.552
small,True,23.554,0.011,0.000,23.565
small,True,13.037,0.006,0.000,13.042
small,True,13.038,0.021,0.001,13.060
small,True,52.458,0.011,0.000,52.470
small,True,42.419,0.017,0.000,42.436
small,True,42.419,0.017,0.000,42.437
small,True,31.857,0.031,0.000,31.888
small,True,31.869,0.016,0.000,31.884
small,True,23.723,0.012,0.000,23.736
small,True,23.728,0.009,0.000,23.737
small,True,23.718,0.007,0.000,23.725
small,True,42.491,0.005,0.000,42.497
small,True,42.490,0.009,0.000,42.499
small,True,31.921,0.006,0.000,31.927
small,True,31.921,0.005,0.000,31.927
small,True,13.228,0.011,0.000,13.239
small,True,13.234,0.006,0.000,13.239
small,True,53.030,0.009,0.000,53.040
small,True,53.025,0.015,0.000,53.040
small,True,53.032,0.037,0.000,53.069
small,True,43.017,0.009,0.000,43.026
small,True,43.041,0.010,0.000,43.051
small,True,32.470,0.006,0.000,32.476
small,True,24.326,0.019,0.000,24.345
small,True,13.786,0.005,0.000,13.792
small,True,53.190,0.022,0.000,53.212
small,True,43.142,0.007,0.000,43.150
small,True,32.555,0.015,0.000,32.570
small,True,32.566,0.008,0.000,32.575
small,True,24.429,0.008,0.000,24.437
small,True,24.442,0.011,0.000,24.453
small,True,13.902,0.006,0.000,13.909
small,True,53.326,0.008,0.000,53.334
small,True,43.265,0.006,0.000,43.271
small,True,43.276,0.019,0.000,43.295
small,True,43.288,0.009,0.000,43.297
small,True,43.316,0.006,0.000,43.322
small,True,32.766,0.006,0.000,32.772
small,True,32.742,0.091,0.000,32.833
small,True,32.836,0.007,0.000,32.844
small,True,24.710,0.008,0.000,24.718
small,True,24.716,0.007,0.000,24.724
small,True,14.206,0.009,0.000,14.215
small,True,14.206,0.006,0.000,14.211
small,True,14.218,0.012,0.000,14.230
small,True,14.275,0.009,0.000,14.285
small,True,14.284,0.007,0.000,14.291
small,True,14.301,0.011,0.000,14.312
small,True,53.710,0.014,0.000,53.724
small,True,43.657,0.004,0.000,43.661
small,True,33.063,0.088,0.000,33.151
small,True,33.159,0.007,0.000,33.166
small,True,25.032,0.004,0.000,25.036
small,True,25.032,0.005,0.000,25.037
small,True,14.492,0.004,0.000,14.497
small,True,51.332,0.026,0.001,51.358
small,True,39.496,0.008,0.000,39.504
small,True,29.420,0.003,0.000,29.423
small,True,29.420,0.007,0.000,29.427
small,True,19.379,0.007,0.000,19.387
small,True,9.341,0.005,0.000,9.346
small,True,9.354,0.004,0.000,9.358
small,True,52.819,0.021,0.000,52.840
small,True,40.938,0.009,0.000,40.947
small,True,40.935,0.005,0.000,40.940
small,True,30.891,0.003,0.000,30.894
small,True,20.852,0.009,0.000,20.861
small,True,20.856,0.006,0.000,20.863
small,True,20.865,0.005,0.000,20.871
small,True,10.823,0.008,0.000,10.831
small,True,52.901,0.013,0.000,52.914
small,True,52.916,0.013,0.000,52.928
small,True,41.047,0.011,0.000,41.058
small,True,20.955,0.006,0.000,20.962
small,True,10.923,0.016,0.000,10.940
small,True,10.933,0.017,0.000,10.950
small,True,54.285,0.015,0.000,54.300
small,True,54.298,0.009,0.000,54.307
small,True,54.304,0.005,0.000,54.309
small,True,42.431,0.009,0.000,42.441
small,True,42.446,0.017,0.001,42.463
small,True,42.461,0.008,0.000,42.469
small,True,42.474,0.008,0.000,42.482
small,True,32.437,0.004,0.000,32.442
small,True,32.441,0.007,0.000,32.448
small,True,22.401,0.018,0.000,22.419
small,True,12.375,0.010,0.000,12.386
small,True,12.389,0.006,0.000,12.395
small,True,54.476,0.007,0.000,54.483
small,True,42.609,0.013,0.000,42.622
small,True,42.615,0.017,0.000,42.632
small,True,32.615,0.008,0.000,32.624
small,True,32.617,0.021,0.000,32.638
small,True,22.597,0.007,0.000,22.604
small,True,22.604,0.006,0.000,22.610
small,True,22.611,0.005,0.000,22.617
small,True,12.572,0.202,0.000,12.774
small,True,12.767,0.007,0.000,12.774
small,True,12.778,0.007,0.000,12.785
small,True,54.857,0.013,0.000,54.871
small,True,54.872,0.004,0.000,54.876
small,True,42.989,0.005,0.000,42.995
small,True,42.993,0.006,0.000,42.999
small,True,32.962,0.107,0.000,33.069
small,True,33.083,0.018,0.000,33.101
small,True,23.059,0.010,0.000,23.070
small,True,13.022,0.009,0.000,13.031
small,True,43.358,0.009,0.000,43.367
small,True,55.099,0.163,0.002,55.264
small,True,43.365,0.012,0.000,43.377
small,True,13.233,0.011,0.000,13.245
small,True,13.243,0.006,0.000,13.250
small,True,55.377,0.010,0.000,55.387
small,True,43.509,0.020,0.000,43.529
small,True,43.531,0.009,0.000,43.541
small,True,43.548,0.092,0.000,43.640
small,True,13.514,0.009,0.000,13.523
