kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,53.176,0.057,0.001,53.235
small,True,42.804,0.016,0.000,42.821
small,True,30.780,0.008,0.000,30.788
small,True,20.779,0.006,0.000,20.785
small,True,53.334,0.007,0.000,53.341
small,True,53.343,0.007,0.000,53.351
small,True,42.906,0.007,0.000,42.913
small,True,42.914,0.033,0.001,42.948
small,True,20.887,0.009,0.000,20.896
small,True,10.884,0.006,0.000,10.890
small,True,10.889,0.005,0.000,10.894
small,True,53.501,0.005,0.000,53.506
small,True,53.513,0.006,0.000,53.519
small,True,53.515,0.006,0.000,53.521
small,True,43.084,0.006,0.000,43.091
small,True,43.094,0.022,0.000,43.117
small,True,31.090,0.007,0.000,31.097
small,True,21.067,0.005,0.000,21.072
small,True,21.078,0.005,0.000,21.084
small,True,53.661,0.005,0.000,53.666
small,True,53.648,0.005,0.000,53.654
small,True,43.230,0.006,0.000,43.236
small,True,43.220,0.009,0.000,43.229
small,True,43.240,0.006,0.000,43.246
small,True,31.213,0.005,0.000,31.219
small,True,31.224,0.005,0.000,31.230
small,True,31.236,0.005,0.000,31.242
small,True,31.245,0.005,0.000,31.250
small,True,11.193,0.005,0.000,11.198
small,True,53.791,0.006,0.000,53.797
small,True,43.348,0.006,0.000,43.354
small,True,11.241,0.006,0.000,11.248
small,True,11.255,0.005,0.000,11.260
small,True,43.890,0.015,0.000,43.905
small,True,43.912,0.006,0.000,43.918
small,True,31.887,0.004,0.000,31.890
small,True,21.883,0.003,0.000,21.887
small,True,21.866,0.004,0.000,21.871
small,True,21.874,0.004,0.000,21.879
small,True,11.858,0.004,0.000,11.862
small,True,11.855,0.003,0.000,11.858
small,True,11.862,0.003,0.000,11.865
small,True,54.463,0.003,0.000,54.466
small,True,44.014,0.003,0.000,44.017
small,True,44.013,0.003,0.000,44.016
small,True,31.989,0.004,0.000,31.993
small,True,31.995,0.004,0.000,32.000
small,True,31.994,0.004,0.000,31.998
small,True,21.970,0.004,0.000,21.974
small,True,21.975,0.003,0.000,21.978
small,True,11.947,0.003,0.000,11.950
small,True,54.538,0.003,0.000,54.541
small,True,54.543,0.003,0.000,54.546
small,True,54.550,0.003,0.000,54.553
small,True,32.057,0.004,0.000,32.061
small,True,22.041,0.004,0.000,22.045
small,True,22.040,0.004,0.000,22.044
small,True,22.042,0.003,0.000,22.045
small,True,12.036,0.003,0.000,12.039
small,True,54.609,0.003,0.000,54.612
small,True,54.616,0.003,0.000,54.619
small,True,54.620,0.003,0.000,54.623
small,True,32.150,0.004,0.000,32.153
small,True,32.129,0.004,0.000,32.133
small,True,22.104,0.004,0.000,22.108
small,True,12.081,0.003,0.000,12.084
small,True,12.087,0.003,0.000,12.090
small,True,12.092,0.003,0.000,12.095
small,True,54.949,0.009,0.000,54.958
small,True,44.510,0.005,0.000,44.515
small,True,44.514,0.004,0.000,44.519
small,True,22.440,0.004,0.000,22.445
small,True,12.410,0.004,0.000,12.414
small,True,12.419,0.003,0.000,12.422
small,True,12.424,0.003,0.000,12.427
small,True,55.017,0.003,0.000,55.020
small,True,44.574,0.003,0.000,44.577
small,True,44.579,0.003,0.000,44.582
small,True,44.585,0.003,0.000,44.588
small,True,32.553,0.004,0.000,32.557
small,True,32.556,0.004,0.000,32.560
small,True,32.561,0.003,0.000,32.564
small,True,22.548,0.003,0.000,22.551
small,True,22.554,0.003,0.000,22.557
small,True,22.562,0.003,0.000,22.565
small,True,12.519,0.003,0.000,12.522
small,True,48.012,0.018,0.000,48.031
small,True,48.033,0.008,0.000,48.041
small,True,48.047,0.007,0.000,48.054
small,True,48.061,0.007,0.000,48.068
small,True,38.722,0.005,0.000,38.727
small,True,28.670,0.005,0.000,28.675
small,True,17.632,0.005,0.000,17.637
small,True,17.645,0.005,0.000,17.650
small,True,7.618,0.005,0.000,7.623
small,True,49.291,0.017,0.000,49.309
small,True,29.876,0.008,0.000,29.884
small,True,29.890,0.007,0.000,29.898
small,True,18.868,0.005,0.000,18.873
small,True,18.882,0.005,0.000,18.887
small,True,8.889,0.005,0.000,8.894
small,True,8.895,0.005,0.000,8.901
small,True,49.417,0.020,0.000,49.437
small,True,30.032,0.007,0.000,30.039
small,True,19.009,0.006,0.000,19.016
small,True,19.022,0.007,0.000,19.029
small,True,19.030,0.005,0.000,19.035
small,True,9.020,0.005,0.000,9.025
small,True,9.032,0.005,0.000,9.037
small,True,40.197,0.005,0.000,40.202
small,True,30.137,0.005,0.000,30.142
small,True,30.145,0.005,0.000,30.150
small,True,30.156,0.006,0.000,30.162
small,True,19.136,0.006,0.000,19.142
small,True,9.113,0.006,0.000,9.119
small,True,50.203,0.030,0.000,50.233
small,True,50.229,0.004,0.000,50.233
small,True,40.894,0.003,0.000,40.897
small,True,40.900,0.003,0.000,40.903
small,True,40.904,0.003,0.000,40.907
small,True,30.836,0.004,0.000,30.840
small,True,30.845,0.011,0.000,30.856
small,True,19.841,0.007,0.000,19.848
small,True,19.838,0.003,0.000,19.841
small,True,9.826,0.003,0.000,9.829
small,True,40.996,0.003,0.000,40.999
small,True,30.908,0.003,0.000,30.911
small,True,9.850,0.003,0.000,9.853
small,True,9.857,0.004,0.000,9.861
small,True,9.859,0.004,0.000,9.864
small,True,50.401,0.004,0.000,50.405
small,True,50.406,0.003,0.000,50.409
small,True,41.048,0.003,0.000,41.051
small,True,30.984,0.003,0.000,30.987
small,True,30.992,0.003,0.000,30.995
small,True,30.997,0.003,0.000,31.000
small,True,30.997,0.004,0.000,31.001
small,True,19.990,0.004,0.000,19.994
small,True,19.982,0.004,0.000,19.986
small,True,19.983,0.004,0.000,19.987
small,True,9.967,0.003,0.000,9.970
small,True,9.971,0.003,0.000,9.974
small,True,9.972,0.003,0.000,9.975
small,True,50.517,0.003,0.000,50.520
small,True,50.516,0.003,0.000,50.519
small,True,50.518,0.004,0.000,50.522
small,True,41.196,0.003,0.000,41.199
small,True,41.187,0.004,0.000,41.191
small,True,41.190,0.003,0.000,41.193
small,True,41.197,0.003,0.000,41.200
small,True,41.203,0.003,0.000,41.206
small,True,31.134,0.003,0.000,31.137
small,True,31.141,0.003,0.000,31.144
small,True,20.107,0.003,0.000,20.111
small,True,10.088,0.003,0.000,10.091
small,True,51.001,0.006,0.000,51.007
small,True,51.007,0.003,0.000,51.010
small,True,41.658,0.003,0.000,41.661
small,True,41.667,0.003,0.000,41.670
small,True,31.595,0.003,0.000,31.598
small,True,10.536,0.003,0.000,10.539
small,True,10.538,0.004,0.000,10.542
small,True,10.544,0.004,0.000,10.548
small,True,51.083,0.004,0.000,51.086
small,True,51.088,0.003,0.000,51.091
small,True,51.093,0.003,0.000,51.096
small,True,51.098,0.003,0.000,51.101
small,True,41.751,0.003,0.000,41.754
small,True,31.681,0.003,0.000,31.684
small,True,20.641,0.004,0.000,20.645
small,True,20.648,0.004,0.000,20.652
small,True,41.790,0.004,0.000,41.794
small,True,41.795,0.004,0.000,41.800
small,True,41.803,0.005,0.000,41.807
small,True,20.697,0.003,0.000,20.700
small,True,20.703,0.003,0.000,20.706
small,True,10.687,0.003,0.000,10.690
small,True,51.562,0.007,0.000,51.570
small,True,42.233,0.005,0.000,42.237
small,True,42.239,0.004,0.000,42.244
small,True,32.162,0.004,0.000,32.166
small,True,32.170,0.003,0.000,32.174
small,True,21.145,0.003,0.000,21.148
small,True,21.138,0.003,0.000,21.141
small,True,11.121,0.003,0.000,11.124
small,True,11.126,0.003,0.000,11.129
small,True,53.990,0.026,0.000,54.016
small,True,54.035,0.005,0.000,54.039
small,True,44.183,0.004,0.000,44.188
small,True,44.187,0.003,0.000,44.191
small,True,44.194,0.005,0.000,44.199
small,True,33.064,0.003,0.000,33.067
small,True,33.072,0.003,0.000,33.075
small,True,24.215,0.014,0.000,24.230
small,True,24.281,0.005,0.000,24.287
small,True,24.291,0.004,0.000,24.296
small,True,14.285,0.003,0.000,14.288
small,True,14.284,0.003,0.000,14.288
small,True,14.292,0.003,0.000,14.295
small,True,55.407,0.003,0.000,55.410
small,True,55.404,0.003,0.000,55.407
small,True,55.409,0.003,0.000,55.412
small,True,55.407,0.004,0.000,55.411
small,True,45.557,0.004,0.000,45.561
small,True,34.426,0.004,0.000,34.430
small,True,14.363,0.003,0.000,14.366
small,True,14.373,0.003,0.000,14.376
small,True,14.369,0.003,0.000,14.372
small,True,24.418,0.003,0.000,24.421
small,True,14.393,0.003,0.000,14.396
small,True,55.490,0.004,0.000,55.495
small,True,55.493,0.004,0.000,55.496
small,True,55.495,0.004,0.000,55.499
small,True,45.648,0.003,0.000,45.651
small,True,34.514,0.003,0.000,34.517
small,True,34.511,0.003,0.000,34.514
small,True,24.489,0.003,0.000,24.492
small,True,24.495,0.003,0.000,24.498
small,True,24.500,0.005,0.000,24.505
small,True,14.492,0.004,0.000,14.496
small,True,14.498,0.004,0.000,14.502
small,True,14.507,0.003,0.000,14.510
small,True,14.509,0.003,0.000,14.513
small,True,45.732,0.003,0.000,45.735
small,True,24.564,0.003,0.000,24.568
small,True,24.566,0.003,0.000,24.569
small,True,14.566,0.004,0.000,14.571
small,True,56.035,0.009,0.007,56.051
small,True,46.180,0.005,0.000,46.185
small,True,46.188,0.007,0.000,46.195
small,True,35.061,0.004,0.000,35.064
small,True,15.007,0.003,0.000,15.010
small,True,56.104,0.003,0.000,56.108
small,True,56.100,0.003,0.000,56.103
small,True,35.105,0.003,0.000,35.108
small,True,35.109,0.005,0.000,35.114
small,True,25.103,0.004,0.000,25.108
small,True,25.103,0.004,0.000,25.107
small,True,25.099,0.003,0.000,25.102
small,True,25.106,0.003,0.000,25.109
small,True,15.110,0.003,0.000,15.113
small,True,56.194,0.003,0.000,56.197
small,True,56.197,0.003,0.000,56.200
small,True,56.202,0.004,0.000,56.206
small,True,46.367,0.004,0.000,46.371
small,True,46.357,0.004,0.000,46.362
small,True,46.364,0.003,0.000,46.368
small,True,46.372,0.003,0.000,46.376
small,True,46.379,0.003,0.000,46.382
small,True,35.249,0.003,0.000,35.253
small,True,35.255,0.003,0.000,35.258
small,True,35.261,0.004,0.000,35.265
small,True,25.238,0.004,0.000,25.242
small,True,25.243,0.004,0.000,25.247
small,True,15.229,0.003,0.000,15.232
small,True,15.237,0.003,0.000,15.240
small,True,15.244,0.003,0.000,15.248
small,True,46.469,0.003,0.000,46.472
small,True,46.476,0.003,0.000,46.480
small,True,46.485,0.003,0.000,46.489
small,True,35.356,0.004,0.000,35.360
small,True,35.357,0.004,0.000,35.361
small,True,56.870,0.015,0.000,56.885
small,True,56.899,0.006,0.000,56.904
small,True,56.912,0.004,0.000,56.916
small,True,56.921,0.003,0.000,56.924
small,True,47.070,0.003,0.000,47.073
small,True,47.073,0.003,0.000,47.076
small,True,35.932,0.004,0.000,35.937
small,True,35.939,0.004,0.000,35.943
small,True,25.919,0.004,0.000,25.923
small,True,15.908,0.003,0.000,15.911
small,True,15.904,0.003,0.000,15.907
small,True,47.131,0.003,0.000,47.134
small,True,57.008,0.003,0.000,57.011
small,True,47.145,0.003,0.000,47.148
small,True,36.025,0.004,0.000,36.029
small,True,36.023,0.004,0.000,36.027
small,True,36.030,0.004,0.000,36.033
small,True,36.032,0.003,0.000,36.035
small,True,36.032,0.003,0.000,36.035
small,True,26.019,0.003,0.000,26.022
small,True,26.023,0.003,0.000,26.026
small,True,26.030,0.003,0.000,26.033
small,True,26.030,0.004,0.000,26.034
small,True,16.025,0.004,0.000,16.029
small,True,42.239,0.054,0.001,42.294
small,True,32.094,0.012,0.000,32.106
small,True,20.071,0.006,0.000,20.077
small,True,20.086,0.006,0.000,20.092
small,True,20.090,0.005,0.000,20.095
small,True,10.040,0.005,0.000,10.045
small,True,10.054,0.006,0.000,10.061
small,True,51.943,0.012,0.000,51.955
small,True,43.704,0.004,0.000,43.708
small,True,43.715,0.004,0.000,43.719
small,True,43.721,0.003,0.000,43.724
small,True,33.495,0.003,0.000,33.498
small,True,33.492,0.003,0.000,33.495
small,True,21.444,0.003,0.000,21.447
small,True,21.449,0.003,0.000,21.452
small,True,21.456,0.004,0.000,21.460
small,True,11.409,0.004,0.000,11.413
small,True,11.403,0.004,0.000,11.407
small,True,52.059,0.003,0.000,52.062
small,True,43.807,0.003,0.000,43.810
small,True,21.515,0.003,0.000,21.518
small,True,21.522,0.003,0.000,21.525
small,True,11.473,0.003,0.000,11.476
small,True,11.464,0.004,0.000,11.469
small,True,11.472,0.004,0.000,11.475
small,True,11.478,0.004,0.000,11.481
small,True,11.485,0.003,0.000,11.488
small,True,52.142,0.003,0.000,52.145
small,True,52.144,0.003,0.000,52.147
small,True,43.888,0.003,0.000,43.891
small,True,33.659,0.003,0.000,33.662
small,True,33.661,0.004,0.000,33.665
small,True,33.667,0.004,0.000,33.671
small,True,21.630,0.004,0.000,21.634
small,True,21.638,0.003,0.000,21.641
small,True,52.833,0.013,0.000,52.846
small,True,44.593,0.005,0.000,44.597
small,True,34.374,0.004,0.000,34.378
small,True,34.379,0.003,0.000,34.382
small,True,34.387,0.003,0.000,34.390
small,True,34.393,0.004,0.000,34.398
small,True,22.341,0.004,0.000,22.345
small,True,12.294,0.004,0.000,12.298
small,True,12.298,0.003,0.000,12.301
small,True,12.301,0.003,0.000,12.304
small,True,52.959,0.003,0.000,52.962
small,True,44.692,0.003,0.000,44.694
small,True,34.461,0.003,0.000,34.464
small,True,34.466,0.004,0.000,34.470
small,True,22.416,0.004,0.000,22.421
small,True,22.418,0.004,0.000,22.421
small,True,12.369,0.003,0.000,12.372
small,True,12.365,0.003,0.000,12.367
small,True,53.020,0.003,0.000,53.023
small,True,53.020,0.003,0.000,53.023
small,True,44.792,0.003,0.000,44.795
small,True,44.778,0.004,0.000,44.782
small,True,34.551,0.004,0.000,34.554
small,True,12.431,0.004,0.000,12.435
small,True,53.074,0.003,0.000,53.077
small,True,53.076,0.003,0.000,53.079
small,True,44.824,0.003,0.000,44.827
small,True,44.830,0.003,0.000,44.833
small,True,34.618,0.003,0.000,34.621
small,True,34.606,0.004,0.000,34.610
small,True,34.612,0.004,0.000,34.616
small,True,22.559,0.004,0.000,22.563
small,True,12.501,0.003,0.000,12.504
small,True,12.512,0.003,0.000,12.515
small,True,53.628,0.015,0.000,53.643
small,True,53.655,0.005,0.000,53.660
small,True,53.660,0.004,0.000,53.664
small,True,53.668,0.003,0.000,53.671
small,True,45.420,0.004,0.000,45.424
small,True,45.427,0.004,0.000,45.431
small,True,45.435,0.004,0.000,45.439
small,True,45.442,0.003,0.000,45.445
small,True,35.207,0.003,0.000,35.210
small,True,53.750,0.003,0.000,53.753
small,True,45.481,0.003,0.000,45.484
small,True,45.486,0.003,0.000,45.489
small,True,45.497,0.004,0.000,45.501
small,True,45.500,0.004,0.000,45.504
small,True,35.271,0.004,0.000,35.274
small,True,23.214,0.003,0.000,23.217
small,True,23.221,0.003,0.000,23.224
small,True,23.225,0.003,0.000,23.228
small,True,13.178,0.003,0.000,13.181
small,True,53.827,0.003,0.000,53.830
small,True,53.832,0.004,0.000,53.836
small,True,53.838,0.004,0.000,53.842
small,True,53.837,0.004,0.000,53.841
small,True,35.337,0.003,0.000,35.340
small,True,23.294,0.003,0.000,23.297
small,True,13.237,0.003,0.000,13.240
small,True,13.243,0.003,0.000,13.246
small,True,54.215,0.006,0.000,54.221
small,True,35.722,0.004,0.000,35.726
small,True,23.704,0.004,0.000,23.708
small,True,23.685,0.004,0.000,23.688
small,True,47.585,0.026,0.001,47.612
small,True,47.633,0.007,0.000,47.640
small,True,37.519,0.006,0.000,37.525
small,True,17.468,0.005,0.000,17.473
small,True,17.483,0.005,0.000,17.489
small,True,17.497,0.005,0.000,17.502
small,True,17.503,0.006,0.000,17.510
small,True,8.966,0.006,0.000,8.973
small,True,48.886,0.010,0.000,48.896
small,True,38.772,0.005,0.000,38.778
small,True,38.793,0.005,0.000,38.798
small,True,38.797,0.005,0.000,38.802
small,True,18.756,0.005,0.000,18.761
small,True,18.756,0.005,0.000,18.761
small,True,18.768,0.006,0.000,18.774
small,True,10.221,0.006,0.000,10.227
small,True,10.230,0.009,0.000,10.238
small,True,49.022,0.005,0.000,49.027
small,True,38.941,0.005,0.000,38.947
small,True,38.915,0.005,0.000,38.921
small,True,28.914,0.005,0.000,28.919
small,True,28.920,0.005,0.000,28.925
small,True,28.932,0.006,0.000,28.938
small,True,28.943,0.006,0.000,28.950
small,True,28.956,0.006,0.000,28.962
small,True,18.963,0.005,0.000,18.968
small,True,18.957,0.005,0.000,18.962
small,True,18.968,0.005,0.000,18.974
small,True,10.416,0.005,0.000,10.421
small,True,10.425,0.005,0.000,10.430
small,True,50.110,0.006,0.000,50.116
small,True,50.118,0.004,0.000,50.122
small,True,50.125,0.004,0.000,50.129
small,True,40.012,0.004,0.000,40.016
small,True,29.988,0.003,0.000,29.991
small,True,11.394,0.003,0.000,11.397
small,True,11.399,0.003,0.000,11.402
small,True,50.170,0.003,0.000,50.173
small,True,30.025,0.003,0.000,30.028
small,True,19.995,0.004,0.000,19.999
small,True,19.997,0.004,0.000,20.001
small,True,50.206,0.004,0.000,50.210
small,True,50.211,0.003,0.000,50.214
small,True,40.094,0.003,0.000,40.097
small,True,20.027,0.003,0.000,20.030
small,True,11.471,0.003,0.000,11.474
small,True,11.478,0.003,0.000,11.481
small,True,50.264,0.004,0.000,50.268
small,True,50.271,0.004,0.000,50.274
small,True,40.152,0.004,0.000,40.156
small,True,40.159,0.003,0.000,40.162
small,True,40.161,0.003,0.000,40.164
small,True,30.141,0.003,0.000,30.144
small,True,11.552,0.003,0.000,11.555
small,True,51.206,0.010,0.000,51.217
small,True,51.216,0.005,0.000,51.222
small,True,51.223,0.005,0.000,51.228
small,True,51.228,0.004,0.000,51.232
small,True,41.117,0.003,0.000,41.120
small,True,41.121,0.003,0.000,41.124
small,True,41.121,0.003,0.000,41.124
small,True,41.131,0.003,0.000,41.134
small,True,31.131,0.003,0.000,31.134
small,True,31.121,0.003,0.000,31.124
small,True,31.119,0.004,0.000,31.123
small,True,21.099,0.004,0.000,21.102
small,True,21.104,0.004,0.000,21.108
small,True,21.114,0.003,0.000,21.117
small,True,12.558,0.003,0.000,12.561
small,True,51.323,0.003,0.000,51.326
small,True,31.181,0.003,0.000,31.184
small,True,31.186,0.003,0.000,31.189
small,True,31.190,0.004,0.000,31.194
small,True,21.159,0.004,0.000,21.163
small,True,12.610,0.004,0.000,12.614
small,True,12.612,0.003,0.000,12.615
small,True,51.384,0.003,0.000,51.387
small,True,41.276,0.003,0.000,41.279
small,True,41.273,0.003,0.000,41.276
small,True,31.254,0.003,0.000,31.256
small,True,31.254,0.004,0.000,31.258
small,True,31.262,0.004,0.000,31.265
small,True,21.237,0.004,0.000,21.240
small,True,51.449,0.003,0.000,51.452
small,True,41.324,0.003,0.000,41.327
small,True,31.306,0.003,0.000,31.309
small,True,12.709,0.003,0.000,12.712
small,True,12.716,0.003,0.000,12.719
small,True,12.724,0.004,0.000,12.728
small,True,12.725,0.004,0.000,12.729
small,True,51.775,0.005,0.000,51.780
small,True,41.672,0.003,0.000,41.675
small,True,41.669,0.003,0.000,41.672
small,True,31.654,0.003,0.000,31.657
small,True,31.652,0.003,0.000,31.655
small,True,21.625,0.003,0.000,21.628
small,True,21.630,0.003,0.000,21.633
small,True,13.098,0.004,0.000,13.102
small,True,13.082,0.004,0.000,13.086
small,True,13.088,0.004,0.000,13.092
small,True,50.920,0.045,0.001,50.966
small,True,50.988,0.009,0.000,50.997
small,True,40.620,0.006,0.000,40.627
small,True,29.572,0.005,0.000,29.578
small,True,18.515,0.021,0.001,18.538
small,True,18.574,0.026,0.000,18.600
small,True,18.612,0.011,0.000,18.624
small,True,51.953,0.019,0.000,51.972
small,True,41.568,0.009,0.000,41.577
small,True,41.584,0.006,0.000,41.590
small,True,30.586,0.005,0.000,30.591
small,True,30.587,0.005,0.000,30.593
small,True,30.594,0.005,0.000,30.600
small,True,30.605,0.006,0.000,30.612
small,True,9.521,0.006,0.000,9.528
small,True,9.524,0.007,0.000,9.531
small,True,42.633,0.028,0.001,42.662
small,True,31.659,0.023,0.000,31.682
small,True,31.693,0.011,0.000,31.704
small,True,10.631,0.007,0.000,10.639
small,True,10.636,0.006,0.000,10.642
small,True,10.651,0.010,0.000,10.661
small,True,10.657,0.007,0.000,10.664
small,True,53.264,0.006,0.000,53.270
small,True,53.263,0.006,0.000,53.269
small,True,42.860,0.005,0.000,42.866
small,True,42.872,0.005,0.000,42.877
small,True,20.798,0.005,0.000,20.804
small,True,10.752,0.003,0.000,10.755
small,True,10.755,0.003,0.000,10.758
small,True,53.876,0.018,0.000,53.894
small,True,53.890,0.005,0.000,53.895
small,True,53.900,0.004,0.000,53.904
small,True,53.906,0.003,0.000,53.909
