kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,54.230,0.012,0.000,54.243
small,False,54.242,0.009,0.000,54.252
small,False,43.254,0.014,0.000,43.269
small,False,43.249,0.009,0.000,43.258
small,False,33.314,0.006,0.000,33.319
small,False,24.000,0.023,0.000,24.023
small,False,24.021,0.008,0.000,24.029
small,False,14.734,0.006,0.000,14.739
small,False,54.330,0.011,0.000,54.342
small,False,54.330,0.008,0.000,54.338
small,False,43.342,0.011,0.000,43.353
small,False,43.341,0.006,0.000,43.347
small,False,33.410,0.007,0.000,33.418
small,False,33.409,0.005,0.000,33.414
small,False,33.413,0.007,0.000,33.419
small,False,24.142,0.012,0.000,24.154
small,False,24.119,0.005,0.000,24.125
small,False,14.822,0.004,0.000,14.827
small,False,54.418,0.006,0.000,54.425
small,False,54.421,0.004,0.000,54.425
small,False,43.424,0.005,0.000,43.430
small,False,43.425,0.007,0.000,43.431
small,False,43.429,0.007,0.000,43.435
small,False,33.491,0.004,0.000,33.496
small,False,33.497,0.005,0.000,33.502
small,False,14.904,0.005,0.000,14.909
small,False,14.908,0.006,0.000,14.915
small,False,14.902,0.005,0.000,14.907
small,False,54.563,0.003,0.000,54.567
small,False,43.490,0.012,0.000,43.502
small,False,33.553,0.006,0.000,33.560
small,False,33.553,0.004,0.000,33.557
small,False,24.249,0.007,0.000,24.256
small,False,14.957,0.004,0.000,14.961
small,False,14.955,0.007,0.000,14.962
small,False,54.583,0.007,0.000,54.591
small,False,54.561,0.006,0.000,54.568
small,False,54.564,0.003,0.000,54.567
small,False,43.587,0.005,0.000,43.592
small,False,43.567,0.008,0.000,43.576
small,False,33.627,0.004,0.000,33.631
small,False,33.628,0.003,0.000,33.632
small,False,33.634,0.021,0.000,33.656
small,False,15.044,0.009,0.000,15.052
small,False,54.859,0.009,0.000,54.868
small,False,54.867,0.007,0.000,54.874
small,False,54.877,0.011,0.000,54.888
small,False,54.883,0.003,0.000,54.886
small,False,43.884,0.013,0.000,43.897
small,False,43.889,0.009,0.000,43.898
small,False,33.946,0.004,0.000,33.951
small,False,33.949,0.004,0.000,33.953
small,False,24.657,0.005,0.000,24.663
small,False,15.374,0.004,0.000,15.378
small,False,15.380,0.048,0.000,15.428
small,False,55.012,0.008,0.000,55.021
small,False,44.016,0.009,0.000,44.025
small,False,44.018,0.007,0.000,44.025
small,False,34.079,0.006,0.000,34.085
small,False,24.773,0.008,0.000,24.782
small,False,24.777,0.004,0.000,24.782
small,False,24.787,0.007,0.000,24.794
small,False,24.789,0.003,0.000,24.792
small,False,15.501,0.004,0.000,15.506
small,False,55.093,0.006,0.000,55.100
small,False,55.094,0.003,0.000,55.098
small,False,44.099,0.005,0.000,44.104
small,False,34.150,0.007,0.000,34.157
small,False,34.155,0.007,0.000,34.162
small,False,24.853,0.008,0.000,24.861
small,False,24.855,0.004,0.000,24.859
small,False,15.570,0.005,0.000,15.575
small,False,15.575,0.003,0.000,15.579
small,False,44.150,0.004,0.000,44.154
small,False,44.155,0.004,0.000,44.159
small,False,34.216,0.004,0.000,34.220
small,False,34.222,0.004,0.000,34.226
small,False,24.912,0.004,0.000,24.915
small,False,15.618,0.004,0.000,15.623
small,False,15.623,0.003,0.000,15.626
small,False,49.888,0.131,0.001,50.020
small,False,38.935,0.044,0.000,38.979
small,False,39.073,0.044,0.000,39.118
small,False,29.067,0.025,0.000,29.092
small,False,29.080,0.014,0.000,29.094
small,False,19.005,0.008,0.000,19.013
small,False,39.018,0.134,0.001,39.152
small,False,19.020,0.012,0.000,19.032
small,False,9.682,0.006,0.000,9.689
small,False,51.097,0.129,0.001,51.227
small,False,40.081,0.071,0.000,40.152
small,False,30.057,0.063,0.000,30.120
small,False,30.067,0.055,0.000,30.123
small,False,10.641,0.046,0.000,10.687
small,False,51.214,0.063,0.000,51.278
small,False,40.147,0.058,0.000,40.204
small,False,30.121,0.049,0.000,30.170
small,False,51.209,0.084,0.000,51.293
small,False,20.049,0.043,0.000,20.093
small,False,10.717,0.024,0.000,10.741
small,False,10.707,0.042,0.000,10.749
small,False,41.247,0.096,0.001,41.344
small,False,41.258,0.091,0.000,41.349
small,False,52.265,0.158,0.000,52.423
small,False,31.239,0.081,0.000,31.320
small,False,31.244,0.076,0.000,31.320
small,False,21.171,0.072,0.000,21.244
small,False,21.169,0.069,0.000,21.238
small,False,31.238,0.095,0.000,31.334
small,False,21.175,0.065,0.000,21.240
small,False,41.343,0.054,0.000,41.396
small,False,41.327,0.050,0.000,41.377
small,False,41.325,0.049,0.000,41.374
small,False,31.316,0.044,0.000,31.360
small,False,21.223,0.041,0.000,21.263
small,False,21.219,0.036,0.000,21.256
small,False,11.880,0.031,0.000,11.911
small,False,11.887,0.068,0.000,11.955
small,False,52.493,0.063,0.000,52.557
small,False,52.502,0.058,0.000,52.560
small,False,52.459,0.055,0.000,52.514
small,False,52.461,0.050,0.000,52.511
small,False,41.402,0.045,0.000,41.447
small,False,52.384,0.134,0.000,52.519
small,False,41.401,0.042,0.000,41.443
small,False,31.378,0.032,0.000,31.410
small,False,31.383,0.027,0.000,31.410
small,False,31.385,0.024,0.000,31.409
small,False,21.309,0.019,0.000,21.328
small,False,11.970,0.015,0.000,11.984
small,False,11.969,0.011,0.000,11.980
small,False,41.405,0.061,0.000,41.466
small,False,11.980,0.011,0.000,11.991
small,False,53.277,0.028,0.001,53.306
small,False,42.224,0.008,0.000,42.232
small,False,32.209,0.054,0.000,32.263
small,False,32.217,0.049,0.000,32.266
small,False,22.163,0.044,0.000,22.207
small,False,12.796,0.032,0.000,12.828
small,False,22.137,0.041,0.000,22.177
small,False,12.801,0.029,0.000,12.830
small,False,53.368,0.018,0.000,53.386
small,False,53.406,0.025,0.000,53.432
small,False,53.369,0.013,0.000,53.382
small,False,42.312,0.007,0.000,42.319
small,False,42.310,0.004,0.000,42.314
small,False,42.317,0.006,0.000,42.323
small,False,32.291,0.005,0.000,32.297
small,False,32.298,0.044,0.000,32.342
small,False,22.224,0.039,0.000,22.263
small,False,12.879,0.034,0.000,12.914
small,False,12.881,0.030,0.000,12.912
small,False,53.447,0.025,0.000,53.472
small,False,53.452,0.022,0.000,53.474
small,False,42.396,0.017,0.000,42.414
small,False,32.363,0.012,0.000,32.375
small,False,12.887,0.040,0.000,12.927
small,False,32.365,0.009,0.000,32.375
small,False,32.368,0.005,0.000,32.374
small,False,12.956,0.011,0.000,12.966
small,False,12.955,0.005,0.000,12.960
small,False,54.067,0.011,0.000,54.079
small,False,42.999,0.006,0.000,43.005
small,False,22.892,0.005,0.000,22.897
small,False,22.899,0.004,0.000,22.903
small,False,22.911,0.005,0.000,22.916
small,False,22.911,0.005,0.000,22.916
small,False,13.572,0.014,0.000,13.586
small,False,54.132,0.010,0.000,54.142
small,False,22.942,0.008,0.000,22.950
small,False,22.943,0.010,0.000,22.953
small,False,13.611,0.005,0.000,13.616
small,False,13.617,0.009,0.000,13.626
small,False,13.621,0.005,0.000,13.627
small,False,54.266,0.012,0.000,54.278
small,False,54.236,0.005,0.000,54.242
small,False,43.130,0.007,0.000,43.137
small,False,33.090,0.005,0.000,33.095
small,False,23.023,0.006,0.000,23.029
small,False,23.029,0.008,0.000,23.037
small,False,51.138,0.066,0.001,51.205
small,False,51.191,0.013,0.000,51.204
small,False,51.183,0.030,0.002,51.215
small,False,51.200,0.007,0.000,51.207
small,False,40.546,0.014,0.001,40.561
small,False,40.574,0.016,0.001,40.590
small,False,40.584,0.009,0.000,40.594
small,False,29.537,0.013,0.000,29.551
small,False,19.533,0.024,0.000,19.558
small,False,9.511,0.015,0.000,9.527
small,False,9.520,0.006,0.000,9.527
small,False,32.230,0.489,0.000,32.719
small,False,43.283,0.497,0.001,43.781
small,False,43.265,0.519,0.000,43.784
small,False,22.219,0.480,0.000,22.699
small,False,32.241,0.488,0.001,32.729
small,False,53.992,0.475,0.000,54.467
small,False,43.321,0.471,0.000,43.792
small,False,22.246,0.466,0.001,22.713
small,False,12.212,0.460,0.000,12.672
small,False,12.215,0.454,0.000,12.669
small,False,54.032,0.444,0.000,54.476
small,False,54.040,0.450,0.000,54.491
small,False,43.359,0.438,0.000,43.798
small,False,43.360,0.433,0.000,43.793
small,False,32.304,0.427,0.000,32.732
small,False,22.301,0.422,0.000,22.723
small,False,12.274,0.418,0.000,12.692
small,False,55.771,0.017,0.000,55.789
small,False,34.078,0.011,0.000,34.089
small,False,34.071,0.005,0.000,34.076
small,False,24.071,0.007,0.000,24.078
small,False,14.045,0.012,0.000,14.057
small,False,55.858,0.007,0.000,55.865
small,False,55.860,0.004,0.000,55.864
small,False,55.865,0.004,0.000,55.870
small,False,45.198,0.015,0.000,45.214
small,False,45.199,0.010,0.000,45.209
small,False,45.203,0.012,0.000,45.215
small,False,34.187,0.007,0.000,34.194
small,False,34.167,0.014,0.000,34.181
small,False,34.170,0.008,0.000,34.178
small,False,24.158,0.005,0.000,24.163
small,False,24.169,0.008,0.000,24.177
small,False,24.172,0.005,0.000,24.177
small,False,14.148,0.007,0.000,14.155
small,False,14.152,0.005,0.000,14.156
small,False,55.972,0.004,0.000,55.976
small,False,55.975,0.008,0.000,55.983
small,False,55.981,0.008,0.000,55.989
small,False,45.313,0.004,0.000,45.317
small,False,34.275,0.006,0.000,34.281
small,False,34.279,0.009,0.000,34.289
small,False,34.291,0.007,0.000,34.298
small,False,34.290,0.008,0.000,34.298
small,False,24.278,0.009,0.000,24.288
small,False,24.284,0.004,0.000,24.287
small,False,24.290,0.008,0.000,24.298
small,False,24.296,0.004,0.000,24.300
small,False,24.301,0.005,0.000,24.306
small,False,56.086,0.006,0.000,56.092
small,False,56.092,0.006,0.000,56.098
small,False,45.442,0.008,0.000,45.450
small,False,45.426,0.006,0.000,45.433
small,False,45.432,0.004,0.000,45.437
small,False,34.391,0.009,0.000,34.400
small,False,14.351,0.004,0.000,14.356
small,False,14.333,0.009,0.000,14.342
small,False,56.144,0.007,0.000,56.151
small,False,45.473,0.004,0.000,45.478
small,False,34.423,0.006,0.000,34.429
small,False,24.420,0.005,0.000,24.425
small,False,24.420,0.006,0.000,24.427
small,False,56.224,0.004,0.000,56.229
small,False,56.214,0.005,0.000,56.219
small,False,45.542,0.006,0.000,45.547
small,False,45.552,0.008,0.000,45.560
small,False,45.549,0.004,0.000,45.553
small,False,34.506,0.005,0.000,34.512
small,False,34.510,0.006,0.000,34.515
small,False,34.516,0.004,0.000,34.520
small,False,14.477,0.005,0.000,14.482
small,False,14.477,0.004,0.000,14.481
small,False,14.482,0.004,0.000,14.486
small,False,14.487,0.006,0.000,14.493
small,False,34.558,0.005,0.000,34.563
small,False,24.546,0.004,0.000,24.550
small,False,24.552,0.007,0.000,24.559
small,False,14.539,0.007,0.000,14.546
small,False,14.543,0.005,0.000,14.549
small,False,14.551,0.012,0.000,14.563
small,False,56.524,0.008,0.000,56.532
small,False,45.856,0.005,0.000,45.861
small,False,34.815,0.012,0.000,34.827
small,False,24.811,0.005,0.000,24.817
small,False,24.806,0.004,0.000,24.809
small,False,24.815,0.010,0.000,24.824
small,False,14.790,0.005,0.000,14.795
small,False,14.795,0.007,0.000,14.802
small,False,14.802,0.008,0.000,14.809
small,False,38.965,0.073,0.001,39.039
small,False,29.005,0.019,0.001,29.024
small,False,19.912,0.015,0.000,19.927
small,False,8.882,0.008,0.000,8.890
small,False,8.887,0.006,0.000,8.892
small,False,8.896,0.007,0.000,8.903
small,False,51.742,0.065,0.000,51.807
small,False,51.771,0.029,0.000,51.800
small,False,40.905,0.008,0.000,40.914
small,False,40.917,0.014,0.000,40.931
small,False,30.926,0.005,0.000,30.931
small,False,30.935,0.024,0.000,30.959
small,False,30.944,0.017,0.000,30.961
small,False,21.854,0.010,0.000,21.864
small,False,21.864,0.006,0.000,21.870
small,False,21.871,0.078,0.001,21.949
small,False,10.843,0.075,0.000,10.918
small,False,51.916,0.058,0.000,51.974
small,False,10.853,0.073,0.000,10.926
small,False,41.021,0.051,0.000,41.072
small,False,31.028,0.046,0.000,31.074
small,False,21.934,0.038,0.000,21.972
small,False,10.905,0.030,0.000,10.935
small,False,51.968,0.024,0.000,51.992
small,False,51.962,0.015,0.000,51.978
small,False,41.096,0.008,0.000,41.105
small,False,31.081,0.009,0.000,31.090
small,False,21.996,0.006,0.000,22.002
small,False,10.982,0.007,0.000,10.989
small,False,10.976,0.008,0.000,10.984
small,False,10.983,0.013,0.000,10.997
small,False,10.995,0.012,0.000,11.008
small,False,52.088,0.006,0.000,52.094
small,False,41.176,0.005,0.000,41.181
small,False,41.158,0.008,0.000,41.167
small,False,31.186,0.013,0.000,31.200
small,False,22.101,0.007,0.000,22.108
small,False,22.108,0.011,0.000,22.120
small,False,22.118,0.006,0.000,22.124
small,False,11.093,0.005,0.000,11.098
small,False,11.103,0.067,0.000,11.170
small,False,11.112,0.059,0.000,11.171
small,False,11.115,0.059,0.000,11.174
small,False,52.189,0.053,0.000,52.241
small,False,41.300,0.046,0.000,41.347
small,False,22.182,0.044,0.000,22.226
small,False,11.159,0.036,0.000,11.195
small,False,53.239,0.016,0.000,53.255
small,False,42.345,0.007,0.000,42.352
small,False,42.345,0.007,0.000,42.353
small,False,42.351,0.003,0.000,42.354
small,False,42.356,0.007,0.000,42.363
small,False,32.397,0.004,0.000,32.401
small,False,32.387,0.005,0.000,32.392
small,False,23.329,0.006,0.000,23.335
small,False,23.307,0.004,0.000,23.311
small,False,12.268,0.007,0.000,12.275
small,False,53.332,0.004,0.000,53.336
small,False,42.472,0.004,0.000,42.476
small,False,32.448,0.009,0.000,32.457
small,False,32.454,0.004,0.000,32.458
small,False,12.318,0.005,0.000,12.323
small,False,53.369,0.013,0.000,53.382
small,False,53.383,0.005,0.000,53.389
small,False,53.388,0.004,0.000,53.392
small,False,34.154,0.011,0.000,34.166
small,False,34.204,0.006,0.000,34.211
small,False,25.120,0.004,0.000,25.125
small,False,25.120,0.008,0.013,25.142
small,False,14.098,0.007,0.000,14.105
small,False,55.157,0.004,0.000,55.161
small,False,55.164,0.007,0.000,55.170
small,False,55.164,0.003,0.000,55.167
small,False,55.168,0.005,0.000,55.173
small,False,44.291,0.003,0.000,44.294
small,False,34.287,0.004,0.000,34.291
small,False,34.289,0.005,0.000,34.294
small,False,25.195,0.003,0.000,25.199
small,False,25.200,0.006,0.000,25.206
small,False,25.206,0.003,0.000,25.209
small,False,55.223,0.003,0.000,55.226
small,False,55.229,0.004,0.000,55.233
small,False,44.367,0.003,0.000,44.370
small,False,55.235,0.014,0.000,55.249
small,False,44.357,0.003,0.000,44.361
small,False,44.359,0.003,0.000,44.362
small,False,34.369,0.010,0.000,34.379
small,False,34.375,0.004,0.000,34.379
small,False,25.276,0.004,0.000,25.280
small,False,14.257,0.005,0.000,14.262
small,False,55.306,0.004,0.000,55.310
small,False,44.428,0.004,0.000,44.431
small,False,44.434,0.007,0.000,44.441
small,False,44.420,0.009,0.000,44.428
small,False,34.440,0.005,0.000,34.445
small,False,34.445,0.005,0.000,34.450
small,False,34.449,0.003,0.000,34.453
small,False,25.356,0.004,0.000,25.360
small,False,25.364,0.005,0.000,25.369
small,False,14.337,0.004,0.000,14.341
small,False,29.462,0.080,0.001,29.542
small,False,19.498,0.019,0.000,19.518
small,False,29.515,0.034,0.001,29.550
small,False,19.514,0.013,0.000,19.527
small,False,19.515,0.012,0.000,19.527
small,False,19.528,0.007,0.000,19.535
small,False,9.501,0.019,0.000,9.521
small,False,31.063,0.031,0.000,31.094
small,False,21.051,0.031,0.000,21.083
small,False,52.897,0.008,0.000,52.906
small,False,21.066,0.020,0.000,21.085
small,False,42.214,0.005,0.000,42.220
small,False,42.218,0.006,0.000,42.224
small,False,31.154,0.004,0.000,31.158
small,False,31.154,0.005,0.000,31.160
small,False,21.155,0.046,0.000,21.202
small,False,11.092,0.045,0.000,11.137
small,False,11.097,0.040,0.000,11.137
small,False,11.103,0.035,0.000,11.138
small,False,53.942,0.018,0.000,53.959
small,False,53.965,0.033,0.000,53.998
small,False,43.316,0.024,0.000,43.340
small,False,43.293,0.020,0.000,43.314
small,False,43.298,0.014,0.000,43.312
small,False,32.222,0.009,0.000,32.232
small,False,22.190,0.004,0.000,22.194
small,False,12.159,0.018,0.000,12.177
small,False,54.024,0.011,0.000,54.035
small,False,43.337,0.007,0.000,43.344
small,False,43.342,0.004,0.000,43.346
small,False,32.266,0.003,0.000,32.270
small,False,32.269,0.044,0.000,32.313
small,False,22.246,0.040,0.000,22.286
small,False,22.250,0.036,0.000,22.286
small,False,12.202,0.033,0.000,12.235
small,False,43.391,0.029,0.000,43.420
small,False,43.386,0.024,0.000,43.410
small,False,32.327,0.013,0.000,32.340
small,False,12.247,0.008,0.000,12.255
small,False,12.249,0.004,0.000,12.252
small,False,43.391,0.024,0.000,43.415
small,False,12.254,0.004,0.000,12.258
small,False,32.349,0.004,0.000,32.353
small,False,32.356,0.006,0.000,32.362
small,False,32.364,0.006,0.000,32.370
small,False,22.326,0.005,0.000,22.330
small,False,12.298,0.012,0.000,12.310
small,False,12.303,0.006,0.000,12.309
small,False,55.252,0.018,0.000,55.271
small,False,55.275,0.012,0.000,55.287
small,False,55.286,0.017,0.000,55.303
small,False,44.602,0.012,0.000,44.614
small,False,33.535,0.008,0.000,33.543
small,False,23.506,0.006,0.000,23.512
small,False,23.508,0.009,0.000,23.517
small,False,23.510,0.005,0.000,23.515
small,False,13.485,0.004,0.000,13.489
small,False,55.354,0.012,0.000,55.366
small,False,55.358,0.006,0.000,55.364
small,False,55.361,0.005,0.000,55.366
small,False,55.368,0.010,0.000,55.378
small,False,44.682,0.005,0.000,44.687
small,False,33.644,0.006,0.000,33.650
small,False,23.586,0.007,0.000,23.593
small,False,33.617,0.021,0.000,33.638
small,False,23.589,0.005,0.000,23.594
small,False,13.569,0.004,0.000,13.573
small,False,13.574,0.009,0.000,13.583
small,False,55.464,0.010,0.000,55.474
small,False,55.449,0.004,0.000,55.453
small,False,55.454,0.011,0.000,55.465
small,False,55.460,0.006,0.000,55.466
small,False,44.782,0.006,0.000,44.789
small,False,44.790,0.005,0.000,44.795
small,False,33.723,0.014,0.000,33.737
small,False,55.502,0.009,0.000,55.511
small,False,55.503,0.005,0.000,55.508
small,False,55.508,0.004,0.000,55.512
small,False,44.839,0.007,0.000,44.847
small,False,44.837,0.007,0.000,44.844
small,False,44.849,0.005,0.000,44.854
small,False,44.854,0.005,0.000,44.859
small,False,33.790,0.007,0.000,33.797
small,False,33.796,0.004,0.000,33.801
small,False,23.770,0.009,0.000,23.779
small,False,23.777,0.003,0.000,23.780
small,False,23.773,0.005,0.000,23.778
small,False,13.750,0.005,0.000,13.755
small,False,13.757,0.009,0.000,13.766
small,False,13.758,0.007,0.000,13.765
small,False,55.636,0.005,0.000,55.641
small,False,55.640,0.005,0.000,55.645
small,False,44.958,0.004,0.000,44.962
small,False,44.965,0.005,0.000,44.970
small,False,33.898,0.005,0.000,33.903
small,False,33.910,0.004,0.000,33.914
small,False,23.879,0.007,0.000,23.886
small,False,13.859,0.013,0.000,13.872
small,False,13.854,0.004,0.000,13.858
small,False,13.859,0.008,0.000,13.867
small,False,39.395,0.108,0.001,39.504
small,False,39.474,0.048,0.001,39.522
small,False,30.748,0.183,0.001,30.932
small,False,30.876,0.061,0.000,30.937
small,False,19.872,0.041,0.000,19.913
small,False,19.880,0.032,0.000,19.913
small,False,19.887,0.027,0.000,19.914
small,False,9.872,0.021,0.000,9.893
