kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,2216.479,0.571,0.000,2217.050
small,True,2257.190,0.538,0.000,2257.728
small,True,2247.615,0.561,0.000,2248.176
small,True,2248.172,0.425,0.000,2248.597
small,True,2238.408,0.404,0.000,2238.813
small,True,2238.801,0.601,0.000,2239.402
small,True,2229.654,0.508,0.000,2230.162
small,True,2220.093,0.614,0.000,2220.706
small,True,2260.844,0.390,0.000,2261.234
small,True,2261.234,0.524,0.000,2261.758
small,True,2241.430,0.407,0.000,2241.838
small,True,2241.823,0.403,0.000,2242.227
small,True,2242.229,0.470,0.000,2242.699
small,True,2232.943,0.453,0.000,2233.396
small,True,2223.332,0.662,0.000,2223.994
small,True,2264.132,0.466,0.000,2264.599
small,True,2264.593,0.576,0.000,2265.168
small,True,2255.057,0.531,0.000,2255.588
small,True,2255.585,0.558,0.000,2256.143
small,True,2256.139,0.475,0.000,2256.614
small,True,2246.408,0.486,0.000,2246.895
small,True,2237.132,0.469,0.000,2237.602
small,True,2237.604,0.601,0.000,2238.205
small,True,2238.205,0.404,0.000,2238.609
small,True,2228.562,0.646,0.000,2229.208
small,True,2269.334,0.482,0.000,2269.816
small,True,2269.811,0.734,0.000,2270.545
small,True,2270.533,0.617,0.000,2271.150
small,True,2250.861,0.704,0.000,2251.565
small,True,2251.567,0.538,0.000,2252.104
small,True,2242.354,0.466,0.000,2242.820
small,True,2272.894,0.518,0.000,2273.411
small,True,2273.408,0.409,0.000,2273.817
small,True,2263.709,0.529,0.000,2264.237
small,True,2264.234,0.425,0.000,2264.660
small,True,2264.658,0.481,0.000,2265.140
small,True,2265.139,0.544,0.000,2265.683
small,True,2255.479,0.564,0.000,2256.044
small,True,2246.282,0.413,0.000,2246.695
small,True,2236.640,0.432,0.000,2237.072
small,True,2237.068,0.654,0.000,2237.722
small,True,2277.863,0.493,0.000,2278.356
small,True,2278.342,0.369,0.000,2278.711
small,True,2268.601,0.437,0.000,2269.039
small,True,2258.820,0.467,0.000,2259.287
small,True,2249.531,0.552,0.000,2250.084
small,True,2250.079,0.408,0.000,2250.487
small,True,2240.434,0.503,0.000,2240.937
small,True,2240.938,0.396,0.000,2241.334
small,True,2241.333,0.535,0.000,2241.869
small,True,2282.006,0.522,0.000,2282.528
small,True,2272.432,0.511,0.000,2272.943
small,True,2262.739,0.603,0.000,2263.342
small,True,2263.337,0.411,0.000,2263.749
small,True,2253.994,0.452,0.000,2254.446
small,True,2254.443,0.595,0.000,2255.038
small,True,2244.981,0.458,0.000,2245.439
small,True,2245.436,0.485,0.000,2245.921
small,True,2286.054,0.690,0.000,2286.745
small,True,2276.632,0.399,0.000,2277.032
small,True,2277.032,0.481,0.000,2277.514
small,True,2267.310,0.481,0.000,2267.791
small,True,2258.043,0.405,0.000,2258.448
small,True,2258.445,0.659,0.000,2259.104
small,True,2249.046,0.560,0.000,2249.606
small,True,2249.606,0.558,0.000,2250.164
small,True,2290.299,0.754,0.000,2291.052
small,True,2280.929,0.456,0.000,2281.385
small,True,2281.385,0.416,0.000,2281.801
small,True,2271.600,0.492,0.000,2272.093
small,True,2272.089,0.591,0.000,2272.680
small,True,2262.924,0.382,0.000,2263.306
small,True,2263.304,0.535,0.000,2263.839
small,True,2263.837,0.577,0.000,2264.414
small,True,2254.356,0.498,0.000,2254.854
small,True,2254.851,0.382,0.000,2255.234
small,True,2245.164,0.647,0.000,2245.812
small,True,2245.820,1.320,0.000,2247.140
small,True,2236.968,0.998,0.000,2237.966
small,True,2227.683,0.619,0.000,2228.302
small,True,2219.201,0.634,0.000,2219.835
small,True,2219.843,0.505,0.000,2220.348
small,True,2220.354,0.691,0.000,2221.045
small,True,2250.610,0.758,0.000,2251.368
small,True,2241.189,0.503,0.000,2241.692
small,True,2241.691,0.556,0.000,2242.247
small,True,2242.247,0.448,0.000,2242.695
small,True,2232.395,0.570,0.000,2232.965
small,True,2232.968,0.447,0.000,2233.415
small,True,2224.313,0.487,0.000,2224.799
small,True,2224.803,0.464,0.000,2225.267
small,True,2254.834,0.553,0.000,2255.387
small,True,2255.387,0.425,0.000,2255.812
small,True,2226.259,0.457,0.000,2226.716
small,True,2215.090,0.605,0.000,2215.695
small,True,2256.882,0.392,0.000,2257.274
small,True,2257.268,0.601,0.000,2257.868
small,True,2257.862,0.427,0.000,2258.289
small,True,2248.120,0.467,0.000,2248.588
small,True,2248.588,0.511,0.000,2249.099
small,True,2249.097,0.440,0.000,2249.536
small,True,2249.533,0.641,0.000,2250.175
small,True,2239.908,0.745,0.000,2240.654
small,True,2240.653,0.380,0.000,2241.033
small,True,2241.030,0.547,0.000,2241.578
small,True,2241.579,0.422,0.000,2242.001
small,True,2241.997,0.413,0.000,2242.410
small,True,2233.327,0.625,0.000,2233.952
small,True,2233.947,0.443,0.000,2234.390
small,True,2234.380,0.449,0.000,2234.829
small,True,2223.217,0.593,0.000,2223.810
small,True,2223.796,0.388,0.000,2224.183
small,True,2224.184,0.443,0.000,2224.628
small,True,2224.628,0.576,0.000,2225.204
small,True,2266.383,0.430,0.000,2266.813
small,True,2246.340,0.424,0.000,2246.764
small,True,2246.763,0.524,0.000,2247.287
small,True,2226.582,0.489,0.000,2227.071
small,True,2227.070,0.719,0.000,2227.789
small,True,2258.791,0.590,0.000,2259.381
small,True,2259.376,0.560,0.000,2259.935
small,True,2249.638,0.858,0.000,2250.496
small,True,2250.482,0.585,0.000,2251.067
small,True,2241.979,0.704,0.000,2242.683
small,True,2231.071,0.547,0.000,2231.619
small,True,2231.614,0.523,0.000,2232.137
small,True,2232.136,0.764,0.000,2232.899
small,True,2232.902,0.726,0.000,2233.627
small,True,2274.809,0.519,0.000,2275.328
small,True,2275.323,0.468,0.000,2275.791
small,True,2275.793,0.569,0.000,2276.362
small,True,2276.363,0.624,0.000,2276.987
small,True,2256.520,0.446,0.000,2256.966
small,True,2247.869,0.458,0.000,2248.327
small,True,2236.720,0.535,0.000,2237.255
small,True,2278.423,0.448,0.000,2278.871
small,True,2268.709,0.486,0.000,2269.196
small,True,2269.187,0.603,0.000,2269.789
small,True,2269.787,0.582,0.000,2270.369
small,True,2250.987,0.855,0.000,2251.843
small,True,2251.838,0.431,0.000,2252.268
small,True,2240.657,0.583,0.000,2241.240
small,True,2241.236,0.424,0.000,2241.660
small,True,2241.657,0.438,0.000,2242.095
small,True,2283.272,0.592,0.000,2283.864
small,True,2273.691,0.509,0.000,2274.200
small,True,2263.908,0.483,0.000,2264.391
small,True,2255.301,0.427,0.000,2255.729
small,True,2255.742,0.475,0.000,2256.217
small,True,2244.622,0.534,0.000,2245.156
small,True,2286.328,0.524,0.000,2286.852
small,True,2276.682,0.668,0.000,2277.350
small,True,2277.349,0.620,0.000,2277.969
small,True,2277.970,0.643,0.000,2278.612
small,True,2268.306,0.451,0.000,2268.757
small,True,2268.745,0.384,0.000,2269.129
small,True,2260.027,0.486,0.000,2260.513
small,True,2260.511,0.396,0.000,2260.906
small,True,2249.295,0.710,0.000,2250.006
small,True,2250.001,0.683,0.000,2250.683
small,True,2291.864,0.578,0.000,2292.442
small,True,2292.439,0.474,0.000,2292.913
small,True,2282.729,0.490,0.000,2283.219
small,True,2283.215,0.438,0.000,2283.653
small,True,2273.356,0.567,0.000,2273.923
small,True,2264.835,0.528,0.000,2265.363
small,True,2294.928,0.472,0.000,2295.400
small,True,2295.400,0.471,0.000,2295.872
small,True,2285.684,0.474,0.000,2286.158
small,True,2275.867,0.727,0.000,2276.593
small,True,2276.617,1.016,0.000,2277.633
small,True,2277.661,0.776,0.000,2278.437
small,True,2269.351,0.614,0.000,2269.965
small,True,2269.966,0.803,0.000,2270.769
small,True,2259.156,0.545,0.000,2259.701
small,True,2259.700,0.481,0.000,2260.181
small,True,2250.952,0.557,0.000,2251.509
small,True,2251.508,0.567,0.000,2252.076
small,True,2232.833,0.483,0.000,2233.316
small,True,2223.040,0.609,0.000,2223.649
small,True,2223.652,0.422,0.000,2224.074
small,True,2213.879,0.389,0.000,2214.268
small,True,2253.966,0.482,0.000,2254.448
small,True,2245.268,0.634,0.000,2245.902
small,True,2245.902,0.482,0.000,2246.384
small,True,2236.320,0.548,0.000,2236.868
small,True,2226.597,0.459,0.000,2227.056
small,True,2216.875,0.628,0.000,2217.503
small,True,2217.489,0.367,0.000,2217.857
small,True,2217.854,0.580,0.000,2218.435
small,True,2258.147,0.424,0.000,2258.571
small,True,2258.564,0.444,0.000,2259.007
small,True,2249.830,0.533,0.000,2250.364
small,True,2250.361,0.554,0.000,2250.916
small,True,2250.912,0.756,0.000,2251.668
small,True,2251.656,0.569,0.000,2252.225
small,True,2242.165,0.628,0.000,2242.794
small,True,2242.792,0.443,0.000,2243.235
small,True,2222.786,0.494,0.000,2223.280
small,True,2223.263,0.491,0.000,2223.755
small,True,2263.439,0.540,0.000,2263.980
small,True,2244.745,0.499,0.000,2245.244
small,True,2224.792,0.532,0.000,2225.324
small,True,2265.018,0.605,0.000,2265.623
small,True,2265.602,0.568,0.000,2266.170
small,True,2256.992,0.656,0.000,2257.648
small,True,2247.581,0.533,0.000,2248.114
small,True,2237.840,0.601,0.000,2238.441
small,True,2228.266,0.638,0.000,2228.904
small,True,2228.902,0.458,0.000,2229.361
small,True,2269.058,0.856,0.000,2269.914
small,True,2269.908,0.825,0.000,2270.734
small,True,2261.569,0.537,0.000,2262.106
small,True,2262.099,0.604,0.000,2262.703
small,True,2262.691,0.559,0.000,2263.250
small,True,2253.190,0.732,0.000,2253.922
small,True,2253.922,0.565,0.000,2254.487
small,True,2254.482,0.642,0.000,2255.125
small,True,2244.854,0.534,0.000,2245.388
small,True,2245.385,0.569,0.000,2245.954
small,True,2245.979,0.523,0.000,2246.502
small,True,2276.022,0.758,0.000,2276.780
small,True,2267.609,0.775,0.000,2268.384
small,True,2268.384,0.934,0.000,2269.318
small,True,2259.266,0.630,0.000,2259.896
small,True,2259.888,0.612,0.000,2260.500
small,True,2260.517,0.603,0.000,2261.120
small,True,2261.122,0.737,0.000,2261.860
small,True,2251.588,0.458,0.000,2252.047
small,True,2252.046,0.570,0.000,2252.615
small,True,2252.613,0.389,0.000,2253.002
small,True,2253.003,0.403,0.000,2253.406
small,True,2243.225,0.558,0.000,2243.783
small,True,2243.778,0.410,0.000,2244.189
small,True,2283.892,0.426,0.000,2284.317
small,True,2284.313,0.525,0.000,2284.839
small,True,2275.656,0.635,0.000,2276.291
small,True,2266.225,0.585,0.000,2266.810
small,True,2256.546,0.606,0.000,2257.152
small,True,2257.145,0.821,0.000,2257.966
small,True,2247.799,0.603,0.000,2248.402
small,True,2248.385,0.471,0.000,2248.856
small,True,2288.541,0.454,0.000,2288.995
small,True,2288.994,0.510,0.000,2289.505
small,True,2280.327,0.793,0.000,2281.120
small,True,2281.120,0.561,0.000,2281.681
small,True,2271.624,0.663,0.000,2272.287
small,True,2262.019,0.571,0.000,2262.589
small,True,2262.588,0.579,0.000,2263.167
small,True,2263.154,0.479,0.000,2263.633
small,True,2253.453,0.533,0.000,2253.987
small,True,2253.989,0.462,0.000,2254.450
small,True,2254.447,0.656,0.000,2255.103
small,True,2294.803,1.240,0.000,2296.044
small,True,2286.846,0.749,0.000,2287.595
small,True,2287.596,0.863,0.000,2288.460
small,True,2288.466,1.136,0.001,2289.603
small,True,2279.555,0.790,0.000,2280.345
small,True,2280.345,0.584,0.000,2280.929
small,True,2280.929,0.758,0.000,2281.687
small,True,2271.418,1.121,0.000,2272.538
small,True,2272.545,0.472,0.000,2273.017
small,True,2273.028,0.486,0.000,2273.514
small,True,2263.331,0.593,0.000,2263.924
small,True,2303.632,0.475,0.000,2304.107
small,True,2304.105,0.438,0.000,2304.543
small,True,2295.365,0.431,0.000,2295.796
small,True,2285.731,0.427,0.000,2286.159
small,True,2275.882,0.556,0.000,2276.439
small,True,2266.254,0.514,0.000,2266.769
small,True,2306.460,0.514,0.000,2306.975
small,True,2306.972,0.584,0.000,2307.556
small,True,2298.380,0.539,0.000,2298.919
small,True,2288.854,0.391,0.000,2289.246
small,True,2268.796,0.411,0.000,2269.207
small,True,2269.210,0.586,0.000,2269.797
small,True,2259.547,0.523,0.000,2260.070
small,True,2251.051,0.763,0.000,2251.814
small,True,2241.588,0.637,0.000,2242.225
small,True,2242.223,0.411,0.000,2242.634
small,True,2232.519,0.492,0.000,2233.011
small,True,2222.791,0.416,0.000,2223.208
small,True,2223.226,0.448,0.000,2223.674
small,True,2263.295,0.689,0.000,2263.984
small,True,2263.975,0.675,0.000,2264.650
small,True,2264.647,0.438,0.000,2265.085
small,True,2265.095,0.526,0.000,2265.621
small,True,2265.623,0.505,0.000,2266.128
small,True,2257.106,0.479,0.000,2257.586
small,True,2247.355,0.656,0.000,2248.011
small,True,2237.894,0.584,0.000,2238.479
small,True,2238.478,0.411,0.000,2238.890
small,True,2228.675,0.583,0.000,2229.258
small,True,2229.246,0.398,0.000,2229.644
small,True,2269.242,0.435,0.000,2269.677
small,True,2260.630,0.678,0.000,2261.308
small,True,2251.074,0.654,0.000,2251.728
small,True,2251.728,0.559,0.000,2252.287
small,True,2242.171,0.468,0.000,2242.639
small,True,2242.633,0.486,0.001,2243.119
small,True,2232.908,0.554,0.000,2233.462
small,True,2273.071,0.463,0.000,2273.535
small,True,2264.495,0.544,0.000,2265.039
small,True,2254.805,0.421,0.000,2255.227
small,True,2255.226,0.573,0.000,2255.799
small,True,2245.674,0.426,0.000,2246.099
small,True,2246.100,0.473,0.000,2246.573
small,True,2275.964,0.526,0.000,2276.490
small,True,2276.486,0.505,0.000,2276.991
small,True,2276.992,0.380,0.000,2277.372
small,True,2268.332,0.506,0.000,2268.838
small,True,2258.607,0.583,0.000,2259.190
small,True,2259.181,0.486,0.000,2259.668
small,True,2259.669,0.567,0.000,2260.236
small,True,2250.101,0.462,0.000,2250.563
small,True,2250.560,0.780,0.000,2251.341
small,True,2241.126,0.826,0.000,2241.952
small,True,2241.954,0.424,0.000,2242.378
small,True,2242.376,0.517,0.000,2242.894
small,True,2282.494,0.556,0.000,2283.049
small,True,2274.011,0.574,0.000,2274.585
small,True,2264.355,0.500,0.000,2264.854
small,True,2264.855,0.743,0.000,2265.598
small,True,2255.462,0.667,0.000,2256.130
small,True,2256.128,0.483,0.000,2256.611
small,True,2246.391,0.458,0.000,2246.849
small,True,2286.456,0.705,0.000,2287.160
small,True,2278.117,0.573,0.000,2278.690
small,True,2268.455,0.612,0.000,2269.068
small,True,2258.948,0.503,0.000,2259.452
small,True,2259.447,0.479,0.000,2259.926
small,True,2289.318,0.753,0.000,2290.071
small,True,2290.066,0.470,0.000,2290.537
small,True,2281.503,0.578,0.000,2282.081
small,True,2271.858,0.569,0.000,2272.426
small,True,2272.450,0.425,0.000,2272.875
small,True,2262.772,0.468,0.000,2263.240
small,True,2263.228,0.626,0.000,2263.854
small,True,2253.640,0.480,0.000,2254.121
small,True,2254.126,0.572,0.000,2254.699
small,True,2254.701,0.447,0.000,2255.148
small,True,2294.759,0.405,0.000,2295.165
small,True,2286.126,0.473,0.000,2286.599
small,True,2286.595,0.707,0.000,2287.302
small,True,2287.301,0.956,0.000,2288.256
small,True,2278.021,0.986,0.000,2279.007
small,True,2258.660,1.043,0.000,2259.703
small,True,2299.319,0.668,0.000,2299.988
small,True,2290.963,0.851,0.000,2291.814
small,True,2291.803,0.721,0.000,2292.524
small,True,2292.520,0.575,0.000,2293.095
small,True,2272.748,0.435,0.000,2273.183
small,True,2273.180,0.662,0.000,2273.843
small,True,2263.633,0.383,0.000,2264.016
small,True,2264.015,0.519,0.000,2264.534
small,True,2304.139,0.493,0.000,2304.632
small,True,2295.590,0.440,0.000,2296.030
small,True,2296.028,0.417,0.000,2296.446
small,True,2296.446,0.493,0.000,2296.939
small,True,2296.927,0.496,0.000,2297.423
small,True,2297.405,0.597,0.000,2298.003
small,True,2287.770,0.548,0.000,2288.318
small,True,2278.198,0.570,0.000,2278.768
small,True,2278.765,0.547,0.000,2279.312
small,True,2269.106,0.629,0.000,2269.735
small,True,2269.726,0.606,0.000,2270.332
small,True,2270.332,0.562,0.000,2270.894
small,True,2270.893,0.603,0.000,2271.495
small,True,2311.111,0.605,0.000,2311.716
small,True,2311.717,0.547,0.000,2312.264
small,True,2303.237,0.608,0.000,2303.845
small,True,2293.614,0.480,0.000,2294.094
small,True,2294.081,0.427,0.000,2294.508
small,True,2294.496,0.537,0.000,2295.033
small,True,2284.905,0.427,0.000,2285.332
small,True,2275.118,0.503,0.014,2275.636
small,True,2256.081,0.573,0.000,2256.654
small,True,2246.593,0.425,0.000,2247.017
small,True,2247.012,0.614,0.000,2247.627
small,True,2237.581,0.480,0.000,2238.061
small,True,2238.048,0.663,0.011,2238.722
small,True,2238.706,0.499,0.000,2239.205
small,True,2229.024,0.609,0.000,2229.632
small,True,2229.628,0.591,0.000,2230.219
small,True,2230.228,0.774,0.000,2231.002
small,True,2270.408,0.586,0.000,2270.994
small,True,2271.000,0.539,0.000,2271.539
small,True,2262.447,0.516,0.000,2262.963
small,True,2252.901,0.529,0.000,2253.430
small,True,2243.375,0.544,0.000,2243.919
small,True,2233.740,0.528,0.000,2234.268
small,True,2234.269,0.561,0.000,2234.831
small,True,2274.237,0.555,0.000,2274.793
small,True,2274.790,0.438,0.000,2275.228
small,True,2275.230,0.470,0.000,2275.700
small,True,2266.611,0.557,0.000,2267.168
small,True,2267.158,0.524,0.000,2267.683
small,True,2267.683,0.540,0.000,2268.224
small,True,2248.103,0.598,0.000,2248.701
small,True,2238.529,0.473,0.000,2239.002
small,True,2238.999,0.435,0.000,2239.434
small,True,2239.430,0.568,0.000,2239.999
small,True,2239.999,0.433,0.000,2240.432
small,True,2279.827,0.420,0.000,2280.247
small,True,2280.251,0.727,0.000,2280.977
small,True,2271.868,0.530,0.000,2272.398
small,True,2272.417,0.469,0.000,2272.886
small,True,2252.773,0.531,0.000,2253.305
small,True,2253.305,0.505,0.000,2253.810
small,True,2243.627,0.552,0.000,2244.179
small,True,2283.583,0.587,0.000,2284.170
small,True,2275.066,0.472,0.000,2275.538
small,True,2275.533,0.577,0.000,2276.111
small,True,2266.049,0.484,0.000,2266.533
small,True,2266.526,0.485,0.000,2267.011
small,True,2256.956,0.560,0.000,2257.516
small,True,2257.516,0.442,0.000,2257.958
small,True,2247.778,0.493,0.000,2248.271
small,True,2248.269,0.580,0.000,2248.849
small,True,2288.252,0.584,0.000,2288.836
small,True,2288.835,0.624,0.000,2289.459
small,True,2280.349,0.766,0.000,2281.115
small,True,2271.056,0.509,0.000,2271.565
small,True,2271.563,0.559,0.000,2272.122
small,True,2262.057,0.520,0.000,2262.577
small,True,2252.393,0.434,0.000,2252.827
small,True,2252.819,0.431,0.000,2253.250
small,True,2253.250,0.471,0.000,2253.721
small,True,2293.125,0.520,0.000,2293.644
small,True,2293.628,0.469,0.000,2294.097
small,True,2284.995,0.443,0.000,2285.438
small,True,2275.388,0.952,0.000,2276.340
small,True,2276.332,1.376,0.000,2277.709
small,True,2277.687,0.689,0.000,2278.377
small,True,2278.370,0.592,0.000,2278.962
small,True,2268.896,0.611,0.000,2269.507
small,True,2298.726,0.608,0.000,2299.334
small,True,2290.220,0.591,0.000,2290.811
small,True,2290.804,0.674,0.000,2291.478
small,True,2271.355,0.657,0.000,2272.013
small,True,2272.015,0.473,0.000,2272.487
small,True,2262.312,0.512,0.000,2262.824
small,True,2262.810,0.543,0.000,2263.354
small,True,2263.355,0.569,0.000,2263.924
small,True,2303.327,0.442,0.000,2303.768
small,True,2294.668,0.548,0.000,2295.216
small,True,2295.217,0.378,0.000,2295.595
small,True,2295.593,0.476,0.000,2296.070
small,True,2286.006,0.491,0.000,2286.497
small,True,2276.446,0.514,0.000,2276.960
small,True,2276.960,0.641,0.000,2277.601
small,True,2277.602,0.455,0.000,2278.056
small,True,2278.057,0.497,0.000,2278.554
small,True,2307.779,0.519,0.000,2308.298
small,True,2299.195,0.489,0.000,2299.683
small,True,2299.682,0.582,0.000,2300.265
small,True,2290.202,0.430,0.000,2290.632
small,True,2280.576,0.577,0.000,2281.153
small,True,2281.160,0.618,0.000,2281.779
small,True,2271.606,0.770,0.000,2272.376
small,True,2311.787,0.610,0.000,2312.397
small,True,2312.388,0.539,0.000,2312.927
small,True,2312.943,0.622,0.000,2313.565
small,True,2313.566,0.549,0.000,2314.115
